time_idx,date,obs_ft,is_interpolated,TFT (no MODFLOW),Hybrid TFT-MODFLOW,MODFLOW (interp. daily),Persistence
3508,2024-11-10,39.11,False,39.10142484847324,39.09671636815077,39.53862628285966,39.1
3509,2024-11-11,39.09,False,39.11542560406699,39.111399295148814,39.539195316878725,39.11
3510,2024-11-12,39.12,False,39.09121794138914,39.08899085172461,39.539764350897784,39.09
3511,2024-11-13,39.11,False,39.12665832279063,39.12846427209468,39.54033338491685,39.12
3512,2024-11-14,39.09,False,39.108455935775034,39.10508463741513,39.540902418935914,39.11
3513,2024-11-15,39.07,False,39.091762773824165,39.08874735322566,39.54147145295497,39.09
3514,2024-11-16,39.11,False,39.07848606303613,39.08389886456742,39.54204048697404,39.07
3515,2024-11-17,39.1,False,39.118678915139704,39.119855169931135,39.5426095209931,39.11
3516,2024-11-18,39.1,False,39.099175445769845,39.09367095408582,39.54317855501216,39.1
3517,2024-11-19,39.11,False,39.103570319711395,39.104195024638614,39.54374758903123,39.1
3518,2024-11-20,39.11,False,39.11053693450191,39.10698814152794,39.54431662305029,39.11
3519,2024-11-21,39.11,False,39.10742658346512,39.103913752528264,39.54488565706935,39.11
3520,2024-11-22,39.09,False,39.10751465595808,39.10385911783023,39.545454691088416,39.11
3521,2024-11-23,39.08,False,39.08774338595737,39.08487590951099,39.54602372510748,39.09
3522,2024-11-24,39.11,False,39.08512328735929,39.08895150805417,39.54659275912654,39.08
3523,2024-11-25,39.1,False,39.114777459447474,39.11605392370903,39.547161793145605,39.11
3524,2024-11-26,39.09,False,39.097936682327564,39.09481351697528,39.54773082716467,39.1
3525,2024-11-27,39.11,False,39.09250661078241,39.095736098057294,39.54829986118373,39.09
3526,2024-11-28,39.11,False,39.11130330789446,39.10810666016909,39.548868895202794,39.11
3527,2024-11-29,39.11,False,39.105838734155775,39.10199705167727,39.54943792922186,39.11
3528,2024-11-30,39.11,False,39.1063922769092,39.102164445956916,39.55000696324092,39.11
3529,2024-12-01,39.11,False,39.106546827844554,39.098264976422584,39.55057599725998,39.11
3530,2024-12-02,39.11,False,39.10659195456366,39.09871343329067,39.5512284135225,39.11
3531,2024-12-03,39.1,False,39.10637267532715,39.098944653875584,39.55188082978501,39.11
3532,2024-12-04,39.11,False,39.09667419773998,39.08935014477588,39.55253324604753,39.1
3533,2024-12-05,39.1,False,39.108542931257986,39.09989633020472,39.55318566231004,39.11
3534,2024-12-06,39.11,False,39.09614475308537,39.089496483509976,39.55383807857256,39.1
3535,2024-12-07,39.09,False,39.10833870323626,39.099991453747535,39.55449049483507,39.11
3536,2024-12-08,39.08,False,39.0862776695823,39.07964338430866,39.55514291109759,39.09
3537,2024-12-09,39.11,False,39.08249687730451,39.07252936387102,39.5557953273601,39.08
3538,2024-12-10,39.11,False,39.112268551183966,39.10274423073218,39.55644774362262,39.11
3539,2024-12-11,39.08,False,39.10534100744573,39.098996683555676,39.55710015988513,39.11
3540,2024-12-12,39.05,False,39.07633829178282,39.06939044514391,39.55775257614765,39.08
3541,2024-12-13,39.09,False,39.056555374097016,39.05243139046857,39.55840499241016,39.05
3542,2024-12-14,39.07,False,39.10052561034054,39.09805590692395,39.55905740867268,39.09
3543,2024-12-15,39.1,False,39.070931954845584,39.06280670404364,39.55970982493519,39.07
3544,2024-12-16,39.08,False,39.10463620958565,39.09712071136228,39.56036224119771,39.1
3545,2024-12-17,39.11,False,39.07778879539159,39.06971782252811,39.56101465746022,39.08
3546,2024-12-18,39.11,False,39.112184894432026,39.102462999860926,39.56166707372274,39.11
3547,2024-12-19,39.09,False,39.10455643258414,39.098244109353786,39.56231948998525,39.11
3548,2024-12-20,39.09,False,39.08569576107794,39.07901028080696,39.56297190624777,39.09
3549,2024-12-21,39.08,False,39.08997950104986,39.0802632203934,39.56362432251028,39.09
3550,2024-12-22,39.08,False,39.07870599057237,39.071257371304505,39.5642767387728,39.08
3551,2024-12-23,39.08,False,39.08133023314452,39.07420616747526,39.56492915503531,39.08
3552,2024-12-24,39.05,False,39.07961710064663,39.07332185812178,39.56558157129783,39.08
3553,2024-12-25,39.07,False,39.050973635132685,39.04666897297935,39.56623398756034,39.05
3554,2024-12-26,39.06,False,39.07771780487607,39.077689336472616,39.566886403822856,39.07
3555,2024-12-27,39.04,False,39.06074300690327,39.05799154126245,39.56753882008537,39.06
3556,2024-12-28,39.07,False,39.04609390223619,39.05639555213306,39.568191236347886,39.04
3557,2024-12-29,39.05,False,39.07594357856509,39.07328810817205,39.5688436526104,39.07
3558,2024-12-30,39.08,False,39.048514605894916,39.043123886855035,39.569496068872915,39.05
3559,2024-12-31,39.07,False,39.0826128308939,39.07794800986441,39.57014848513543,39.08
3560,2025-01-01,39.07,False,39.06654919726656,39.05674989260153,39.570800901397945,39.07
3561,2025-01-02,39.07,False,39.06925650423516,39.05943462947926,39.57133704545526,39.07
3562,2025-01-03,39.04,False,39.06820710607658,39.05932883344045,39.57187318951257,39.07
3563,2025-01-04,39.07,False,39.038042377396685,39.030537097305725,39.57240933356989,39.04
3564,2025-01-05,39.08,False,39.077499225696066,39.075302130339395,39.5729454776272,39.07
3565,2025-01-06,39.06,False,39.07761905861519,39.06995734282136,39.573481621684515,39.08
3566,2025-01-07,39.08,False,39.057046345083734,39.049861680773546,39.57401776574183,39.06
3567,2025-01-08,39.08,False,39.08105890739963,39.07066289880533,39.57455390979914,39.08
3568,2025-01-09,39.08,False,39.0744975739875,39.067827760846406,39.575090053856464,39.08
3569,2025-01-10,39.06,False,39.07537539099006,39.06848127705331,39.57562619791378,39.08
3570,2025-01-11,39.06,False,39.054888461305296,39.04879548125893,39.57616234197109,39.06
3571,2025-01-12,39.05,False,39.06169730507863,39.05167856972256,39.576698486028405,39.06
3572,2025-01-13,39.07,False,39.04978931454603,39.041698995890386,39.57723463008572,39.05
3573,2025-01-14,39.07,False,39.07014373161262,39.0613495263385,39.57777077414303,39.07
3574,2025-01-15,39.06,False,39.064708290994496,39.05876524756876,39.57830691820035,39.07
3575,2025-01-16,39.04,False,39.0547410994117,39.049017930943634,39.57884306225766,39.06
3576,2025-01-17,39.04,False,39.03715812525937,39.02981782963816,39.579379206314975,39.04
3577,2025-01-18,39.06,False,39.04369577791407,39.037088007280424,39.57991535037229,39.04
3578,2025-01-19,39.04,False,39.06026103146451,39.05334339495618,39.5804514944296,39.06
3579,2025-01-20,39.07,False,39.03546596753127,39.02953312540965,39.58098763848692,39.04
3580,2025-01-21,39.07,False,39.07060941727508,39.062157166042425,39.58152378254423,39.07
3581,2025-01-22,39.07,False,39.06309239903721,39.058189424170905,39.582059926601545,39.07
3582,2025-01-23,39.06,False,39.06371487043079,39.05898312332661,39.58259607065886,39.07
3583,2025-01-24,39.01,False,39.05324440553645,39.04950105407117,39.58313221471617,39.06
3584,2025-01-25,39.0,False,39.00713253280918,39.00073973000639,39.583668358773494,39.01
3585,2025-01-26,39.04,False,39.01297386947827,39.01931485505803,39.58420450283081,39.0
3586,2025-01-27,39.04,False,39.04822277447838,39.04389000867459,39.58474064688812,39.04
3587,2025-01-28,39.03,False,39.03701760237929,39.02910990423219,39.585276790945436,39.04
3588,2025-01-29,39.03,False,39.02672065052765,39.020178917435445,39.58581293500275,39.03
3589,2025-01-30,39.04,False,39.02894806203306,39.02434329104252,39.586349079060064,39.03
3590,2025-01-31,39.03,False,39.036958104307956,39.03273923946395,39.58688522311738,39.04
3591,2025-02-01,39.02,False,39.02423743568402,39.02173427806494,39.58742136717469,39.03
3592,2025-02-02,39.01,False,39.020416719991694,39.02049398073463,39.587931817150945,39.02
3593,2025-02-03,39.01,False,39.01181537903147,39.01463726177393,39.5884422671272,39.01
3594,2025-02-04,39.0,False,39.01376424882498,39.0180579263177,39.58895271710345,39.01
3595,2025-02-05,39.02,False,39.004243450962974,39.00833158782803,39.58946316707971,39.0
3596,2025-02-06,39.01,False,39.03202089064017,39.04277020268954,39.58997361705596,39.02
3597,2025-02-07,39.03,False,39.00894617726556,39.00783470841214,39.590484067032214,39.01
3598,2025-02-08,39.04,False,39.03611503855749,39.03835540657737,39.59099451700847,39.03
3599,2025-02-09,39.03,False,39.03433796110513,39.03242352071302,39.59150496698472,39.04
3600,2025-02-10,39.01,False,39.020503893423914,39.01867946372206,39.592015416960976,39.03
3601,2025-02-11,39.0,False,39.00444737185876,39.003901259212235,39.59252586693723,39.01
3602,2025-02-12,39.0,False,39.002526764332075,39.005177042358916,39.593036316913484,39.0
3603,2025-02-13,38.98,False,39.00317457911728,39.00432668574577,39.59354676688974,39.0
3604,2025-02-14,39.01,False,38.983491172938834,38.985939087517515,39.59405721686599,38.98
3605,2025-02-15,39.04,False,39.02071010215396,39.02760129512179,39.594567666842245,39.01
3606,2025-02-16,39.01,False,39.03585911657007,39.0336575520426,39.5950781168185,39.04
3607,2025-02-17,39.01,False,39.00005236371166,38.998084058936094,39.59558856679475,39.01
3608,2025-02-18,39.03,False,39.013250474665895,39.01554503648284,39.59609901677101,39.01
3609,2025-02-19,39.01,False,39.0279714428254,39.02862105360892,39.59660946674726,39.03
3610,2025-02-20,39.03,False,39.00207085547052,39.00242183788489,39.597119916723514,39.01
3611,2025-02-21,39.03,False,39.03063657812108,39.03195460487177,39.59763036669977,39.03
3612,2025-02-22,39.03,False,39.02262911687402,39.0225280108772,39.59814081667602,39.03
3613,2025-02-23,39.02,False,39.022077115591166,39.021916222076584,39.598651266652276,39.03
3614,2025-02-24,39.01,False,39.01226025441078,39.01262410036337,39.59916171662853,39.02
3615,2025-02-25,39.01,False,39.004091655648864,39.00401624349263,39.59967216660478,39.01
3616,2025-02-26,39.02,False,39.00656824688098,39.00814611912306,39.60018261658104,39.01
3617,2025-02-27,39.02,False,39.01486035134423,39.016720457423126,39.60069306655729,39.02
3618,2025-02-28,39.0,False,39.012377641769746,39.01481407903988,39.601203516533545,39.02
3619,2025-03-01,38.98,False,38.991926468817056,38.992262325972206,39.6017139665098,39.0
3620,2025-03-02,38.96,False,38.9792348024836,38.977210399370236,39.6023825316897,38.98
3621,2025-03-03,38.97,False,38.971309942874875,38.98025448570342,39.603051096869606,38.96
3622,2025-03-04,39.0,False,38.98448686659244,38.994537286657234,39.60371966204951,38.97
3623,2025-03-05,38.96,False,38.999759057296274,38.99606060031983,39.604388227229414,39.0
3624,2025-03-06,38.95,False,38.953129461643925,38.94860407302188,39.605056792409314,38.96
3625,2025-03-07,39.01,False,38.95884949333017,38.97005453374797,39.60572535758922,38.95
3626,2025-03-08,39.02,False,39.01713656277165,39.01527311838245,39.60639392276912,39.01
3627,2025-03-09,39.0,False,39.01166284369369,39.00595837775674,39.60706248794903,39.02
3628,2025-03-10,38.97,False,38.98872148898892,38.98466969153519,39.60773105312893,39.0
3629,2025-03-11,38.96,False,38.965414338364276,38.961453585698685,39.60839961830884,38.97
3630,2025-03-12,38.96,False,38.96544255351191,38.965583654022744,39.60906818348874,38.96
3631,2025-03-13,38.94,False,38.966592376121916,38.967566001999046,39.609736748668645,38.96
3632,2025-03-14,38.95,False,38.94977889238053,38.95068710967324,39.610405313848545,38.94
3633,2025-03-15,38.98,False,38.961382991078295,38.96267932407086,39.61107387902845,38.95
3634,2025-03-16,38.98,False,38.98183135243607,38.97782232952842,39.61174244420835,38.98
3635,2025-03-17,38.96,False,38.972237536231034,38.96919785219586,39.61241100938826,38.98
3636,2025-03-18,39.0,False,38.958574178010686,38.96505304485107,39.61307957456816,38.96
3637,2025-03-19,39.0,False,39.00449996782032,39.00746301964887,39.61374813974807,39.0
3638,2025-03-20,38.98,False,38.991009785216036,38.98853485830094,39.61441670492797,39.0
3639,2025-03-21,38.97,False,38.971263246057504,38.96908746540192,39.615085270107876,38.98
3640,2025-03-22,38.98,False,38.96686923078881,38.96392893500364,39.61575383528778,38.97
3641,2025-03-23,38.99,False,38.977575924364594,38.97915624680442,39.616422400467684,38.98
3642,2025-03-24,38.99,False,38.98210697569348,38.984581343909646,39.617090965647584,38.99
3643,2025-03-25,38.98,False,38.97980348016271,38.98227204598748,39.61775953082749,38.99
3644,2025-03-26,38.96,False,38.970648125257185,38.97281313244709,39.61842809600739,38.98
3645,2025-03-27,38.95,False,38.95430211686598,38.95766337631468,39.6190966611873,38.96
3646,2025-03-28,38.96,False,38.95409715934807,38.961033523209245,39.6197652263672,38.95
3647,2025-03-29,38.96,False,38.9697444549857,38.9747745292328,39.62043379154711,38.96
3648,2025-03-30,38.95,False,38.96493292584134,38.96869003695081,39.62110235672701,38.96
3649,2025-03-31,38.94,False,38.95322088381608,38.95728429993592,39.621770921906915,38.95
3650,2025-04-01,38.94,False,38.95102322261826,38.950591901989014,39.622439487086815,38.94
3651,2025-04-02,38.95,False,38.95340331375415,38.94513741175648,39.62305607966759,38.94
3652,2025-04-03,38.97,False,38.96111581182192,38.95013860782167,39.62367267224836,38.95
3653,2025-04-04,38.99,False,38.971106888195244,38.96286566697562,39.62428926482914,38.97
3654,2025-04-05,38.99,False,38.982519133958824,38.97773977586051,39.62490585740991,38.99
3655,2025-04-06,38.97,False,38.97843908350364,38.974815400891565,39.62552244999068,38.99
3656,2025-04-07,38.96,False,38.95847490754884,38.95637748946791,39.62613904257146,38.97
3657,2025-04-08,38.97,False,38.95329688284882,38.95103466246427,39.62675563515223,38.96
3658,2025-04-09,38.98,False,38.966088519700605,38.96822367057455,39.627372227733005,38.97
3659,2025-04-10,38.97,False,38.972918893146506,38.97335419198145,39.627988820313774,38.98
3660,2025-04-11,38.95,False,38.962257837869586,38.96098890636744,39.62860541289455,38.97
3661,2025-04-12,38.95,False,38.945883100236564,38.941374455754406,39.62922200547533,38.95
3662,2025-04-13,38.96,False,38.95470605368431,38.95125745293148,39.6298385980561,38.95
3663,2025-04-14,38.96,False,38.96086246750649,38.95869269160237,39.63045519063687,38.96
3664,2025-04-15,38.95,False,38.95591053033507,38.952759258387374,39.63107178321764,38.96
3665,2025-04-16,38.93,False,38.945817853624355,38.94332384049332,39.63168837579842,38.95
3666,2025-04-17,38.93,False,38.929941045061454,38.93040681696886,39.632304968379195,38.93
3667,2025-04-18,38.96,False,38.940966026655815,38.942774301207635,39.632921560959964,38.93
3668,2025-04-19,38.96,False,38.963934335629624,38.96299718421078,39.63353815354074,38.96
3669,2025-04-20,38.95,False,38.95401619763556,38.951571282698026,39.63415474612151,38.96
3670,2025-04-21,38.95,False,38.943627336442844,38.942492981126875,39.634771338702286,38.95
3671,2025-04-22,38.94,False,38.94674313984277,38.94718974770345,39.63538793128306,38.95
3672,2025-04-23,38.93,False,38.9360560882369,38.93831440866727,39.63600452386383,38.94
3673,2025-04-24,38.94,False,38.93178821818547,38.935078539697216,39.63662111644461,38.93
3674,2025-04-25,38.92,False,38.944260750436136,38.94655343421689,39.63723770902538,38.94
3675,2025-04-26,38.92,False,38.920103350468835,38.92279596508574,39.637854301606154,38.92
3676,2025-04-27,38.93,False,38.931257950217,38.93369024941276,39.63847089418693,38.92
3677,2025-04-28,38.96,False,38.94102096762857,38.94152929110734,39.6390874867677,38.93
3678,2025-04-29,38.95,False,38.95982673391231,38.963072662418014,39.639704079348476,38.96
3679,2025-04-30,38.94,False,38.93930096075816,38.94137706413801,39.640320671929246,38.95
3680,2025-05-01,38.94,False,38.930003090504044,38.934202310433186,39.64093726451002,38.94
3681,2025-05-02,38.94,False,38.930576665643514,38.9360666652324,39.641596140339495,38.94
3682,2025-05-03,38.92,False,38.93088749746156,38.9362777894838,39.64225501616896,38.94
3683,2025-05-04,38.92,False,38.91966625269062,38.92518922266892,39.64291389199843,38.92
3684,2025-05-05,38.93,False,38.93116888148979,38.93909951027368,39.643572767827905,38.92
3685,2025-05-06,38.94,False,38.930806577418664,38.93638655488266,39.64423164365738,38.93
3686,2025-05-07,38.94,False,38.934140834618105,38.93816520912535,39.64489051948684,38.94
3687,2025-05-08,38.95,False,38.93013836296036,38.93326360870893,39.645549395316316,38.94
3688,2025-05-09,38.95,False,38.94154349752279,38.941599910970154,39.64620827114579,38.95
3689,2025-05-10,38.93,False,38.94112301262387,38.94011681098052,39.646867146975254,38.95
3690,2025-05-11,38.91,False,38.922907988420235,38.92144934160614,39.647526022804726,38.93
3691,2025-05-12,38.9,False,38.91129553995981,38.90980523956932,39.6481848986342,38.91
3692,2025-05-13,38.915,True,38.91245067148167,38.91405021812934,39.64884377446367,38.9
3693,2025-05-14,38.93,False,38.929234967415475,38.92931163874786,39.64950265029314,38.915
3694,2025-05-15,38.93,False,38.926413487274935,38.92825651937963,39.65016152612261,38.93
3695,2025-05-16,38.92,False,38.919947459571766,38.923239433200024,39.65082040195208,38.93
3696,2025-05-17,38.89,False,38.91242163762835,38.916983382489995,39.65147927778155,38.92
3697,2025-05-18,38.92,False,38.8894130341764,38.89517739238717,39.65213815361102,38.89
3698,2025-05-19,38.93,False,38.92864174483199,38.933279917015945,39.65279702944049,38.92
3699,2025-05-20,38.93,False,38.92230008695259,38.92533466865287,39.65345590526996,38.93
3700,2025-05-21,38.92,False,38.9198165994908,38.92197677023266,39.65411478109943,38.93
3701,2025-05-22,38.91,False,38.91127403971713,38.9123939534228,39.6547736569289,38.92
3702,2025-05-23,38.91,False,38.90602667240121,38.90762463087984,39.655432532758375,38.91
3703,2025-05-24,38.92,False,38.90936926718242,38.91136352158844,39.65609140858784,38.91
3704,2025-05-25,38.92,False,38.917622575725986,38.92076674024908,39.65675028441731,38.92
3705,2025-05-26,38.92,False,38.91331238169588,38.9154968091431,39.657409160246786,38.92
3706,2025-05-27,38.92,False,38.91446210670186,38.91712590120423,39.65806803607625,38.92
3707,2025-05-28,38.92,False,38.91387271970929,38.91640960204549,39.658726911905724,38.92
3708,2025-05-29,38.92,False,38.91370476673071,38.914157742413025,39.6593857877352,38.92
3709,2025-05-30,38.93,False,38.91468957794571,38.91571326122836,39.66004466356467,38.92
3710,2025-05-31,38.91,False,38.92368098500359,38.92164600699826,39.660703539394135,38.93
3711,2025-06-01,38.9,False,38.89967156999699,38.90322453007411,39.66136241522361,38.91
3712,2025-06-02,38.91,False,38.897224664283584,38.898666843362314,39.662022394562435,38.9
3713,2025-06-03,38.91,False,38.910234281228576,38.915637359799646,39.662682373901255,38.91
3714,2025-06-04,38.9,False,38.90412146863199,38.90935250831779,39.66334235324008,38.91
3715,2025-06-05,38.91,False,38.89392254488453,38.89942798652503,39.66400233257891,38.9
3716,2025-06-06,38.91,False,38.90761781668803,38.912909879087444,39.66466231191774,38.91
3717,2025-06-07,38.92,False,38.903907931205055,38.908787414632094,39.66532229125656,38.91
3718,2025-06-08,38.91,False,38.913582499170175,38.915948863897725,39.665982270595386,38.92
3719,2025-06-09,38.91,False,38.90212342028995,38.904493217566184,39.66664224993421,38.91
3720,2025-06-10,38.9,False,38.905219537545726,38.90521243811455,39.667302229273034,38.91
3721,2025-06-11,38.9,False,38.89473866940788,38.89513673440835,39.66796220861186,38.9
3722,2025-06-12,38.89,False,38.89839748778846,38.89915075068776,39.66862218795069,38.9
3723,2025-06-13,38.9,False,38.88876750130614,38.89260035650969,39.66928216728951,38.89
3724,2025-06-14,38.91,False,38.90270454502693,38.90555078502373,39.66994214662834,38.9
3725,2025-06-15,38.91,False,38.90787733234511,38.91044931847608,39.670602125967164,38.91
3726,2025-06-16,38.9,False,38.90552158836659,38.90583428686173,39.671262105305985,38.91
3727,2025-06-17,38.9,False,38.896105014781924,38.89486660683709,39.67192208464481,38.9
3728,2025-06-18,38.9,False,38.89918029231485,38.897702969894894,39.67258206398364,38.9
3729,2025-06-19,38.88,False,38.897734561206654,38.89566065265539,39.67324204332247,38.9
3730,2025-06-20,38.87,False,38.87935366063436,38.88000170302207,39.67390202266129,38.88
3731,2025-06-21,38.89,False,38.88145547385146,38.882845025425404,39.674562002000116,38.87
3732,2025-06-22,38.9,False,38.904709854782155,38.90335504351211,39.67522198133894,38.89
3733,2025-06-23,38.9,False,38.900067590371094,38.896877428265334,39.67588196067776,38.9
3734,2025-06-24,38.9,False,38.89596485202707,38.89231176073132,39.67654194001659,38.9
3735,2025-06-25,38.9,False,38.89667042820497,38.894034438230356,39.67720191935542,38.9
3736,2025-06-26,38.89,False,38.89652586653738,38.892738451900385,39.677861898694246,38.9
3737,2025-06-27,38.89,False,38.88755502363924,38.88414452211524,39.67852187803307,38.89
3738,2025-06-28,38.9,False,38.8920240699134,38.88923771587981,39.679181857371894,38.89
3739,2025-06-29,38.89,False,38.90067345225104,38.89654418790793,39.67984183671072,38.9
3740,2025-06-30,38.89,False,38.888661079255264,38.8840715681502,39.68050181604954,38.89
3741,2025-07-01,38.88,False,38.88943482343502,38.88838742994544,39.68116179538837,38.89
3742,2025-07-02,38.89,False,38.87933516635322,38.87995932267847,39.68172942983459,38.88
3743,2025-07-03,38.88,False,38.892062774960365,38.89248384422135,39.68229706428082,38.89
3744,2025-07-04,38.88,False,38.87865512204369,38.87992810621668,39.68286469872704,38.88
3745,2025-07-05,38.9,False,38.88130573789828,38.88328901689924,39.68343233317326,38.88
3746,2025-07-06,38.89,False,38.899337569431786,38.89865536984013,39.683999967619485,38.9
3747,2025-07-07,38.89,False,38.88673755285338,38.8858551337366,39.684567602065705,38.89
3748,2025-07-08,38.89,False,38.89031241830426,38.888042944930476,39.685135236511925,38.89
3749,2025-07-09,38.89,False,38.88936890369155,38.88677547244032,39.68570287095815,38.89
3750,2025-07-10,38.89,False,38.888778836836416,38.88618193222793,39.68627050540437,38.89
3751,2025-07-11,38.88,False,38.88860240913537,38.88648509371536,39.68683813985059,38.89
3752,2025-07-12,38.88,False,38.87868909497796,38.87691060017342,39.68740577429682,38.88
3753,2025-07-13,38.89,False,38.8805832324694,38.87740602477458,39.68797340874304,38.88
3754,2025-07-14,38.87,False,38.88949717558285,38.88682112756746,39.68854104318926,38.89
3755,2025-07-15,38.87,False,38.86802120068751,38.86648416479422,39.68910867763549,38.87
3756,2025-07-16,38.87,False,38.87490772380728,38.87209352569947,39.68967631208171,38.87
3757,2025-07-17,38.87,False,38.87311730237908,38.873464455097334,39.69024394652793,38.87
3758,2025-07-18,38.88,False,38.87243208169023,38.873473380817735,39.69081158097415,38.87
3759,2025-07-19,38.88,False,38.88077949061711,38.880273146564925,39.691379215420376,38.88
3760,2025-07-20,38.87,False,38.87805032034546,38.8770350419479,39.691946849866596,38.88
3761,2025-07-21,38.86,False,38.8684530143854,38.86692080484318,39.69251448431282,38.87
3762,2025-07-22,38.87,False,38.863065397228276,38.86362994441554,39.693082118759044,38.86
3763,2025-07-23,38.87,False,38.87541884582923,38.87652208312885,39.693649753205264,38.87
3764,2025-07-24,38.88,False,38.8706922528069,38.871496091422785,39.694217387651484,38.87
3765,2025-07-25,38.86,False,38.87945674731988,38.877624526544494,39.69478502209771,38.88
3766,2025-07-26,38.86,False,38.85754910681553,38.8565437436413,39.69535265654393,38.86
3767,2025-07-27,38.87,False,38.864057949452665,38.86260353705485,39.69592029099015,38.86
3768,2025-07-28,38.87,False,38.871828855119126,38.87136765461433,39.69648792543638,38.87
3769,2025-07-29,38.87,False,38.868682706962375,38.867737134671565,39.6970555598826,38.87
3770,2025-07-30,38.86,False,38.86855713432739,38.866411688752365,39.69762319432882,38.87
3771,2025-07-31,38.87,False,38.85889738198113,38.85696939145693,39.69819082877505,38.86
3772,2025-08-01,38.87,False,38.86973989324954,38.8719262256582,39.69875846322127,38.87
3773,2025-08-02,38.87,False,38.86683260571741,38.869914263272484,39.69928572537402,38.87
3774,2025-08-03,38.86,False,38.867135272453375,38.86939971837812,39.69981298752677,38.87
3775,2025-08-04,38.85,False,38.85752630786004,38.85943560973646,39.70034024967952,38.86
3776,2025-08-05,38.86,False,38.851942775852145,38.85429550967185,39.70086751183227,38.85
3777,2025-08-06,38.87,False,38.86313057652737,38.86409361404991,39.70139477398502,38.86
3778,2025-08-07,38.86,False,38.8696562364976,38.871260017561546,39.701922036137766,38.87
3779,2025-08-08,38.86,False,38.858129655594766,38.8597373542826,39.70244929829052,38.86
3780,2025-08-09,38.86,False,38.86129172330562,38.86073792013454,39.70297656044327,38.86
3781,2025-08-10,38.87,False,38.86051425671005,38.86043738722465,39.70350382259602,38.86
3782,2025-08-11,38.86,False,38.869949048592034,38.869854297374935,39.70403108474877,38.87
3783,2025-08-12,38.85,False,38.858299735668105,38.85916716499333,39.70455834690152,38.86
3784,2025-08-13,38.85,False,38.85123264930698,38.849719105694376,39.70508560905427,38.85
3785,2025-08-14,38.84,False,38.8538062118272,38.85177903541308,39.70561287120702,38.85
3786,2025-08-15,38.85,False,38.84314195917683,38.843028811282636,39.706140133359774,38.84
3787,2025-08-16,38.85,False,38.855758925200156,38.85621871297074,39.706667395512525,38.85
3788,2025-08-17,38.85,False,38.852055141651974,38.85330968875998,39.70719465766527,38.85
3789,2025-08-18,38.85,False,38.852247441787924,38.852615084621476,39.70772191981802,38.85
3790,2025-08-19,38.86,False,38.852201251521436,38.85210129699977,39.70824918197077,38.85
3791,2025-08-20,38.85,False,38.86129395137006,38.85944471047098,39.70877644412352,38.86
3792,2025-08-21,38.85,False,38.84963784655181,38.84844993018215,39.70930370627627,38.85
3793,2025-08-22,38.85,False,38.85212209801757,38.84848298765792,39.709830968429024,38.85
3794,2025-08-23,38.85,False,38.85211123367917,38.84940763440164,39.710358230581775,38.85
3795,2025-08-24,38.84,False,38.85197754308129,38.84938193425046,39.710885492734526,38.85
3796,2025-08-25,38.83,False,38.84522969594754,38.840843396436014,39.71141275488728,38.84
3797,2025-08-26,38.84,False,38.83455550114858,38.83095455733089,39.71194001704003,38.83
3798,2025-08-27,38.85,False,38.84639261096039,38.842552570922145,39.71246727919277,38.84
3799,2025-08-28,38.85,False,38.85051717136837,38.85142389809606,39.71299454134552,38.85
3800,2025-08-29,38.84,False,38.84900939775271,38.84962965328235,39.713521803498274,38.85
3801,2025-08-30,38.84,False,38.84143211155945,38.83972995657015,39.714049065651025,38.84
3802,2025-08-31,38.84,False,38.84389090520128,38.839437911845344,39.714576327803776,38.84
3803,2025-09-01,38.84,False,38.842573028643,38.846498681720895,39.71510358995653,38.84
3804,2025-09-02,38.84,False,38.842438732226995,38.84627195092143,39.71568013322218,38.84
3805,2025-09-03,38.84,False,38.84291315513311,38.84569765553152,39.71625667648782,38.84
3806,2025-09-04,38.82,False,38.842696756898356,38.84500527272614,39.716833219753475,38.84
3807,2025-09-05,38.83,False,38.822582593838085,38.82468908278334,39.71740976301912,38.82
3808,2025-09-06,38.83,False,38.84003606890651,38.84004378803914,39.71798630628477,38.83
3809,2025-09-07,38.84,False,38.8347653161597,38.83766084955805,39.71856284955042,38.83
3810,2025-09-08,38.83,False,38.8434063382072,38.84442325652078,39.71913939281607,38.84
3811,2025-09-09,38.81,False,38.83083921082174,38.83293148996628,39.71971593608172,38.83
3812,2025-09-10,38.82,False,38.81631083897595,38.817837156095464,39.720292479347364,38.81
3813,2025-09-11,38.83,False,38.83519030894428,38.83708138873701,39.720869022613016,38.82
3814,2025-09-12,38.83,False,38.83532445263382,38.83920703204292,39.72144556587867,38.83
3815,2025-09-13,38.83,False,38.831143789250454,38.83515126143198,39.72202210914431,38.83
3816,2025-09-14,38.82,False,38.83189048028521,38.8340877207858,39.722598652409964,38.83
3817,2025-09-15,38.83,False,38.82273075002655,38.82440563394461,39.72317519567561,38.82
3818,2025-09-16,38.84,False,38.83546218201921,38.83496296642698,39.72375173894126,38.83
3819,2025-09-17,38.83,False,38.840461826516865,38.840582605195216,39.72432828220691,38.84
3820,2025-09-18,38.82,False,38.82795376639873,38.82881190651268,39.72490482547256,38.83
3821,2025-09-19,38.82,False,38.82210047031045,38.82032629027724,39.72548136873821,38.82
3822,2025-09-20,38.82,False,38.82638040035948,38.82545689667676,39.72605791200385,38.82
3823,2025-09-21,38.82,False,38.82249733503376,38.822464417653435,39.726634455269505,38.82
