time_idx,observed,predicted,residual
3663,1.762009678270423,1.7581047097702858,-0.003904968500137329
3664,1.7398725970198747,1.7375776449700233,-0.0022949520498514175
3665,1.6955984345404962,1.7212178929476598,0.02561945840716362
3666,1.6955984345839163,1.7020659259722373,0.006467491388320923
3667,1.7620096764729163,1.7340290955469748,-0.027980580925941467
3668,1.762009678270423,1.7778368572255012,0.015827178955078125
3669,1.7398725970198747,1.7391526083012459,-0.0007199887186288834
3670,1.739872597041593,1.7201999648241857,-0.019672632217407227
3671,1.7177355157910446,1.734774015727506,0.01703849993646145
3672,1.6955984345621984,1.7133540379799526,0.017755603417754173
3673,1.7177355158344647,1.7142780534193656,-0.003457462415099144
3674,1.67346135331165,1.7379546034134548,0.06449325010180473
3675,1.673461353355086,1.6856159921223284,0.012154638767242432
3676,1.6955984346056343,1.7113118227059008,0.015713388100266457
3677,1.7620096764729163,1.7323379925654074,-0.02967168390750885
3678,1.7398725970198747,1.7710534612198707,0.031180864199995995
3679,1.7177355157910446,1.7066099270014623,-0.011125588789582253
3680,1.7177355158127467,1.6980889308251064,-0.01964658498764038
3681,1.7177355158127467,1.7042854594982784,-0.013450056314468384
3682,1.67346135331165,1.7009665983713786,0.027505245059728622
3683,1.673461353355086,1.6804070528084398,0.006945699453353882
3684,1.6955984346056343,1.7109074349934221,0.015309000387787819
3685,1.7177355158344647,1.7059022895262381,-0.011833226308226585
3686,1.7177355158127467,1.7112787085570018,-0.006456807255744934
3687,1.7398725970632951,1.6920442598856609,-0.04782833717763424
3688,1.739872597041593,1.710017807665334,-0.02985478937625885
3689,1.6955984345404962,1.7031707688002446,0.007572334259748459
3690,1.6513242720828196,1.6639698556826255,0.012645583599805832
3691,1.6291871908756916,1.650728061765713,0.021540870890021324
3692,1.6623928118419096,1.6686112824749395,0.006218470633029938
3693,1.6955984336851628,1.7044297931312116,0.008831359446048737
3694,1.6955984345839163,1.6903287730381629,-0.005269661545753479
3695,1.673461353333368,1.6739613226816794,0.0004999693483114243
3696,1.607050111466086,1.665080403857863,0.05803029239177704
3697,1.6734613515575791,1.621555943055954,-0.05190540850162506
3698,1.6955984346056343,1.7036557997995974,0.00805736519396305
3699,1.6955984345839163,1.6757890097067496,-0.019809424877166748
3700,1.673461353333368,1.667151715533509,-0.006309637799859047
3701,1.6513242721045376,1.6481895502144457,-0.003134721890091896
3702,1.65132427212624,1.644511699646992,-0.006812572479248047
3703,1.6734613533767884,1.6545524596872752,-0.018908893689513206
3704,1.673461353355086,1.6734218950802446,-3.9458274841308594e-05
3705,1.673461353355086,1.6554368789726854,-0.018024474382400513
3706,1.673461353355086,1.6635022218758226,-0.009959131479263306
3707,1.673461353355086,1.6595481391483904,-0.013913214206695557
3708,1.673461353355086,1.6526313479477526,-0.020830005407333374
3709,1.6955984346056343,1.6585184093052507,-0.03708002530038357
3710,1.6513242720828196,1.6681834868357321,0.01685921475291252
3711,1.6291871908756916,1.6309447884264414,0.0017575975507497787
3712,1.651324272147958,1.6308903042148992,-0.02043396793305874
3713,1.65132427212624,1.6714915334883158,0.020167261362075806
3714,1.6291871908756916,1.6482877134981577,0.019100522622466087
3715,1.651324272147958,1.631172323591654,-0.020151948556303978
3716,1.65132427212624,1.6647126078310435,0.013388335704803467
3717,1.6734613533767884,1.649107098549885,-0.024354254826903343
3718,1.6513242721045376,1.6637553628021837,0.012431090697646141
3719,1.65132427212624,1.6370444893541758,-0.014279782772064209
3720,1.6291871908756916,1.6431573480072443,0.013970157131552696
3721,1.6291871908974096,1.6185686234306738,-0.01061856746673584
3722,1.6070501096468612,1.6323685292076513,0.025318419560790062
3723,1.6291871909191276,1.6182969249924088,-0.010890265926718712
3724,1.651324272147958,1.6490322891544744,-0.0022919829934835434
3725,1.65132427212624,1.6544739305677836,0.003149658441543579
3726,1.6291871908756916,1.641143694490475,0.011956503614783287
3727,1.6291871908974096,1.6185959521603033,-0.010591238737106323
3728,1.6291871908974096,1.6292069200348303,1.9729137420654297e-05
3729,1.5849130283963129,1.6202834788631841,0.03537045046687126
3730,1.5627759471892004,1.5890138876049404,0.026237940415740013
3731,1.6070501097119996,1.6020908132768819,-0.0049592964351177216
3732,1.6291871909191276,1.650121543570366,0.02093435265123844
3733,1.6291871908974096,1.6297839824032232,0.0005967915058135986
3734,1.6291871908974096,1.6139675322842046,-0.015219658613204956
3735,1.6291871908974096,1.6200695875954076,-0.009117603302001953
3736,1.6070501096468612,1.6138198617767736,0.006769752129912376
3737,1.6070501096685792,1.5960482247312928,-0.011001884937286377
3738,1.6291871909191276,1.6114259250601197,-0.017761265859007835
3739,1.6070501096468612,1.6220522168945715,0.015002107247710228
3740,1.6070501096685792,1.5923663862188722,-0.014683723449707031
3741,1.5849130284180308,1.6106510795792008,0.025738051161170006
3742,1.6070501096902972,1.5914980452864056,-0.015552064403891563
3743,1.5849130284180308,1.6214206107099915,0.036507582291960716
3744,1.5849130284397488,1.5897328388302212,0.004819810390472412
3745,1.6291871909408455,1.6012022476999646,-0.027984943240880966
3746,1.6070501096468612,1.6299224812459394,0.02287237159907818
3747,1.6070501096685792,1.600037742420044,-0.007012367248535156
3748,1.6070501096685792,1.6112037636478806,0.004153653979301453
3749,1.6070501096685792,1.6050166674097444,-0.002033442258834839
3750,1.6070501096685792,1.6032730229338075,-0.0037770867347717285
3751,1.5849130284180308,1.604313548668232,0.019400520250201225
3752,1.5849130284397488,1.5831663813798313,-0.00174664705991745
3753,1.6070501096902972,1.586879698595274,-0.020170411095023155
3754,1.5627759471674825,1.6049535609920884,0.04217761382460594
3755,1.5627759472109028,1.5581469685412594,-0.004628978669643402
3756,1.5627759472109028,1.5773644075370976,0.014588460326194763
3757,1.5627759472109028,1.5771394149042317,0.014363467693328857
3758,1.5849130284614512,1.5761613473869511,-0.008751681074500084
3759,1.5849130284397488,1.5899796020595913,0.005066573619842529
3760,1.5627759471892004,1.5811749156920796,0.018398968502879143
3761,1.5406388659603545,1.5609614626146504,0.02032259665429592
3762,1.5627759472326208,1.5582444165692497,-0.004531530663371086
3763,1.5627759472109028,1.5866164044119069,0.02384045720100403
3764,1.5849130284614512,1.5701291934229085,-0.014783835038542747
3765,1.540638865938652,1.5838237908093815,0.043184924870729446
3766,1.5406388659820724,1.5363691170559097,-0.00426974892616272
3767,1.5627759472326208,1.5585748051152397,-0.004201142117381096
3768,1.5627759472109028,1.5713696703888127,0.008593723177909851
3769,1.5627759472109028,1.5595312193609425,-0.003244727849960327
3770,1.5406388659603545,1.558148235139961,0.017509369179606438
3771,1.5627759472326208,1.5383113195047546,-0.024464627727866173
3772,1.5627759472109028,1.5679009631849476,0.0051250159740448
3773,1.5627759472109028,1.557847715971584,-0.004928231239318848
3774,1.5406388659603545,1.5585243926025578,0.01788552664220333
3775,1.518501784731524,1.5371780712948013,0.018676286563277245
3776,1.5406388660037904,1.531150054287353,-0.00948881171643734
3777,1.5627759472326208,1.5515960474357773,-0.011179899796843529
3778,1.5406388659603545,1.5628202185608098,0.022181352600455284
3779,1.5406388659820724,1.53703913286783,-0.0035997331142425537
3780,1.5406388659820724,1.5447102208481003,0.004071354866027832
3781,1.5627759472326208,1.541754307304399,-0.021021639928221703
3782,1.5406388659603545,1.5620293841339299,0.0213905181735754
3783,1.518501784731524,1.536631422196405,0.018129637464880943
3784,1.518501784753242,1.5211156272405773,0.002613842487335205
3785,1.4963647035026937,1.5277194642538219,0.0313547607511282
3786,1.51850178477496,1.5056090561035285,-0.012892728671431541
3787,1.518501784753242,1.5371140056366115,0.018612220883369446
3788,1.518501784753242,1.5258680098766475,0.0073662251234054565
3789,1.518501784753242,1.5265214257949977,0.008019641041755676
3790,1.5406388660037904,1.5260386430734783,-0.014600222930312157
3791,1.518501784731524,1.5415743012771774,0.023072516545653343
3792,1.518501784753242,1.5165043138975292,-0.0019974708557128906
3793,1.518501784753242,1.5209782683366924,0.0024764835834503174
3794,1.518501784753242,1.5221606158727794,0.0036588311195373535
3795,1.4963647035026937,1.521782841634193,0.02541813813149929
3796,1.4742276222738633,1.4923792687538275,0.018151646479964256
3797,1.496364703546114,1.479115255321212,-0.017249448224902153
3798,1.51850178477496,1.5058738795402655,-0.012627905234694481
3799,1.518501784753242,1.5224600472563892,0.003958262503147125
3800,1.4963647035026937,1.5172648617142825,0.02090015821158886
3801,1.4963647035244116,1.4983611611011634,0.001996457576751709
3802,1.4963647035244116,1.5038118494036803,0.007447145879268646
3803,1.4963647035244116,1.501215105998815,0.004850402474403381
3804,1.4963647035244116,1.5008483809712538,0.004483677446842194
3805,1.4963647035244116,1.5010851008179793,0.0047203972935676575
3806,1.452090541023315,1.500660745549501,0.04857020452618599
3807,1.4742276223172837,1.4560998996516161,-0.018127722665667534
3808,1.4742276222955657,1.4981691391717864,0.023941516876220703
3809,1.496364703546114,1.4862348438751174,-0.010129859670996666
3810,1.4742276222738633,1.5022283849599967,0.028000762686133385
3811,1.429953459794469,1.4764305503618194,0.04647709056735039
3812,1.4520905410884533,1.4510370532064352,-0.0010534878820180893
3813,1.4742276223172837,1.4988541623373919,0.024626540020108223
3814,1.4742276222955657,1.4937168733727408,0.01948925107717514
3815,1.4742276222955657,1.4831485228192283,0.008920900523662567
3816,1.4520905410450173,1.4835816176187469,0.031491076573729515
3817,1.4742276223172837,1.4641958644410067,-0.01003175787627697
3818,1.496364703546114,1.49092272683496,-0.005441976711153984
3819,1.4742276222738633,1.4975070190909514,0.023279396817088127
3820,1.4520905410450173,1.4715710656296683,0.019480524584650993
3821,1.4520905410667353,1.4603567292710238,0.008266188204288483
3822,1.4520905410667353,1.4745861535688334,0.022495612502098083
3823,1.4520905410667353,1.4622900878807001,0.010199546813964844
3824,1.4742276223172837,1.4621053432842188,-0.012122279033064842
3825,1.4078163804065658,1.4845563174735976,0.07673993706703186
3826,1.3414051367200588,1.4087340740717624,0.06732893735170364
3827,1.3192680536720192,1.3502215112510358,0.030953457579016685
3828,1.3192680536937216,1.3297738268208006,0.01050577312707901
3829,1.3192680536937216,1.3363339736294249,0.017065919935703278
3830,1.3192680536937216,1.3360517009329298,0.01678364723920822
3831,1.3192680536937216,1.3416227682661512,0.022354714572429657
3832,1.2749938911926249,1.330861306114147,0.05586741492152214
3833,1.3192680537371575,1.3017289809553563,-0.017539072781801224
3834,1.2971309724431732,1.3369287832807997,0.03979781083762646
3835,1.2749938912143428,1.294728905280443,0.01973501406610012
3836,1.2749938912360608,1.304825919088596,0.029832027852535248
3837,1.2971309724866091,1.3112482599584996,0.01411728747189045
3838,1.3192680537154395,1.3083738315304239,-0.010894222185015678
3839,1.3192680536937216,1.3190660982560614,-0.00020195543766021729
3840,1.2971309724431732,1.3098467200231054,0.012715747579932213
3841,1.2971309724648912,1.2985219660600145,0.001390993595123291
3842,1.2749938912143428,1.3185889686842878,0.043595077469944954
3843,1.2528568099855124,1.286327535626167,0.033470725640654564
3844,1.2749938912577632,1.2985368113852742,0.023542920127511024
3845,1.230719728734964,1.3051824889748036,0.07446276023983955
3846,1.2749938912794812,1.2631183363602383,-0.011875554919242859
3847,1.2971309724866091,1.3379440031616627,0.040813030675053596
3848,1.3192680537154395,1.312078655083986,-0.007189398631453514
3849,1.3192680536937216,1.3221545427274206,0.0028864890336990356
3850,1.3192680536937216,1.3102906405162313,-0.008977413177490234
3851,1.2971309724431732,1.3135897501539686,0.016458777710795403
3852,1.341405134965988,1.2930227521260698,-0.04838238283991814
3853,1.3192680536720192,1.3447776998344099,0.02550964616239071
3854,1.2971309724431732,1.3099234610032537,0.012792488560080528
3855,1.3192680537154395,1.3005266267260034,-0.01874142698943615
3856,1.2971309724431732,1.3308320849370459,0.03370111249387264
3857,1.2528568099637944,1.2956365052064378,0.042779695242643356
3858,1.2528568100072148,1.2719252150393727,0.019068405032157898
3859,1.3414051350094083,1.2971413548923734,-0.04426378011703491
3860,1.3414051349225675,1.3601345683398878,0.01872943341732025
3861,1.3192680536720192,1.332306172973219,0.013038119301199913
3862,1.2971309724431732,1.3099616303276518,0.012830657884478569
3863,1.2971309724648912,1.295512289126726,-0.0016186833381652832
3864,1.2971309724648912,1.3012447211345155,0.004113748669624329
3865,1.2971309724648912,1.2937777492602784,-0.003353223204612732
3866,1.2749938912143428,1.2919130030473192,0.01691911183297634
3867,1.2749938912360608,1.2730088032453,-0.0019850879907608032
3868,1.2528568099855124,1.2856497861115872,0.03279297612607479
3869,1.2971309725083116,1.2592422854043248,-0.03788868710398674
3870,1.2749938912143428,1.3039914074738939,0.02899751625955105
3871,1.3192680537371575,1.26842916977095,-0.050838883966207504
3872,1.34140513494427,1.320156013889263,-0.02124912105500698
3873,1.2971309724214708,1.3306090648236906,0.03347809240221977
3874,1.2749938912143428,1.285646200497957,0.010652309283614159
3875,1.2528568099855124,1.2757224388091504,0.022865628823637962
3876,1.2307197287566665,1.2594700198508504,0.028750291094183922
3877,1.2528568100289328,1.2472828909859879,-0.005573919042944908
3878,1.2307197287566665,1.285478655610204,0.05475892685353756
3879,1.208582647527836,1.2328089162812454,0.024226268753409386
3880,1.2307197288001024,1.2522102821940624,0.02149055339396
3881,1.2528568100289328,1.275511039804004,0.022654229775071144
3882,1.2528568100072148,1.272099111590505,0.0192423015832901
3883,1.2307197287566665,1.2605164091922048,0.029796680435538292
3884,1.2971309706673844,1.2466352269158585,-0.05049574375152588
3885,1.2749938912143428,1.315841392000528,0.040847500786185265
3886,1.2528568099855124,1.2591258085935055,0.006268998607993126
3887,1.2749938912577632,1.249863941583753,-0.025129949674010277
3888,1.2749938912360608,1.2737446374862134,-0.0012492537498474121
3889,1.2971309724866091,1.2612666435210644,-0.0358643289655447
3890,1.2528568099637944,1.28439383240542,0.031537022441625595
3891,1.2307197287566665,1.2387015264369252,0.007981797680258751
3892,1.2307197287783844,1.239967910955928,0.00924818217754364
3893,1.2307197287783844,1.2403982862935288,0.009678557515144348
3894,1.2528568100289328,1.2470764353976471,-0.005780374631285667
3895,1.208582647506118,1.2474202852584126,0.03883763775229454
3896,1.2528568100506507,1.196249701487466,-0.05660710856318474
3897,1.2528568100072148,1.2797119509316686,0.026855140924453735
3898,1.2307197287566665,1.2363080274201634,0.005588298663496971
3899,1.2307197287783844,1.2162678673968537,-0.014451861381530762
3900,1.2749938912794812,1.2370984390483124,-0.03789545223116875
3901,1.2749938912360608,1.263538206335777,-0.011455684900283813
3902,1.2528568099855124,1.253579715606445,0.000722905620932579
3903,1.2528568100072148,1.234933857236028,-0.01792295277118683
3904,1.2528568100072148,1.2414433549977544,-0.01141345500946045
3905,1.2307197287566665,1.239007924113393,0.008288195356726646
