time_idx,date,observed_ft,is_interpolated,Persistence,TFT (no MODFLOW),TFT + MODFLOW input,Complete hybrid
3509,2024-11-11,39.09,False,39.11,39.11475179673921,39.11246579588967,39.111898556598106
3510,2024-11-12,39.12,False,39.09,39.090171905836684,39.08980867758719,39.090245480870486
3511,2024-11-13,39.11,False,39.12,39.12611984176967,39.125317960703605,39.12519867679734
3512,2024-11-14,39.09,False,39.11,39.106840067798046,39.10686391010697,39.10712379430341
3513,2024-11-15,39.07,False,39.09,39.09093630022335,39.089979222121094,39.089948529018855
3514,2024-11-16,39.11,False,39.07,39.078537258033464,39.080050322460764,39.07892781046846
3515,2024-11-17,39.1,False,39.11,39.11793962518306,39.11615967094583,39.114888686393364
3516,2024-11-18,39.1,False,39.1,39.09772321600012,39.09628916371913,39.09724747543958
3517,2024-11-19,39.11,False,39.1,39.10295533059238,39.10250732135658,39.10351116367489
3518,2024-11-20,39.11,False,39.11,39.10954041448432,39.10751292306581,39.10768430396529
3519,2024-11-21,39.11,False,39.11,39.10634714724514,39.10524360913999,39.10563099112679
3520,2024-11-22,39.09,False,39.11,39.106591655440965,39.10548634026931,39.10595023035416
3521,2024-11-23,39.08,False,39.09,39.08690182085907,39.08661844606478,39.087019405108926
3522,2024-11-24,39.11,False,39.08,39.08487563942688,39.08520756044703,39.08552917751055
3523,2024-11-25,39.1,False,39.11,39.113884601747806,39.11296102528277,39.11304116997241
3524,2024-11-26,39.09,False,39.1,39.09651913227992,39.09632108360308,39.09796861441202
3525,2024-11-27,39.11,False,39.09,39.09234703534296,39.09699977240437,39.09824012611923
3526,2024-11-28,39.11,False,39.11,39.11036831207326,39.10865776450456,39.10820462096014
3527,2024-11-29,39.11,False,39.11,39.10411540750578,39.103645784025495,39.1034050403162
3528,2024-11-30,39.11,False,39.11,39.10502779652942,39.104124346688806,39.10363337989936
3529,2024-12-01,39.11,False,39.11,39.10547429795122,39.10374466027504,39.10385463814175
3530,2024-12-02,39.11,False,39.11,39.10548323713424,39.10374103882891,39.10462121347367
3531,2024-12-03,39.1,False,39.11,39.10513862085868,39.10368907646194,39.10486699388756
3532,2024-12-04,39.11,False,39.1,39.09547934643561,39.094391929823935,39.09529919800158
3533,2024-12-05,39.1,False,39.11,39.10756140870986,39.10495830582467,39.10633070433149
3534,2024-12-06,39.11,False,39.1,39.09450370999957,39.09452420011487,39.095105114067806
3535,2024-12-07,39.09,False,39.11,39.10720976494404,39.105031905995716,39.10613569820791
3536,2024-12-08,39.08,False,39.09,39.084611599476574,39.084989959821776,39.08499075579948
3537,2024-12-09,39.11,False,39.08,39.081932440342484,39.07956296112077,39.078304244385365
3538,2024-12-10,39.11,False,39.11,39.11135719573233,39.108096601905366,39.107565974222574
3539,2024-12-11,39.08,False,39.11,39.10285828104296,39.10403199308109,39.10396857570305
3540,2024-12-12,39.05,False,39.08,39.07475341476865,39.07466190594066,39.07418190109364
3541,2024-12-13,39.09,False,39.05,39.056661887441315,39.0550017707608,39.05264357826735
3542,2024-12-14,39.07,False,39.09,39.100285743384696,39.096921248278214,39.09431638347196
3543,2024-12-15,39.1,False,39.07,39.069678769881776,39.0675601364918,39.068904886132465
3544,2024-12-16,39.08,False,39.1,39.10397739962215,39.09967379218135,39.099133155036846
3545,2024-12-17,39.11,False,39.08,39.076211834400944,39.07428706270625,39.07685320227159
3546,2024-12-18,39.11,False,39.11,39.111456496054565,39.10697617157146,39.10671896475458
3547,2024-12-19,39.09,False,39.11,39.102178283852616,39.10170742854214,39.1025488240955
3548,2024-12-20,39.09,False,39.09,39.084296412499334,39.082479883675546,39.08328802991074
3549,2024-12-21,39.08,False,39.09,39.08920191024053,39.084159581744174,39.08570781896219
3550,2024-12-22,39.08,False,39.08,39.07769198271004,39.07470301406619,39.075137077705286
3551,2024-12-23,39.08,False,39.08,39.080737012985004,39.077553832617625,39.07736769331545
3552,2024-12-24,39.05,False,39.08,39.07863650691446,39.07614948898443,39.075995458042954
3553,2024-12-25,39.07,False,39.05,39.05034958556184,39.05056219753849,39.056222044970426
3554,2024-12-26,39.06,False,39.07,39.077476470494105,39.07543001013175,39.07339714197218
3555,2024-12-27,39.04,False,39.06,39.05962595600378,39.05861636693259,39.061334230282036
3556,2024-12-28,39.07,False,39.04,39.04742049289922,39.05925245074252,39.05033472209738
3557,2024-12-29,39.05,False,39.07,39.07556426615987,39.072745660304484,39.069608269585316
3558,2024-12-30,39.08,False,39.05,39.047246746774995,39.04444646691793,39.04795687500299
3559,2024-12-31,39.07,False,39.08,39.081831457192116,39.077307638228014,39.07743155664295
3560,2025-01-01,39.07,False,39.07,39.064623567750225,39.063423435310476,39.06278224581961
3561,2025-01-02,39.07,False,39.07,39.068153508421375,39.06591851072676,39.065053020440246
3562,2025-01-03,39.04,False,39.07,39.067041482131145,39.06523806590413,39.065177903115696
3563,2025-01-04,39.07,False,39.04,39.03699249163865,39.03676906591363,39.03599284965936
3564,2025-01-05,39.08,False,39.07,39.07736140543796,39.07649375944861,39.07344010120866
3565,2025-01-06,39.06,False,39.08,39.075629548943084,39.07507679711888,39.07534293470464
3566,2025-01-07,39.08,False,39.06,39.0555708249727,39.05532031581177,39.06108653144408
3567,2025-01-08,39.08,False,39.08,39.08013705110047,39.07666629559979,39.07716478799664
3568,2025-01-09,39.08,False,39.08,39.072121027308356,39.07270133376034,39.073213830652875
3569,2025-01-10,39.06,False,39.08,39.073869795374705,39.07327009937702,39.073762567249155
3570,2025-01-11,39.06,False,39.06,39.0532254202902,39.05340432511424,39.05422725667738
3571,2025-01-12,39.05,False,39.06,39.06131916381662,39.05786976677056,39.05783497766465
3572,2025-01-13,39.07,False,39.05,39.04894127381991,39.04671200457743,39.04722838543728
3573,2025-01-14,39.07,False,39.07,39.06926467299843,39.066030573617525,39.06680773898686
3574,2025-01-15,39.06,False,39.07,39.062586847597075,39.06317375410098,39.06446799533819
3575,2025-01-16,39.04,False,39.06,39.053083174194114,39.05308840105828,39.05478096771361
3576,2025-01-17,39.04,False,39.04,39.03632811109335,39.03443411159381,39.03612909479033
3577,2025-01-18,39.06,False,39.04,39.043679135164574,39.041173262723014,39.04051210142792
3578,2025-01-19,39.04,False,39.06,39.05950720218837,39.05691135239759,39.057957083673685
3579,2025-01-20,39.07,False,39.04,39.034052833224635,39.03417633934668,39.03540776060983
3580,2025-01-21,39.07,False,39.07,39.07008334195791,39.066739535645624,39.06813937434792
3581,2025-01-22,39.07,False,39.07,39.06076073674992,39.06191815228045,39.064727891314426
3582,2025-01-23,39.06,False,39.07,39.06223551347163,39.06185357879948,39.065243227138005
3583,2025-01-24,39.01,False,39.06,39.051636345881974,39.05185218205214,39.055709653244854
3584,2025-01-25,39.0,False,39.01,39.00672760102853,39.004785799113165,39.007262149700864
3585,2025-01-26,39.04,False,39.0,39.01643555127485,39.01813863392316,39.01453152043685
3586,2025-01-27,39.04,False,39.04,39.04851824207561,39.045067656847706,39.043776633177885
3587,2025-01-28,39.03,False,39.04,39.03564824852925,39.033066325718885,39.036516535676114
3588,2025-01-29,39.03,False,39.03,39.02603004184384,39.023504083165726,39.026367665968515
3589,2025-01-30,39.04,False,39.03,39.02853971737179,39.02631233962812,39.028550334439636
3590,2025-01-31,39.03,False,39.04,39.0362757549446,39.034337355707706,39.03766958258482
3591,2025-02-01,39.02,False,39.03,39.02313209737348,39.02498595469083,39.025977101753725
3592,2025-02-02,39.01,False,39.02,39.020298010245355,39.02578440700439,39.02916249094801
3593,2025-02-03,39.01,False,39.01,39.0113655156346,39.015983741361914,39.01298525969065
3594,2025-02-04,39.0,False,39.01,39.01346061656638,39.017624303579574,39.012943350538926
3595,2025-02-05,39.02,False,39.0,39.004233876091625,39.00778607721327,39.003457595889884
3596,2025-02-06,39.01,False,39.02,39.03443807467367,39.04159595719489,39.03301398641804
3597,2025-02-07,39.03,False,39.01,39.008412206118805,39.010047363197685,39.011060252400014
3598,2025-02-08,39.04,False,39.03,39.036436173070044,39.03682346586695,39.03431301108439
3599,2025-02-09,39.03,False,39.04,39.03321743022224,39.03339605906247,39.03723237037429
3600,2025-02-10,39.01,False,39.03,39.01931447386803,39.02052118953142,39.024705974160874
3601,2025-02-11,39.0,False,39.01,39.0038778594871,39.005847165545404,39.008024726633145
3602,2025-02-12,39.0,False,39.0,39.0024096634746,39.0055768671769,39.00334020179961
3603,2025-02-13,38.98,False,39.0,39.00250854645546,39.00620208494599,39.00341254994653
3604,2025-02-14,39.01,False,38.98,38.98303847576457,38.987352769164,38.984836343707244
3605,2025-02-15,39.04,False,39.01,39.02170386938026,39.02301277646461,39.01846124973537
3606,2025-02-16,39.01,False,39.04,39.03477287499314,39.03376729767903,39.038188728331285
3607,2025-02-17,39.01,False,39.01,38.99868500190943,38.99982584494854,39.005019249445354
3608,2025-02-18,39.03,False,39.01,39.01364013393986,39.01446439662004,39.01285920913248
3609,2025-02-19,39.01,False,39.03,39.02731831408967,39.02780426100281,39.03017396740631
3610,2025-02-20,39.03,False,39.01,39.00097403184961,39.00253474050689,39.00840227248953
3611,2025-02-21,39.03,False,39.03,39.030486412951355,39.03214957902162,39.03357608045279
3612,2025-02-22,39.03,False,39.03,39.021186290327165,39.02222164696784,39.02707671550368
3613,2025-02-23,39.02,False,39.03,39.02097191821748,39.021931184101476,39.0267240755036
3614,2025-02-24,39.01,False,39.02,39.011333746459144,39.012549535931804,39.01767468491971
3615,2025-02-25,39.01,False,39.01,39.003289879338844,39.004691473230885,39.008997387829055
3616,2025-02-26,39.02,False,39.01,39.00596223733286,39.00902936661199,39.01072947570299
3617,2025-02-27,39.02,False,39.02,39.01384379904577,39.01549336102827,39.01936709843768
3618,2025-02-28,39.0,False,39.02,39.010908085180894,39.0124422926608,39.01822190023937
3619,2025-03-01,38.98,False,39.0,38.991115483650816,38.99516319014936,38.998376262697974
3620,2025-03-02,38.96,False,38.98,38.97899144902341,38.983495740555085,38.98297889186901
3621,2025-03-03,38.97,False,38.96,38.97516072146012,38.9881053248744,38.97737173043976
3622,2025-03-04,39.0,False,38.97,38.988295412922966,38.99971622051497,38.9872651064495
3623,2025-03-05,38.96,False,39.0,38.9989209317935,38.99891930965236,39.001579263520235
3624,2025-03-06,38.95,False,38.96,38.95152613410215,38.95214285022354,38.96078304348799
3625,2025-03-07,39.01,False,38.95,38.96176444446159,38.97047662743058,38.9642418720593
3626,2025-03-08,39.02,False,39.01,39.01722501558376,39.02099321106141,39.0150852811067
3627,2025-03-09,39.0,False,39.02,39.009194669967876,39.01086262189616,39.01588937928902
3628,2025-03-10,38.97,False,39.0,38.98669076306957,38.98803824394029,38.99414850032094
3629,2025-03-11,38.96,False,38.97,38.96428993697669,38.96669740436059,38.969212991768934
3630,2025-03-12,38.96,False,38.96,38.96528733323166,38.96952612822991,38.965121845596286
3631,2025-03-13,38.94,False,38.96,38.966399157582515,38.97032887090398,38.965491825457406
3632,2025-03-14,38.95,False,38.94,38.950620558869225,38.95367782677551,38.947924656426856
3633,2025-03-15,38.98,False,38.95,38.96269159525358,38.966519611905554,38.959476358588
3634,2025-03-16,38.98,False,38.98,38.98122134438314,38.98423041619699,38.98243521721974
3635,2025-03-17,38.96,False,38.98,38.971169246643875,38.9715528372189,38.97780683404701
3636,2025-03-18,39.0,False,38.96,38.95916918259908,38.9712279655854,38.96909214873222
3637,2025-03-19,39.0,False,39.0,39.00477500630477,39.0098304239435,39.005890103756336
3638,2025-03-20,38.98,False,39.0,38.98889290522779,38.98953427141561,38.995773425699625
3639,2025-03-21,38.97,False,38.98,38.97008555917933,38.97042789353995,38.9764030457471
3640,2025-03-22,38.98,False,38.97,38.96592701910578,38.967324621329496,38.97063580275802
3641,2025-03-23,38.99,False,38.98,38.97665982344281,38.980369853649,38.9815656393437
3642,2025-03-24,38.99,False,38.99,38.98087743078369,38.98379765589848,38.988560619885156
3643,2025-03-25,38.98,False,38.99,38.97838936266374,38.98113710462662,38.987266834694374
3644,2025-03-26,38.96,False,38.98,38.969309977351266,38.97279685781625,38.97828681701726
3645,2025-03-27,38.95,False,38.96,38.95331044349859,38.9610022268033,38.96143878102803
3646,2025-03-28,38.96,False,38.95,38.95481617501212,38.962334916466,38.95561537196732
3647,2025-03-29,38.96,False,38.96,38.97061556423534,38.97296515579422,38.9667162377414
3648,2025-03-30,38.95,False,38.96,38.96481759531906,38.9696484765662,38.96845135470597
3649,2025-03-31,38.94,False,38.95,38.95292147209043,38.957553793080976,38.954059550242924
3650,2025-04-01,38.94,False,38.94,38.952759258406985,38.954894632676364,38.95139071694223
3651,2025-04-02,38.95,False,38.94,38.95415736547914,38.9522117603722,38.94844430029045
3652,2025-04-03,38.97,False,38.95,38.961271449864256,38.95929535191162,38.95615796960659
3653,2025-04-04,38.99,False,38.97,38.97044797715689,38.97118447035835,38.972301479502676
3654,2025-04-05,38.99,False,38.99,38.981600198733766,38.980475490650754,38.987851220321744
3655,2025-04-06,38.97,False,38.99,38.97725811174496,38.97600237866383,38.98496721639961
3656,2025-04-07,38.96,False,38.97,38.9573410145899,38.95782072830765,38.96608246025722
3657,2025-04-08,38.97,False,38.96,38.95235060545302,38.957532625617546,38.960388292396814
3658,2025-04-09,38.98,False,38.97,38.965442344410704,38.971886478940625,38.97288725178042
3659,2025-04-10,38.97,False,38.98,38.971661480602904,38.973248003843686,38.97957602491553
3660,2025-04-11,38.95,False,38.97,38.96083830839535,38.96041975538312,38.96865609682188
3661,2025-04-12,38.95,False,38.95,38.944688188350376,38.94397685690027,38.9506164838911
3662,2025-04-13,38.96,False,38.95,38.95392660513791,38.956456582409594,38.95579324016924
3663,2025-04-14,38.96,False,38.96,38.959450618775364,38.96021504019246,38.9633989796205
3664,2025-04-15,38.95,False,38.96,38.95438047313003,38.95312708927697,38.959147388397156
3665,2025-04-16,38.93,False,38.95,38.94459486543366,38.945514463693,38.9503367574682
3666,2025-04-17,38.93,False,38.93,38.92910926718638,38.93379473872572,38.933647782393706
3667,2025-04-18,38.96,False,38.93,38.94170615802652,38.943233768820164,38.93847402576652
3668,2025-04-19,38.96,False,38.96,38.963126467481786,38.966241584287836,38.96357465341454
3669,2025-04-20,38.95,False,38.96,38.95271565126207,38.95293837693059,38.95757413257334
3670,2025-04-21,38.95,False,38.95,38.94267336515684,38.9447030443571,38.94822945277201
3671,2025-04-22,38.94,False,38.95,38.94590270560498,38.950037145065295,38.951076474863186
3672,2025-04-23,38.93,False,38.94,38.9351851005716,38.939712285191966,38.941250923558336
3673,2025-04-24,38.94,False,38.93,38.931401413724245,38.936814735354616,38.93449682976657
3674,2025-04-25,38.92,False,38.94,38.94377842202418,38.947983796055794,38.94480065428828
3675,2025-04-26,38.92,False,38.92,38.91960232909685,38.924521848372365,38.922945033367064
3676,2025-04-27,38.93,False,38.92,38.932242986930966,38.93178482687589,38.927925585347985
3677,2025-04-28,38.96,False,38.93,38.94178578272227,38.94326457803755,38.93865073618269
3678,2025-04-29,38.95,False,38.96,38.95932606256857,38.966108169673774,38.96669835937536
3679,2025-04-30,38.94,False,38.95,38.93813761157565,38.94188205898274,38.94498470434953
3680,2025-05-01,38.94,False,38.94,38.92996412630155,38.938749970023395,38.94050625191734
3681,2025-05-02,38.94,False,38.94,38.930303095005904,38.93910986637837,38.939502209342486
3682,2025-05-03,38.92,False,38.94,38.93057182919547,38.93765553938408,38.93960320595547
3683,2025-05-04,38.92,False,38.92,38.92037162387902,38.92922470678677,38.93173663909242
3684,2025-05-05,38.93,False,38.92,38.93426328941289,38.94109104144308,38.936067511714576
3685,2025-05-06,38.94,False,38.93,38.93135093561169,38.93864460227415,38.933893933029786
3686,2025-05-07,38.94,False,38.94,38.93374435063466,38.94030106636641,38.940009157950676
3687,2025-05-08,38.95,False,38.94,38.92926864709242,38.93485494315533,38.93720393731022
3688,2025-05-09,38.95,False,38.95,38.94076460725462,38.94395064516934,38.94757197855334
3689,2025-05-10,38.93,False,38.95,38.94012991852882,38.94055992150364,38.94709616899685
3690,2025-05-11,38.91,False,38.93,38.92195335031359,38.923590042026554,38.93157062051496
3691,2025-05-12,38.9,False,38.91,38.91042361653689,38.915083603327055,38.915758170031026
3692,2025-05-13,38.915,True,38.9,38.91310658740149,38.91263931988058,38.91138391831659
3693,2025-05-14,38.93,False,38.915,38.92983788771186,38.92840946280813,38.92559000039323
3694,2025-05-15,38.93,False,38.93,38.9254667050307,38.93108942422563,38.93095537855102
3695,2025-05-16,38.92,False,38.93,38.919360499217355,38.92614112196297,38.92805876014923
3696,2025-05-17,38.89,False,38.92,38.91225726907368,38.92023244063531,38.92111153153876
3697,2025-05-18,38.92,False,38.89,38.890029390488095,38.897680355218895,38.89664274527135
3698,2025-05-19,38.93,False,38.92,38.92989746108484,38.93206562021183,38.92880626988968
3699,2025-05-20,38.93,False,38.93,38.92163879944538,38.92753222510445,38.929436054003084
3700,2025-05-21,38.92,False,38.93,38.91943063612811,38.925363386114896,38.927950116765224
3701,2025-05-22,38.91,False,38.92,38.9109415936546,38.91668563802631,38.919291196157744
3702,2025-05-23,38.91,False,38.91,38.90554670667995,38.912395510890036,38.913622930387895
3703,2025-05-24,38.92,False,38.91,38.9087200021149,38.915256278321365,38.91571591085105
3704,2025-05-25,38.92,False,38.92,38.916955015056224,38.923992201778375,38.92456536799061
3705,2025-05-26,38.92,False,38.92,38.912673705088125,38.91901939753816,38.92116321455626
3706,2025-05-27,38.92,False,38.92,38.91401481477155,38.921262486270415,38.92284619077408
3707,2025-05-28,38.92,False,38.92,38.91344649678715,38.920882705618276,38.921974755055786
3708,2025-05-29,38.92,False,38.92,38.91322824744145,38.91922390827501,38.92100672500289
3709,2025-05-30,38.93,False,38.92,38.914225827956294,38.92065405302908,38.9223120342007
3710,2025-05-31,38.91,False,38.93,38.92304583223793,38.926137574561274,38.93018911285947
3711,2025-06-01,38.9,False,38.91,38.89953628071239,38.90368175615958,38.90847717853521
3712,2025-06-02,38.91,False,38.9,38.89689985531581,38.9039393475125,38.904202954124756
3713,2025-06-03,38.91,False,38.91,38.90984030118821,38.916847543771816,38.91657050482543
3714,2025-06-04,38.9,False,38.91,38.90367731349332,38.91045821222274,38.91122619271615
3715,2025-06-05,38.91,False,38.9,38.893665294734824,38.90149699173583,38.90187958775944
3716,2025-06-06,38.91,False,38.91,38.90736544000859,38.91492745033931,38.91439719287871
3717,2025-06-07,38.92,False,38.91,38.90373855160893,38.91080777937866,38.911253844947964
3718,2025-06-08,38.91,False,38.92,38.91344948885557,38.91945779782534,38.92012866567308
3719,2025-06-09,38.91,False,38.91,38.902139710066244,38.90774096310556,38.908738090939636
3720,2025-06-10,38.9,False,38.91,38.90502136476031,38.91045146071629,38.91091899580687
3721,2025-06-11,38.9,False,38.9,38.894495329515486,38.899232167595464,38.900154399480826
3722,2025-06-12,38.89,False,38.9,38.897976592700175,38.90363365168591,38.90364871131483
3723,2025-06-13,38.9,False,38.89,38.888444782305726,38.89477232724239,38.894263010895024
3724,2025-06-14,38.91,False,38.9,38.90229702505662,38.9071878183508,38.90618934425422
3725,2025-06-15,38.91,False,38.91,38.907507043264324,38.91297106840104,38.912148146934875
3726,2025-06-16,38.9,False,38.91,38.90532793565753,38.90988188397645,38.9094964608016
3727,2025-06-17,38.9,False,38.9,38.89594843141089,38.90021768896393,38.899559432230184
3728,2025-06-18,38.9,False,38.9,38.898791222766974,38.903488915004196,38.902279400797624
3729,2025-06-19,38.88,False,38.9,38.89730382157382,38.90090000172578,38.900265728658525
3730,2025-06-20,38.87,False,38.88,38.879097800395506,38.88416036006199,38.883007015292705
3731,2025-06-21,38.89,False,38.87,38.88208241820221,38.88119205403312,38.88046893100632
3732,2025-06-22,38.9,False,38.89,38.904874182948944,38.90181305126927,38.8999684713834
3733,2025-06-23,38.9,False,38.9,38.89930798562881,38.90241094242398,38.8995381949392
3734,2025-06-24,38.9,False,38.9,38.89559757857429,38.899264026897605,38.89715993808596
3735,2025-06-25,38.9,False,38.9,38.89643407878062,38.90104986766763,38.8994852733602
3736,2025-06-26,38.89,False,38.9,38.89629387563789,38.89951061506899,38.89843518524208
3737,2025-06-27,38.89,False,38.89,38.88730186276188,38.89083073988565,38.88994429165762
3738,2025-06-28,38.9,False,38.89,38.89152567375329,38.89549139970189,38.89398499254267
3739,2025-06-29,38.89,False,38.9,38.90006705891293,38.90277794704496,38.90142556577873
3740,2025-06-30,38.89,False,38.89,38.88827868380374,38.89001036453845,38.88903223751678
3741,2025-07-01,38.88,False,38.89,38.88918949096894,38.89294383351061,38.89168128665838
3742,2025-07-02,38.89,False,38.88,38.879111178879135,38.88371928407808,38.881888049019274
3743,2025-07-03,38.88,False,38.89,38.89160521767329,38.895987982088805,38.89408456716589
3744,2025-07-04,38.88,False,38.88,38.87846971172163,38.88297123668386,38.88125067113412
3745,2025-07-05,38.9,False,38.88,38.881084678545136,38.886442964964374,38.884086421642486
3746,2025-07-06,38.89,False,38.9,38.89916753342751,38.9022836533043,38.90046979008027
3747,2025-07-07,38.89,False,38.89,38.88684545284806,38.88891314208727,38.8881463008685
3748,2025-07-08,38.89,False,38.89,38.89020266793488,38.893410145185136,38.89203401416552
3749,2025-07-09,38.89,False,38.89,38.889262168950175,38.89132096959638,38.89056225643748
3750,2025-07-10,38.89,False,38.89,38.88873683039619,38.890315225682286,38.89015107421245
3751,2025-07-11,38.88,False,38.89,38.88861005285627,38.89066071029716,38.89044581482792
3752,2025-07-12,38.88,False,38.88,38.87873346473994,38.881352985401534,38.88078822659863
3753,2025-07-13,38.89,False,38.88,38.88038419123949,38.88306089103526,38.88239165216514
3754,2025-07-14,38.87,False,38.89,38.889417446867284,38.89110364075766,38.89116165289175
3755,2025-07-15,38.87,False,38.87,38.86817127908641,38.87015139394979,38.870192364083415
3756,2025-07-16,38.87,False,38.87,38.87471082323993,38.87835159833731,38.87639048596917
3757,2025-07-17,38.87,False,38.87,38.872854004145076,38.877469517048276,38.87546289764187
3758,2025-07-18,38.88,False,38.87,38.87232305840777,38.877220832073036,38.875195688094585
3759,2025-07-19,38.88,False,38.88,38.880829003101844,38.88518560963693,38.883123507387104
3760,2025-07-20,38.87,False,38.88,38.8784251638954,38.88209550638818,38.88068812525021
3761,2025-07-21,38.86,False,38.87,38.86892666687176,38.87277721669756,38.87135923037671
3762,2025-07-22,38.87,False,38.86,38.863377720452746,38.868109456197836,38.866429618454475
3763,2025-07-23,38.87,False,38.87,38.87544128508021,38.87955334292641,38.877645670448324
3764,2025-07-24,38.88,False,38.87,38.8710121621154,38.87570042041813,38.873803127623944
3765,2025-07-25,38.86,False,38.88,38.87993051423855,38.88367238365813,38.882208708553584
3766,2025-07-26,38.86,False,38.86,38.858337024089316,38.862446402978314,38.86117498762185
3767,2025-07-27,38.87,False,38.86,38.86439791817764,38.86853447800139,38.866833840502366
3768,2025-07-28,38.87,False,38.87,38.87224768117022,38.87633196898664,38.87462616520525
3769,2025-07-29,38.87,False,38.87,38.869507229113616,38.87280284953562,38.871615080834125
3770,2025-07-30,38.86,False,38.87,38.86953009538224,38.872027072499485,38.871488552352766
3771,2025-07-31,38.87,False,38.86,38.8599461914654,38.86280622192319,38.86198154695011
3772,2025-08-01,38.87,False,38.87,38.87016081263365,38.87543315365469,38.87412523439045
3773,2025-08-02,38.87,False,38.87,38.867458776387934,38.87193200280716,38.871106106100875
3774,2025-08-03,38.86,False,38.87,38.86783354894356,38.871866385972766,38.87155453267805
3775,2025-08-04,38.85,False,38.86,38.85825073539417,38.86209322783889,38.86173913219248
3776,2025-08-05,38.86,False,38.85,38.85245936075491,38.857848678419664,38.85587285813367
3777,2025-08-06,38.87,False,38.86,38.8634273908078,38.86782118773935,38.86535789926359
3778,2025-08-07,38.86,False,38.87,38.87036947659033,38.87391054422624,38.87224231126566
3779,2025-08-08,38.86,False,38.86,38.8591765601176,38.86236966601563,38.86107500070574
3780,2025-08-09,38.86,False,38.86,38.86218856678371,38.865332853732546,38.8634941738421
3781,2025-08-10,38.87,False,38.86,38.86147628611336,38.86400200930071,38.862469486331754
3782,2025-08-11,38.86,False,38.87,38.871006299142195,38.872779138487275,38.871990762116944
3783,2025-08-12,38.85,False,38.86,38.8595428781447,38.8610652049632,38.8610598687152
3784,2025-08-13,38.85,False,38.85,38.852313648032876,38.853991770974375,38.85317000056265
3785,2025-08-14,38.84,False,38.85,38.85473728402943,38.85684967086657,38.854739857073646
3786,2025-08-15,38.85,False,38.84,38.84426245051326,38.84683803579289,38.84425605071789
3787,2025-08-16,38.85,False,38.85,38.85685629447809,38.85919351388457,38.85619878828569
3788,2025-08-17,38.85,False,38.85,38.85350232377873,38.85579704167798,38.85340867271052
3789,2025-08-18,38.85,False,38.85,38.85386958418959,38.85588058399762,38.85346043650377
3790,2025-08-19,38.86,False,38.85,38.85391815060939,38.85553108752048,38.8531535694288
3791,2025-08-20,38.85,False,38.86,38.863021701333786,38.86297214541104,38.86167527896196
3792,2025-08-21,38.85,False,38.85,38.85155175758929,38.85139495850073,38.85061473374985
3793,2025-08-22,38.85,False,38.85,38.853822586165606,38.85285339832696,38.85223944372653
3794,2025-08-23,38.85,False,38.85,38.85385586577468,38.85334235413679,38.852107159972974
3795,2025-08-24,38.84,False,38.85,38.853751442923624,38.85304919874542,38.85193167465569
3796,2025-08-25,38.83,False,38.84,38.84652905845145,38.84805420558471,38.85061602364742
3797,2025-08-26,38.84,False,38.83,38.83588083305617,38.835468715178706,38.834179354143075
3798,2025-08-27,38.85,False,38.84,38.84780126305431,38.84780806167995,38.846563786975544
3799,2025-08-28,38.85,False,38.85,38.85217735241706,38.85350013610216,38.85078483401712
3800,2025-08-29,38.84,False,38.85,38.85085454843284,38.85053895768203,38.84889408910719
3801,2025-08-30,38.84,False,38.84,38.84336822257079,38.841954323839474,38.8418923637906
3802,2025-08-31,38.84,False,38.84,38.84549741076397,38.84274132197357,38.841871564034925
3803,2025-09-01,38.84,False,38.84,38.84352913459648,38.8429978792188,38.8405295153334
3804,2025-09-02,38.84,False,38.84,38.84335679953345,38.84329353865843,38.83989354092691
3805,2025-09-03,38.84,False,38.84,38.843799753553554,38.84329973819725,38.84009972102927
3806,2025-09-04,38.82,False,38.84,38.84346298598839,38.84286959386487,38.84005936007942
3807,2025-09-05,38.83,False,38.82,38.8233263874635,38.82316289734512,38.81971151277386
3808,2025-09-06,38.83,False,38.83,38.840703730966666,38.84097358255411,38.834721682529846
3809,2025-09-07,38.84,False,38.83,38.83534223381654,38.836500611924755,38.83148160563825
3810,2025-09-08,38.83,False,38.84,38.84397792466453,38.84384230891128,38.84015805458353
3811,2025-09-09,38.81,False,38.83,38.83146369182764,38.83212202102818,38.82912848687161
3812,2025-09-10,38.82,False,38.81,38.816939358874535,38.8181182001728,38.813625488286654
3813,2025-09-11,38.83,False,38.82,38.83578954721272,38.833904658544675,38.82829988671174
3814,2025-09-12,38.83,False,38.83,38.83539842008211,38.837260805972406,38.83267797527431
3815,2025-09-13,38.83,False,38.83,38.831627410810654,38.83408368031546,38.830463535008114
3816,2025-09-14,38.82,False,38.83,38.83258518917976,38.83392538677034,38.83046272725061
3817,2025-09-15,38.83,False,38.82,38.82335545327094,38.824495387582864,38.82135231058745
3818,2025-09-16,38.84,False,38.83,38.835829977990116,38.835977151406965,38.83272461653873
3819,2025-09-17,38.83,False,38.84,38.84060466191832,38.84069470679102,38.83940115887901
3820,2025-09-18,38.82,False,38.83,38.828034094937344,38.828931459671445,38.828632914181576
3821,2025-09-19,38.82,False,38.82,38.822114953150034,38.82310696013811,38.821337124746414
3822,2025-09-20,38.82,False,38.82,38.826276789052294,38.82813957882134,38.82500184648807
3823,2025-09-21,38.82,False,38.82,38.82212922353257,38.824164664736344,38.82162042549627
3824,2025-09-22,38.83,False,38.82,38.82675507573179,38.83416400928459,38.830286620138146
3825,2025-09-23,38.8,True,38.83,38.83185682077768,38.83524549812437,38.83246912284088
