time_idx,observed,predicted,residual
3662,1.7620096782921413,1.750804830226169,-0.011204848065972328
3663,1.762009678270423,1.7649612369497654,0.00295155867934227
3664,1.7398725970198747,1.7544493915994999,0.01457679457962513
3665,1.6955984345404962,1.7368100172607759,0.041211582720279694
3666,1.6955984345839163,1.7011082544193408,0.005509819835424423
3667,1.7620096764729163,1.7122873439655444,-0.0497223325073719
3668,1.762009678270423,1.7653101029356357,0.0033004246652126312
3669,1.7398725970198747,1.751207077737653,0.011334480717778206
3670,1.739872597041593,1.7325136250583986,-0.007358971983194351
3671,1.7177355157910446,1.739899981650577,0.022164465859532356
3672,1.6955984345621984,1.7170912454820793,0.021492810919880867
3673,1.7177355158344647,1.703137732969298,-0.014597782865166664
3674,1.67346135331165,1.7255085538126151,0.05204720050096512
3675,1.673461353355086,1.676670642518437,0.003209289163351059
3676,1.6955984346056343,1.6892645377153517,-0.006333896890282631
3677,1.7620096764729163,1.7110454811916491,-0.050964195281267166
3678,1.7398725970198747,1.7706274630983707,0.03075486607849598
3679,1.7177355157910446,1.7238531893818239,0.0061176735907793045
3680,1.7177355158127467,1.7192744444109123,0.001538928598165512
3681,1.7177355158127467,1.715819639990441,-0.0019158758223056793
3682,1.67346135331165,1.7160067985750358,0.04254544526338577
3683,1.673461353355086,1.6953762489790083,0.021914895623922348
3684,1.6955984346056343,1.7023927885526777,0.006794353947043419
3685,1.7177355158344647,1.7015620543823382,-0.016173461452126503
3686,1.7177355158127467,1.7177118490434806,-2.366676926612854e-05
3687,1.7398725970632951,1.7107649872995536,-0.029107609763741493
3688,1.739872597041593,1.73420627776073,-0.005666319280862808
3689,1.6955984345404962,1.7317269331543306,0.03612849861383438
3690,1.6513242720828196,1.697698302494063,0.04637403041124344
3691,1.6291871908756916,1.6635439656379645,0.034356774762272835
3692,1.6623928118419096,1.6540300454866335,-0.008362766355276108
3693,1.6955984336851628,1.6853260537205728,-0.010272379964590073
3694,1.6955984345839163,1.6948456539974353,-0.0007527805864810944
3695,1.673461353333368,1.6896992995605609,0.01623794622719288
3696,1.607050111466086,1.6761488336557508,0.06909872218966484
3697,1.6734613515575791,1.6224343329807187,-0.05102701857686043
3698,1.6955984346056343,1.6927805859083296,-0.0028178486973047256
3699,1.6955984345839163,1.6914181187019488,-0.0041803158819675446
3700,1.673461353333368,1.6898104026184222,0.016349049285054207
3701,1.6513242721045376,1.671270104073918,0.01994583196938038
3702,1.65132427212624,1.65935232859878,0.008028056472539902
3703,1.6734613533767884,1.6633124313953345,-0.010148921981453896
3704,1.673461353355086,1.6824094969267012,0.008948143571615219
3705,1.673461353355086,1.6742068845266462,0.0007455311715602875
3706,1.673461353355086,1.6791376191610456,0.0056762658059597015
3707,1.673461353355086,1.6768657285207869,0.0034043751657009125
3708,1.673461353355086,1.674350382708943,0.0008890293538570404
3709,1.6955984346056343,1.6778301316732527,-0.01776830293238163
3710,1.6513242720828196,1.6939465179309985,0.042622245848178864
3711,1.6291871908756916,1.6468056700828497,0.01761847920715809
3712,1.651324272147958,1.6398218776952669,-0.011502394452691078
3713,1.65132427212624,1.6671625040176337,0.01583823189139366
3714,1.6291871908756916,1.6540377102497046,0.024850519374012947
3715,1.651324272147958,1.6347090508710787,-0.01661522127687931
3716,1.65132427212624,1.6628888807895605,0.011564608663320541
3717,1.6734613533767884,1.6551961563232367,-0.018265197053551674
3718,1.6513242721045376,1.6748523879284025,0.023528115823864937
3719,1.65132427212624,1.6496539376380865,-0.0016703344881534576
3720,1.6291871908756916,1.6551073305013602,0.025920139625668526
3721,1.6291871908974096,1.6308694239627763,0.001682233065366745
3722,1.6070501096468612,1.6397047992717668,0.032654689624905586
3723,1.6291871909191276,1.6190338879962827,-0.010153302922844887
3724,1.651324272147958,1.6454728003513261,-0.005851471796631813
3725,1.65132427212624,1.6583671830299322,0.0070429109036922455
3726,1.6291871908756916,1.652543302595896,0.023356111720204353
3727,1.6291871908974096,1.630901982999985,0.0017147921025753021
3728,1.6291871908974096,1.6376098897230074,0.008422698825597763
3729,1.5849130283963129,1.6322647090923235,0.04735168069601059
3730,1.5627759471892004,1.59551618438052,0.032740237191319466
3731,1.6070501097119996,1.5900924541629502,-0.016957655549049377
3732,1.6291871909191276,1.633236922337618,0.00404973141849041
3733,1.6291871908974096,1.6310181450020715,0.0018309541046619415
3734,1.6291871908974096,1.6271266620528146,-0.0020605288445949554
3735,1.6291871908974096,1.6332758348357126,0.004088643938302994
3736,1.6070501096468612,1.6296987887393877,0.022648679092526436
3737,1.6070501096685792,1.611450716867056,0.004400607198476791
3738,1.6291871909191276,1.6209159121056462,-0.008271278813481331
3739,1.6070501096468612,1.6360884178351804,0.029038308188319206
3740,1.6070501096685792,1.6084980070730115,0.0014478974044322968
3741,1.5849130284180308,1.6156073697050477,0.03069434128701687
3742,1.6070501096902972,1.5944184307365303,-0.012631678953766823
3743,1.5849130284180308,1.6216161139448548,0.036703085526824
3744,1.5849130284397488,1.5927656200139408,0.007852591574192047
3745,1.6291871909408455,1.600139068475235,-0.029048122465610504
3746,1.6070501096468612,1.6347634773623392,0.027713367715477943
3747,1.6070501096685792,1.6075471155484582,0.0004970058798789978
3748,1.6070501096685792,1.6174835451086427,0.010433435440063477
3749,1.6070501096685792,1.6130154803534413,0.005965370684862137
3750,1.6070501096685792,1.612148590399828,0.005098480731248856
3751,1.5849130284180308,1.6130764335533048,0.028163405135273933
3752,1.5849130284397488,1.591773057392109,0.006860028952360153
3753,1.6070501096902972,1.5955129061250573,-0.011537203565239906
3754,1.5627759471674825,1.6143120005865956,0.05153605341911316
3755,1.5627759472109028,1.567931685654039,0.005155738443136215
3756,1.5627759472109028,1.5832351931012818,0.020459245890378952
3757,1.5627759472109028,1.5807129182494828,0.01793697103857994
3758,1.5849130284614512,1.5802395381606766,-0.004673490300774574
3759,1.5849130284397488,1.597139382770527,0.012226354330778122
3760,1.5627759471892004,1.5913550053148156,0.02857905812561512
3761,1.5406388659603545,1.5711637922204682,0.030524926260113716
3762,1.5627759472326208,1.5614783150003124,-0.0012976322323083878
3763,1.5627759472109028,1.5856471993602463,0.02287125214934349
3764,1.5849130284614512,1.576543409434671,-0.008369619026780128
3765,1.540638865938652,1.5948680434732323,0.05422917753458023
3766,1.5406388659820724,1.5484062415406872,0.007767375558614731
3767,1.5627759472326208,1.5620281976506878,-0.0007477495819330215
3768,1.5627759472109028,1.5782019831813523,0.015426035970449448
3769,1.5627759472109028,1.5708628632701584,0.0080869160592556
3770,1.5406388659603545,1.5707593896068284,0.030120523646473885
3771,1.5627759472326208,1.549860922698753,-0.012915024533867836
3772,1.5627759472109028,1.5773550160802552,0.01457906886935234
3773,1.5627759472109028,1.5693240799583146,0.006548132747411728
3774,1.5406388659603545,1.571003351417894,0.03036448545753956
3775,1.518501784731524,1.5491832029864956,0.030681418254971504
3776,1.5406388660037904,1.5377326832229286,-0.0029061827808618546
3777,1.5627759472326208,1.5576257091806103,-0.005150238052010536
3778,1.5406388659603545,1.571963537541742,0.03132467158138752
3779,1.5406388659820724,1.5472397786424328,0.006600912660360336
3780,1.5406388659820724,1.5535685104177166,0.01292964443564415
3781,1.5627759472326208,1.5504343193814922,-0.012341627851128578
3782,1.5406388659603545,1.5713414587653824,0.03070259280502796
3783,1.518501784731524,1.5467925053880383,0.028290720656514168
3784,1.518501784753242,1.5301938877517371,0.011692102998495102
3785,1.4963647035026937,1.5339264498168617,0.037561746314167976
3786,1.51850178477496,1.5105305333915362,-0.007971251383423805
3787,1.518501784753242,1.5375472531730323,0.019045468419790268
3788,1.518501784753242,1.530353926222959,0.011852141469717026
3789,1.518501784753242,1.530839733880201,0.012337949126958847
3790,1.5406388660037904,1.5299957172090202,-0.01064314879477024
3791,1.518501784731524,1.5479381364629436,0.029436351731419563
3792,1.518501784753242,1.5232433901244788,0.004741605371236801
3793,1.518501784753242,1.527401320737043,0.008899535983800888
3794,1.518501784753242,1.5268832967693,0.008381512016057968
3795,1.4963647035026937,1.5262970254832893,0.02993232198059559
3796,1.4742276222738633,1.5142637958112368,0.04003617353737354
3797,1.496364703546114,1.4857351297091914,-0.010629573836922646
3798,1.51850178477496,1.5148135592523226,-0.0036882255226373672
3799,1.518501784753242,1.522944919865766,0.004443135112524033
3800,1.4963647035026937,1.5189611540252357,0.022596450522542
3801,1.4963647035244116,1.5052802731576571,0.008915569633245468
3802,1.4963647035244116,1.5044816305223117,0.00811692699790001
3803,1.4963647035244116,1.501783656078876,0.00541895255446434
3804,1.4963647035244116,1.5001478960099826,0.0037831924855709076
3805,1.4963647035244116,1.5005181004586825,0.004153396934270859
3806,1.452090541023315,1.4999679495874056,0.04787740856409073
3807,1.4742276223172837,1.4545200822671347,-0.019707540050148964
3808,1.4742276222955657,1.4899384790610744,0.01571085676550865
3809,1.496364703546114,1.480629276628442,-0.015735426917672157
3810,1.4742276222738633,1.4993224312844882,0.025094809010624886
3811,1.429953459794469,1.4746460431765986,0.04469258338212967
3812,1.4520905410884533,1.4424965681521806,-0.009593972936272621
3813,1.4742276223172837,1.4755483476241522,0.0013207253068685532
3814,1.4742276222955657,1.4829205387782527,0.008692916482686996
3815,1.4742276222955657,1.4783059173774196,0.004078295081853867
3816,1.4520905410450173,1.4786785954188777,0.02658805437386036
3817,1.4742276223172837,1.4585698453505926,-0.015657776966691017
3818,1.496364703546114,1.483482789392419,-0.012881914153695107
3819,1.4742276222738633,1.4960296918931613,0.02180206961929798
3820,1.4520905410450173,1.4721597248267604,0.02006918378174305
3821,1.4520905410667353,1.4574784992059164,0.005387958139181137
3822,1.4520905410667353,1.4666066972335272,0.014516156166791916
3823,1.4520905410667353,1.456681927831977,0.004591386765241623
3824,1.4742276223172837,1.470128571780532,-0.004099050536751747
3825,1.4078163804065658,1.480043526883073,0.07222714647650719
3826,1.3414051367200588,1.4077111726857399,0.06630603596568108
3827,1.3192680536720192,1.3482698279383813,0.02900177426636219
3828,1.3192680536937216,1.3334776631724337,0.014209609478712082
3829,1.3192680536937216,1.3286299876105288,0.009361933916807175
3830,1.3192680536937216,1.3364188692700365,0.017150815576314926
3831,1.3192680536937216,1.3343118003737429,0.015043746680021286
3832,1.2749938911926249,1.326112421525667,0.051118530333042145
3833,1.3192680537371575,1.2941864639191567,-0.025081589818000793
3834,1.2971309724431732,1.3262450716626146,0.029114099219441414
3835,1.2749938912143428,1.2944974567194898,0.01950356550514698
3836,1.2749938912360608,1.297511672940725,0.02251778170466423
3837,1.2971309724866091,1.2961083411841332,-0.0010226313024759293
3838,1.3192680537154395,1.298660617639633,-0.020607436075806618
3839,1.3192680536937216,1.3168883792292574,-0.0023796744644641876
3840,1.2971309724431732,1.3128936610352495,0.0157626885920763
3841,1.2971309724648912,1.2970346476336438,-9.632483124732971e-05
3842,1.2749938912143428,1.3080817724963147,0.03308788128197193
3843,1.2528568099855124,1.282942941751951,0.030086131766438484
3844,1.2749938912577632,1.2772407088316682,0.002246817573904991
3845,1.230719728734964,1.2845726519493996,0.05385292321443558
3846,1.2749938912794812,1.240653152029298,-0.034340739250183105
3847,1.2971309724866091,1.3043126672177254,0.007181694731116295
3848,1.3192680537154395,1.299862575103851,-0.019405478611588478
3849,1.3192680536937216,1.318044634832094,-0.0012234188616275787
3850,1.3192680536937216,1.313042136205385,-0.006225917488336563
3851,1.2971309724431732,1.3160590849053362,0.01892811246216297
3852,1.341405134965988,1.2961677725811918,-0.04523736238479614
3853,1.3192680536720192,1.3445101755622064,0.025242121890187263
3854,1.2971309724431732,1.3127807102334001,0.015649737790226936
3855,1.3192680537154395,1.3000876571436841,-0.01918039657175541
3856,1.2971309724431732,1.3254020235669115,0.02827105112373829
3857,1.2528568099637944,1.2951691116591413,0.04231230169534683
3858,1.2528568100072148,1.2636737976111176,0.010816987603902817
3859,1.3414051350094083,1.2808393988646272,-0.06056573614478111
3860,1.3414051349225675,1.3478955554726755,0.006490420550107956
3861,1.3192680536720192,1.3314908522132074,0.01222279854118824
3862,1.2971309724431732,1.3129054925572374,0.015774520114064217
3863,1.2971309724648912,1.2973426546355207,0.00021168217062950134
3864,1.2971309724648912,1.3007374222775419,0.0036064498126506805
3865,1.2971309724648912,1.2953239496251066,-0.0018070228397846222
3866,1.2749938912143428,1.2953087355395276,0.020314844325184822
3867,1.2749938912360608,1.2743195205597817,-0.000674370676279068
3868,1.2528568099855124,1.2808953135876595,0.028038503602147102
3869,1.2971309725083116,1.256359294418216,-0.04077167809009552
3870,1.2749938912143428,1.3003943826456983,0.025400491431355476
3871,1.3192680537371575,1.2700887828736245,-0.04917927086353302
3872,1.34140513494427,1.3190371713768938,-0.022367963567376137
3873,1.2971309724214708,1.3340841907027399,0.036953218281269073
3874,1.2749938912143428,1.2904432381888349,0.015449346974492073
3875,1.2528568099855124,1.278416818347448,0.025560008361935616
3876,1.2307197287566665,1.2569684538878205,0.02624872513115406
3877,1.2528568100289328,1.238542432348512,-0.014314377680420876
3878,1.2307197287566665,1.2670461837090257,0.0363264549523592
3879,1.208582647527836,1.2313646175072415,0.022781969979405403
3880,1.2307197288001024,1.2242346745306694,-0.0064850542694330215
3881,1.2528568100289328,1.2423887945816738,-0.01046801544725895
3882,1.2528568100072148,1.2550421062744859,0.002185296267271042
3883,1.2307197287566665,1.2522174868620637,0.021497758105397224
3884,1.2971309706673844,1.2328013278649075,-0.06432964280247688
3885,1.2749938912143428,1.3008886839648206,0.02589479275047779
3886,1.2528568099855124,1.2649272292523324,0.012070419266819954
3887,1.2749938912577632,1.250617459777713,-0.024376431480050087
3888,1.2749938912360608,1.2733659058480202,-0.0016279853880405426
3889,1.2971309724866091,1.2659692376522957,-0.031161734834313393
3890,1.2528568099637944,1.28909778254232,0.03624097257852554
3891,1.2307197287566665,1.2440142635143998,0.013294534757733345
3892,1.2307197287783844,1.2353926994011624,0.004672970622777939
3893,1.2307197287783844,1.232915217439912,0.0021954886615276337
3894,1.2528568100289328,1.2350817121670468,-0.017775097861886024
3895,1.208582647506118,1.2476637516058686,0.03908110409975052
3896,1.2528568100506507,1.201278362827941,-0.051578447222709656
3897,1.2528568100072148,1.261118576291919,0.008261766284704208
3898,1.2307197287566665,1.241229102376819,0.010509373620152473
3899,1.2307197287783844,1.2231290884421093,-0.007590640336275101
3900,1.2749938912794812,1.2331118084595425,-0.04188208281993866
3901,1.2749938912360608,1.2679672151474892,-0.0070266760885715485
3902,1.2528568099855124,1.2628653704791009,0.010008560493588448
3903,1.2528568100072148,1.2439548674858811,-0.008901942521333694
3904,1.2528568100072148,1.2485955957211259,-0.0042612142860889435
3905,1.2307197287566665,1.246080063644767,0.015360334888100624
