time_idx,observed,predicted,residual
3663,1.762009678270423,1.7639189295952555,0.0019092513248324394
3664,1.7398725970198747,1.7529567860548732,0.013084189034998417
3665,1.6955984345404962,1.730614545638726,0.035016111098229885
3666,1.6955984345839163,1.6954679255575678,-0.00013050902634859085
3667,1.7620096764729163,1.7198740168676516,-0.042135659605264664
3668,1.762009678270423,1.7707191490118739,0.008709470741450787
3669,1.7398725970198747,1.7487632863705393,0.008890689350664616
3670,1.739872597041593,1.7257653799607018,-0.014107217080891132
3671,1.7177355157910446,1.7326628592564324,0.014927343465387821
3672,1.6955984345621984,1.7090048463068526,0.013406411744654179
3673,1.7177355158344647,1.6995570277065775,-0.01817848812788725
3674,1.67346135331165,1.7271675736628096,0.05370622035115957
3675,1.673461353355086,1.6736901411274434,0.00022878777235746384
3676,1.6955984346056343,1.698383169197476,0.0027847345918416977
3677,1.7620096764729163,1.7199956401453158,-0.04201403632760048
3678,1.7398725970198747,1.7616261177246806,0.02175352070480585
3679,1.7177355157910446,1.7161880469648698,-0.001547468826174736
3680,1.7177355158127467,1.6956052760578315,-0.022130239754915237
3681,1.7177355158127467,1.6968750040031593,-0.02086051180958748
3682,1.67346135331165,1.6975630949236076,0.02410174161195755
3683,1.673461353355086,1.672722534225321,-0.0007388191297650337
3684,1.6955984346056343,1.698185997032559,0.0025875624269247055
3685,1.7177355158344647,1.6973839615673563,-0.02035155426710844
3686,1.7177355158127467,1.7047650338135283,-0.012970481999218464
3687,1.7398725970632951,1.695904729793183,-0.04396786727011204
3688,1.739872597041593,1.7211523688166002,-0.018720228224992752
3689,1.6955984345404962,1.720221537980304,0.024623103439807892
3690,1.6513242720828196,1.679898790942206,0.028574518859386444
3691,1.6291871908756916,1.654192219458801,0.02500502858310938
3692,1.6623928118419096,1.6567493434917375,-0.005643468350172043
3693,1.6955984336851628,1.6939048757372888,-0.0016935579478740692
3694,1.6955984345839163,1.6876589422316095,-0.007939492352306843
3695,1.673461353333368,1.6733450441823146,-0.00011630915105342865
3696,1.607050111466086,1.6566850710147978,0.04963495954871178
3697,1.6734613515575791,1.605750738657024,-0.06771061290055513
3698,1.6955984346056343,1.6925916540855528,-0.00300678052008152
3699,1.6955984345839163,1.6785530745253703,-0.017045360058546066
3700,1.673461353333368,1.6730553581581256,-0.000405995175242424
3701,1.6513242721045376,1.6541446241969229,0.002820352092385292
3702,1.65132427212624,1.6425284845459287,-0.008795787580311298
3703,1.6734613533767884,1.6499280137646024,-0.023533339612185955
3704,1.673461353355086,1.6681984299281598,-0.005262923426926136
3705,1.673461353355086,1.6586569183925153,-0.014804434962570667
3706,1.673461353355086,1.6612020739773274,-0.012259279377758503
3707,1.673461353355086,1.6598973432043553,-0.01356401015073061
3708,1.673461353355086,1.6595255443314076,-0.013935809023678303
3709,1.6955984346056343,1.6617056289175511,-0.03389280568808317
3710,1.6513242720828196,1.6816099797577402,0.03028570767492056
3711,1.6291871908756916,1.6284601427319472,-0.0007270481437444687
3712,1.651324272147958,1.623043407678251,-0.028280864469707012
3713,1.65132427212624,1.651842902384979,0.0005186302587389946
3714,1.6291871908756916,1.6383109194862668,0.009123728610575199
3715,1.651324272147958,1.6157334791418358,-0.03559079300612211
3716,1.65132427212624,1.6460508135783498,-0.005273458547890186
3717,1.6734613533767884,1.6378382099497144,-0.035623143427073956
3718,1.6513242721045376,1.6592548796394826,0.007930607534945011
3719,1.65132427212624,1.6338878236415808,-0.017436448484659195
3720,1.6291871908756916,1.6407417235600774,0.011554532684385777
3721,1.6291871908974096,1.6175401406284615,-0.011647050268948078
3722,1.6070501096468612,1.6256396965976998,0.018589586950838566
3723,1.6291871909191276,1.604321717298534,-0.024865473620593548
3724,1.651324272147958,1.635174264192228,-0.01615000795572996
3725,1.65132427212624,1.6466253054964368,-0.004698966629803181
3726,1.6291871908756916,1.6414103759157483,0.012223185040056705
3727,1.6291871908974096,1.620564830481653,-0.008622360415756702
3728,1.6291871908974096,1.627372597336416,-0.0018145935609936714
3729,1.5849130283963129,1.624172170638685,0.039259142242372036
3730,1.5627759471892004,1.5834822217358833,0.020706274546682835
3731,1.6070501097119996,1.5881350227273652,-0.0189150869846344
3732,1.6291871909191276,1.6396134346862699,0.010426243767142296
3733,1.6291871908974096,1.6293368162509247,0.00014962535351514816
3734,1.6291871908974096,1.620254551052694,-0.008932639844715595
3735,1.6291871908974096,1.6218164907690331,-0.007370700128376484
3736,1.6070501096468612,1.621496473431234,0.014446363784372807
3737,1.6070501096685792,1.6016376456384922,-0.005412464030086994
3738,1.6291871909191276,1.6115308096771503,-0.017656381241977215
3739,1.6070501096468612,1.6306780176159188,0.02362790796905756
3740,1.6070501096685792,1.6040861299400593,-0.0029639797285199165
3741,1.5849130284180308,1.6057989737158085,0.020885945297777653
3742,1.6070501096902972,1.5834412807955032,-0.023608828894793987
3743,1.5849130284180308,1.611616491354015,0.026703462935984135
3744,1.5849130284397488,1.5819358611835723,-0.0029771672561764717
3745,1.6291871909408455,1.5878035510315185,-0.04138363990932703
3746,1.6070501096468612,1.6277207629677102,0.020670653320848942
3747,1.6070501096685792,1.5998280039196278,-0.007222105748951435
3748,1.6070501096685792,1.6077417126064564,0.0006916029378771782
3749,1.6070501096685792,1.6056530466442371,-0.00139706302434206
3750,1.6070501096685792,1.6043468108539845,-0.0027032988145947456
3751,1.5849130284180308,1.6039562514190937,0.01904322300106287
3752,1.5849130284397488,1.5820110673441177,-0.0029019610956311226
3753,1.6070501096902972,1.5862041348947769,-0.020845974795520306
3754,1.5627759471674825,1.605937003171947,0.043161056004464626
3755,1.5627759472109028,1.5583954630992958,-0.004380484111607075
3756,1.5627759472109028,1.5736402152679512,0.01086426805704832
3757,1.5627759472109028,1.5696767448089668,0.006900797598063946
3758,1.5849130284614512,1.5681598662040779,-0.016753162257373333
3759,1.5849130284397488,1.5866385931505447,0.0017255647107958794
3760,1.5627759471892004,1.5805970067514663,0.017821059562265873
3761,1.5406388659603545,1.559351372589881,0.018712506629526615
3762,1.5627759472326208,1.5474247607261706,-0.015351186506450176
3763,1.5627759472109028,1.5747716902397224,0.011995743028819561
3764,1.5849130284614512,1.5643083928726265,-0.02060463558882475
3765,1.540638865938652,1.5837104255689864,0.04307155963033438
3766,1.5406388659820724,1.535213303831296,-0.005425562150776386
3767,1.5627759472326208,1.549621981647687,-0.013153965584933758
3768,1.5627759472109028,1.5668244986436912,0.004048551432788372
3769,1.5627759472109028,1.5598598449132988,-0.002916102297604084
3770,1.5406388659603545,1.5595818637512275,0.01894299779087305
3771,1.5627759472326208,1.5381979915172626,-0.024577955715358257
3772,1.5627759472109028,1.5622001467845985,-0.0005758004263043404
3773,1.5627759472109028,1.5557642607591697,-0.007011686451733112
3774,1.5406388659603545,1.55643427657109,0.015795410610735416
3775,1.518501784731524,1.5351628335983325,0.016661048866808414
3776,1.5406388660037904,1.522802523438075,-0.017836342565715313
3777,1.5627759472326208,1.5475690486700107,-0.01520689856261015
3778,1.5406388659603545,1.5620149551532814,0.021376089192926884
3779,1.5406388659820724,1.5364984693796206,-0.004140396602451801
3780,1.5406388659820724,1.5434983643562366,0.0028594983741641045
3781,1.5627759472326208,1.5417772802383471,-0.020998666994273663
3782,1.5406388659603545,1.5626631556652137,0.022024289704859257
3783,1.518501784731524,1.5368749770195056,0.01837319228798151
3784,1.518501784753242,1.521230510536769,0.0027287257835268974
3785,1.4963647035026937,1.5269276267925291,0.030562923289835453
3786,1.51850178477496,1.5033200840759287,-0.015181700699031353
3787,1.518501784753242,1.5312503642478972,0.012748579494655132
3788,1.518501784753242,1.523051268521884,0.004549483768641949
3789,1.518501784753242,1.5234769648948698,0.0049751801416277885
3790,1.5406388660037904,1.5233747131267577,-0.017264152877032757
3791,1.518501784731524,1.5435032966405917,0.02500151190906763
3792,1.518501784753242,1.517700082723239,-0.0008017020300030708
3793,1.518501784753242,1.5231994903722792,0.004697705619037151
3794,1.518501784753242,1.5231754398981123,0.004673655144870281
3795,1.4963647035026937,1.5228794879356413,0.026514784432947636
3796,1.4742276222738633,1.507941723923684,0.033714101649820805
3797,1.496364703546114,1.4843121721919847,-0.012052531354129314
3798,1.51850178477496,1.5105160783338556,-0.007985706441104412
3799,1.518501784753242,1.5196466512123137,0.0011448664590716362
3800,1.4963647035026937,1.516308880511859,0.019944177009165287
3801,1.4963647035244116,1.4995349805164346,0.003170276992022991
3802,1.4963647035244116,1.5049780319738397,0.008613328449428082
3803,1.4963647035244116,1.5020606379318246,0.005695934407413006
3804,1.4963647035244116,1.5017633448648462,0.005398641340434551
3805,1.4963647035244116,1.5028135787057886,0.006448875181376934
3806,1.452090541023315,1.5023345361757288,0.050243995152413845
3807,1.4742276223172837,1.4578076500242048,-0.0164199722930789
3808,1.4742276222955657,1.4964445495557261,0.022216927260160446
3809,1.496364703546114,1.484776641386397,-0.011588062159717083
3810,1.4742276222738633,1.5039053420829782,0.029677719809114933
3811,1.429953459794469,1.4760853901084734,0.04613193031400442
3812,1.4520905410884533,1.443923815341166,-0.008166725747287273
3813,1.4742276223172837,1.485717451365798,0.011489829048514366
3814,1.4742276222955657,1.486014406340964,0.011786784045398235
3815,1.4742276222955657,1.4767596378501726,0.0025320155546069145
3816,1.4520905410450173,1.4784125938590837,0.02632205281406641
3817,1.4742276223172837,1.4581356245820813,-0.016091997735202312
3818,1.496364703546114,1.4863192990001513,-0.01004540454596281
3819,1.4742276222738633,1.4973870526361475,0.023159430362284184
3820,1.4520905410450173,1.4696978583511187,0.017607317306101322
3821,1.4520905410667353,1.4567403692548566,0.004649828188121319
3822,1.4520905410667353,1.4662148851697736,0.014124344103038311
3823,1.4520905410667353,1.4576189119165235,0.005528370849788189
3824,1.4742276223172837,1.4679728356917792,-0.006254786625504494
3825,1.4078163804065658,1.4793975010093523,0.07158112060278654
3826,1.3414051367200588,1.4027086284242247,0.061303491704165936
3827,1.3192680536720192,1.347664258717302,0.02839620504528284
3828,1.3192680536937216,1.3363841942679384,0.017116140574216843
3829,1.3192680536937216,1.3295191091653207,0.010251055471599102
3830,1.3192680536937216,1.3268360060807565,0.007567952387034893
3831,1.3192680536937216,1.3250208658334115,0.005752812139689922
3832,1.2749938911926249,1.31844340387548,0.04344951268285513
3833,1.3192680537371575,1.296640580859655,-0.02262747287750244
3834,1.2971309724431732,1.3440102211367586,0.046879248693585396
3835,1.2749938912143428,1.3028412864928562,0.02784739527851343
3836,1.2749938912360608,1.3058556377558648,0.030861746519804
3837,1.2971309724866091,1.3091439962058007,0.012013023719191551
3838,1.3192680537154395,1.3133981044789274,-0.005869949236512184
3839,1.3192680536937216,1.3242786985989907,0.005010644905269146
3840,1.2971309724431732,1.318272368347297,0.021141395904123783
3841,1.2971309724648912,1.3003606305842716,0.003229658119380474
3842,1.2749938912143428,1.3142880316277463,0.03929414041340351
3843,1.2528568099855124,1.2910290121703087,0.03817220218479633
3844,1.2749938912577632,1.2894498113430741,0.014455920085310936
3845,1.230719728734964,1.3022646963267266,0.07154496759176254
3846,1.2749938912794812,1.2527975685999615,-0.022196322679519653
3847,1.2971309724866091,1.3183679937987267,0.021237021312117577
3848,1.3192680537154395,1.3101785288577397,-0.009089524857699871
3849,1.3192680536937216,1.3197210294362405,0.0004529757425189018
3850,1.3192680536937216,1.3114149731751779,-0.00785308051854372
3851,1.2971309724431732,1.3134489518758157,0.01631797943264246
3852,1.341405134965988,1.292651783061536,-0.04875335190445185
3853,1.3192680536720192,1.343995533226732,0.024727479554712772
3854,1.2971309724431732,1.307934359943519,0.010803387500345707
3855,1.3192680537154395,1.298708479238065,-0.020559574477374554
3856,1.2971309724431732,1.3271771532651284,0.030046180821955204
3857,1.2528568099637944,1.2941554294352848,0.04129861947149038
3858,1.2528568100072148,1.2631433898471,0.010286579839885235
3859,1.3414051350094083,1.2820480767525437,-0.05935705825686455
3860,1.3414051349225675,1.35473757171512,0.013332436792552471
3861,1.3192680536720192,1.3280768611419236,0.008808807469904423
3862,1.2971309724431732,1.304355428850303,0.0072244564071297646
3863,1.2971309724648912,1.2903044925456364,-0.00682647991925478
3864,1.2971309724648912,1.3072010682349522,0.010070095770061016
3865,1.2971309724648912,1.302530627084287,0.005399654619395733
3866,1.2749938912143428,1.3005594120745976,0.025565520860254765
3867,1.2749938912360608,1.2799247255219757,0.004930834285914898
3868,1.2528568099855124,1.288645242680484,0.03578843269497156
3869,1.2971309725083116,1.2638126009963158,-0.03331837151199579
3870,1.2749938912143428,1.3093060956721623,0.03431220445781946
3871,1.3192680537371575,1.273315583695346,-0.045952470041811466
3872,1.34140513494427,1.324118213092933,-0.017286921851336956
3873,1.2971309724214708,1.3334626474368607,0.03633167501538992
3874,1.2749938912143428,1.2865777717356999,0.01158388052135706
3875,1.2528568099855124,1.2790330400361358,0.026176230050623417
3876,1.2307197287566665,1.26389241161567,0.033172682859003544
3877,1.2528568100289328,1.2471131630346997,-0.005743646994233131
3878,1.2307197287566665,1.277084261540294,0.04636453278362751
3879,1.208582647527836,1.2380147216946704,0.029432074166834354
3880,1.2307197288001024,1.2313518118435585,0.0006320830434560776
3881,1.2528568100289328,1.2575589366362316,0.004702126607298851
3882,1.2528568100072148,1.263881265547097,0.011024455539882183
3883,1.2307197287566665,1.2543772155306938,0.023657486774027348
3884,1.2971309706673844,1.2342280088097675,-0.0629029618576169
3885,1.2749938912143428,1.304554174972089,0.02956028375774622
3886,1.2528568099855124,1.262660031546527,0.009803221561014652
3887,1.2749938912577632,1.250160812761605,-0.024833078496158123
3888,1.2749938912360608,1.274959300984317,-3.459025174379349e-05
3889,1.2971309724866091,1.2650828411473571,-0.032048131339251995
3890,1.2528568099637944,1.2866133557086308,0.03375654574483633
3891,1.2307197287566665,1.240076392319024,0.009356663562357426
3892,1.2307197287783844,1.2390117285878284,0.00829199980944395
3893,1.2307197287783844,1.2402515946061237,0.009531865827739239
3894,1.2528568100289328,1.240870112004958,-0.011986698023974895
3895,1.208582647506118,1.254758893873513,0.046176246367394924
3896,1.2528568100506507,1.2042336644927107,-0.048623145557940006
3897,1.2528568100072148,1.269478083018184,0.016621273010969162
3898,1.2307197287566665,1.2478389436267021,0.01711921487003565
3899,1.2307197287783844,1.2270586727292163,-0.00366105604916811
3900,1.2749938912794812,1.2387170134217365,-0.036276877857744694
3901,1.2749938912360608,1.2746837785138427,-0.00031011272221803665
3902,1.2528568099855124,1.2637106528176605,0.010853842832148075
3903,1.2528568100072148,1.2438611084483269,-0.008995701558887959
3904,1.2528568100072148,1.2499212616942528,-0.002935548312962055
3905,1.2307197287566665,1.248211681272805,0.017491952516138554
