time_idx,date,observed_ft,predicted_ft,residual_ft
3600,2025-02-10,39.00999999998039,39.023281049539655,0.013281049559267899
3601,2025-02-11,38.99999999999019,39.00889641814132,0.008896418151131513
3602,2025-02-12,39.0,39.00481840812505,0.004818408125046858
3603,2025-02-13,38.979999999980386,39.00334977372601,0.02334977374562186
3604,2025-02-14,39.00999999918801,38.985126655119075,-0.024873344068936376
3605,2025-02-15,39.03999999918801,39.020734652933534,-0.01926534625447829
3606,2025-02-16,39.010000000811985,39.03571664034724,0.02571663953525416
3607,2025-02-17,39.01,39.003052221936336,-0.006947778063661758
3608,2025-02-18,39.03000000001961,39.015523842945385,-0.014476157074227558
3609,2025-02-19,39.00999999998039,39.02964725566458,0.019647255684191123
3610,2025-02-20,39.03000000001961,39.007054949804655,-0.02294505021495752
3611,2025-02-21,39.03,39.03586225295081,0.005862252950805669
3612,2025-02-22,39.03,39.024630559901105,-0.00536944009889595
3613,2025-02-23,39.01999999999019,39.02585705889198,0.005857058901789003
3614,2025-02-24,39.00999999999019,39.01732122033385,0.007321220343655455
3615,2025-02-25,39.01,39.00971486160183,-0.0002851383981692379
3616,2025-02-26,39.02000000000981,39.0115526815671,-0.00844731844270541
3617,2025-02-27,39.02,39.01836016139844,-0.00163983860156236
3618,2025-02-28,38.99999999998039,39.01645749196839,0.016457491987999617
3619,2025-03-01,38.979999999980386,38.99772832674914,0.017728326768754243
3620,2025-03-02,38.95999999998038,38.984449851936525,0.0244498519561418
3621,2025-03-03,38.97000000000981,38.97964358880171,0.009643588791895752
3622,2025-03-04,38.99999999918801,38.989462099153656,-0.010537900034357506
3623,2025-03-05,38.959999999960765,38.9980501373379,0.03805013737713381
3624,2025-03-06,38.94999999999019,38.95959849403672,0.009598494046528572
3625,2025-03-07,39.009999998376024,38.968863486897284,-0.04113651147874009
3626,2025-03-08,39.02000000000981,39.01412874140427,-0.005871258605537832
3627,2025-03-09,38.99999999998039,39.0126530281789,0.012653028198513994
3628,2025-03-10,38.970000000811986,38.99196304508644,0.02196304427445739
3629,2025-03-11,38.95999999999019,38.970100828330175,0.010100828339986379
3630,2025-03-12,38.96,38.96636009745882,0.006360097458816938
3631,2025-03-13,38.93999999998039,38.965413193630255,0.02541319364986805
3632,2025-03-14,38.95000000000981,38.948950925795636,-0.0010490742141726628
3633,2025-03-15,38.97999999918802,38.96181739801433,-0.01818260117368453
3634,2025-03-16,38.98,38.979959521252184,-4.04787478132107e-05
3635,2025-03-17,38.95999999998038,38.97532413751444,0.01532413753405848
3636,2025-03-18,39.000000000039236,38.97053459832557,-0.029465401713665074
3637,2025-03-19,39.0,39.006102618023775,0.006102618023774653
3638,2025-03-20,38.979999999980386,38.992013624168685,0.012013624188298877
3639,2025-03-21,38.969999999990186,38.97532609969204,0.005326099701854048
3640,2025-03-22,38.98000000000981,38.971515063627116,-0.00848493638269332
3641,2025-03-23,38.99000000000981,38.98164034681565,-0.008359653194155214
3642,2025-03-24,38.99,38.98654231660305,-0.0034576833969524046
3643,2025-03-25,38.97999999999019,38.98536723810849,0.005367238118296314
3644,2025-03-26,38.95999999998038,38.977543575780174,0.01754357579979171
3645,2025-03-27,38.94999999999019,38.961909882031414,0.01190988204122334
3646,2025-03-28,38.96000000000981,38.95698839816904,-0.003011601840775313
3647,2025-03-29,38.96,38.96723138508823,0.0072313850882324004
3648,2025-03-30,38.94999999999019,38.96927194208952,0.01927194209932992
3649,2025-03-31,38.93999999999019,38.95330724529354,0.013307245303344928
3650,2025-04-01,38.94,38.95423449790643,0.014234497906429056
3651,2025-04-02,38.95000000000981,38.94847790636818,-0.0015220936416255881
3652,2025-04-03,38.97000000001962,38.956049568549844,-0.01395043146977315
3653,2025-04-04,38.99000000001961,38.97099980521362,-0.019000194805990134
3654,2025-04-05,38.99,38.9857584081414,-0.004241591858601623
3655,2025-04-06,38.96999999998039,38.982569300748175,0.012569300767786729
3656,2025-04-07,38.95999999999019,38.964989325395564,0.004989325405375666
3657,2025-04-08,38.97000000000981,38.96108234793335,-0.008917652076462446
3658,2025-04-09,38.98000000000981,38.97345173628234,-0.006548263727466974
3659,2025-04-10,38.969999999990186,38.97807033800675,0.00807033801656587
3660,2025-04-11,38.949999999980385,38.96752101578628,0.017521015805897378
3661,2025-04-12,38.95,38.95088974825399,0.0008897482539893531
3662,2025-04-13,38.96000000000981,38.95676797124374,-0.0032320287660709823
3663,2025-04-14,38.96,38.96287785823381,0.0028778582338091496
3664,2025-04-15,38.94999999999019,38.957411295392276,0.007411295402086182
3665,2025-04-16,38.92999999998039,38.95016923865928,0.0201692386788892
3666,2025-04-17,38.93,38.93427789046134,0.004277890461338529
3667,2025-04-18,38.959999999188014,38.9391376927927,-0.0208623063953155
3668,2025-04-19,38.96,38.962465386962435,0.0024653869624344793
3669,2025-04-20,38.94999999999019,38.95509742354326,0.005097423553067415
3670,2025-04-21,38.95,38.94800676076005,-0.0019932392399510945
3671,2025-04-22,38.93999999999019,38.951845746085766,0.011845746095573872
3672,2025-04-23,38.92999999999019,38.94131991951162,0.011319919521433519
3673,2025-04-24,38.94000000000981,38.93501826079364,-0.004981739216169956
3674,2025-04-25,38.919999999980384,38.945020647043926,0.0250206470635419
3675,2025-04-26,38.92,38.922717003424275,0.0027170034242729457
3676,2025-04-27,38.93000000000981,38.92896786177793,-0.0010321382318849714
3677,2025-04-28,38.959999999188014,38.94054743830419,-0.019452560883820524
3678,2025-04-29,38.94999999999019,38.966566728559116,0.01656672856892527
3679,2025-04-30,38.93999999999019,38.94174266528034,0.0017426652901448847
3680,2025-05-01,38.94,38.94204186287591,0.002041862875913125
3681,2025-05-02,38.94,38.93936291660977,-0.0006370833902309414
3682,2025-05-03,38.919999999980384,38.93982415624032,0.019824156259936387
3683,2025-05-04,38.92,38.93281825667836,0.012818256678357898
3684,2025-05-05,38.93000000000981,38.93722817173773,0.007228171727916788
3685,2025-05-06,38.94000000000981,38.93203345714941,-0.00796654286040166
3686,2025-05-07,38.94,38.939969010720006,-3.098927999189982e-05
3687,2025-05-08,38.95000000000981,38.93701410083465,-0.012985899175156135
3688,2025-05-09,38.95,38.94848700793432,-0.0015129920656846707
3689,2025-05-10,38.92999999998039,38.94743890555339,0.01743890557300176
3690,2025-05-11,38.909999999980386,38.93232793692652,0.022327936946133775
3691,2025-05-12,38.899999999990186,38.916568125306455,0.016568125316268834
3692,2025-05-13,38.914999999594,38.91177257756994,-0.0032274220240608997
3693,2025-05-14,38.929999999594,38.92634258469209,-0.0036574149019159563
3694,2025-05-15,38.93,38.92938566003193,-0.0006143399680667017
3695,2025-05-16,38.91999999999019,38.92737845331851,0.007378453328321655
3696,2025-05-17,38.89000000081199,38.9222823188216,0.032282318009613675
3697,2025-05-18,38.919999999188015,38.898451798972594,-0.021548200215420366
3698,2025-05-19,38.93000000000981,38.929049142376556,-0.0009508576332564189
3699,2025-05-20,38.93,38.92798648436392,-0.0020135156360794326
3700,2025-05-21,38.91999999999019,38.92800268831597,0.008002688325781548
3701,2025-05-22,38.90999999999019,38.92010149809577,0.010101498105576923
3702,2025-05-23,38.91,38.914791016731584,0.004791016731587661
3703,2025-05-24,38.92000000000981,38.916417062873805,-0.0035829371360023288
3704,2025-05-25,38.92,38.92494592274369,0.004945922743686992
3705,2025-05-26,38.92,38.921189264735695,0.0011892647356930297
3706,2025-05-27,38.92,38.92357781544859,0.0035778154485868185
3707,2025-05-28,38.92,38.92240333267518,0.002403332675179115
3708,2025-05-29,38.92,38.92133156299945,0.0013315629994465894
3709,2025-05-30,38.93000000000981,38.92287472649066,-0.00712527351915071
3710,2025-05-31,38.909999999980386,38.93012068738492,0.02012068740453543
3711,2025-06-01,38.899999999990186,38.90861047198565,0.0086104719954605
3712,2025-06-02,38.91000000000981,38.90490283224662,-0.005097167763189248
3713,2025-06-03,38.91,38.916934086574,0.00693408657400596
3714,2025-06-04,38.899999999990186,38.91119170147082,0.011191701480633753
3715,2025-06-05,38.91000000000981,38.90244835001046,-0.007551649999349763
3716,2025-06-06,38.91,38.91519067158393,0.0051906715839322715
3717,2025-06-07,38.92000000000981,38.91182233962932,-0.008177660380489726
3718,2025-06-08,38.90999999999019,38.920918507786716,0.010918507796525034
3719,2025-06-09,38.91,38.90943996826131,-0.0005600317386864617
3720,2025-06-10,38.899999999990186,38.911910043582914,0.011910043592727959
3721,2025-06-11,38.9,38.90081051229154,0.0008105122915438301
3722,2025-06-12,38.88999999999019,38.90460529140514,0.014605291414952148
3723,2025-06-13,38.90000000000981,38.89506163737149,-0.0049383626383203705
3724,2025-06-14,38.91000000000981,38.906946992182924,-0.0030530078268853345
3725,2025-06-15,38.91,38.91289690279974,0.0028969027997405306
3726,2025-06-16,38.899999999990186,38.91053608509441,0.01053608510422066
3727,2025-06-17,38.9,38.90082908229994,0.0008290822999441616
3728,2025-06-18,38.9,38.90364584545853,0.0036458454585286404
3729,2025-06-19,38.879999999980384,38.901243650375164,0.021243650394779934
3730,2025-06-20,38.86999999999019,38.884482323788106,0.01448232379791392
3731,2025-06-21,38.89000000001961,38.88144660366439,-0.008553396355218013
3732,2025-06-22,38.90000000000981,38.90098932541126,0.000989325401448582
3733,2025-06-23,38.9,38.899104503205116,-0.0008954967948824333
3734,2025-06-24,38.9,38.89835965655,-0.0016403434499991931
3735,2025-06-25,38.9,38.901570588541226,0.0015705885412273801
3736,2025-06-26,38.88999999999019,38.899984003035804,0.009984003045616419
3737,2025-06-27,38.89,38.891736466592725,0.0017364665927246392
3738,2025-06-28,38.90000000000981,38.89601352237132,-0.003986477638491692
3739,2025-06-29,38.88999999999019,38.902949903471665,0.012949903481477065
3740,2025-06-30,38.89,38.890479324984454,0.0004793249844539105
3741,2025-07-01,38.87999999999019,38.89380234847452,0.013802348484333038
3742,2025-07-02,38.89000000000981,38.883641461691255,-0.00635853831855826
3743,2025-07-03,38.87999999999019,38.89592962497495,0.01592962498475714
3744,2025-07-04,38.88,38.88269213795584,0.0026921379558402236
3745,2025-07-05,38.90000000001962,38.88599528892854,-0.014004711091075706
3746,2025-07-06,38.88999999999019,38.901983408158024,0.011983408167836274
3747,2025-07-07,38.89,38.889626610729096,-0.0003733892709050224
3748,2025-07-08,38.89,38.89435301359185,0.004353013591845922
3749,2025-07-09,38.89,38.892336765042884,0.002336765042883826
3750,2025-07-10,38.89,38.89185295532147,0.0018529553214676753
3751,2025-07-11,38.87999999999019,38.892132096120186,0.012132096129995773
3752,2025-07-12,38.88,38.8824915347459,0.002491534745900026
3753,2025-07-13,38.89000000000981,38.88432942875562,-0.00567057125419268
3754,2025-07-14,38.86999999998039,38.89278159709918,0.022781597118793684
3755,2025-07-15,38.87,38.87172608017751,0.0017260801775123014
3756,2025-07-16,38.87,38.87867736188934,0.008677361889340318
3757,2025-07-17,38.87,38.8773270202108,0.007327020210802004
3758,2025-07-18,38.88000000000981,38.87724469625873,-0.002755303751079907
3759,2025-07-19,38.88,38.88511673316444,0.005116733164435061
3760,2025-07-20,38.86999999999019,38.88244858224074,0.012448582250549123
3761,2025-07-21,38.85999999999019,38.873448969712896,0.013448969722709592
3762,2025-07-22,38.87000000000981,38.86885422039438,-0.0011457796154275002
3763,2025-07-23,38.87,38.87970252732287,0.009702527322872356
3764,2025-07-24,38.88000000000981,38.87567964253922,-0.004320357470589897
3765,2025-07-25,38.85999999998039,38.88428081858229,0.0242808186019019
3766,2025-07-26,38.86,38.86303003301585,0.003030033015853917
3767,2025-07-27,38.87000000000981,38.86919842269422,-0.0008015773155918282
3768,2025-07-28,38.87,38.87653305516825,0.006533055168254975
3769,2025-07-29,38.87,38.873322151785096,0.0033221517850989812
3770,2025-07-30,38.85999999999019,38.87342487161409,0.013424871623904266
3771,2025-07-31,38.87000000000981,38.86385067088425,-0.006149329125562986
3772,2025-08-01,38.87,38.87629927331892,0.006299273318923326
3773,2025-08-02,38.87,38.87240463013566,0.0024046301356648314
3774,2025-08-03,38.85999999999019,38.873261677673455,0.013261677683267692
3775,2025-08-04,38.84999999999019,38.863338111727074,0.013338111736885594
3776,2025-08-05,38.86000000000981,38.85807196446996,-0.0019280355398549887
3777,2025-08-06,38.87000000000981,38.86719918922047,-0.0028008107893384704
3778,2025-08-07,38.85999999999019,38.87364797760177,0.013647977611583428
3779,2025-08-08,38.86,38.862478893341,0.0024788933409993774
3780,2025-08-09,38.86,38.865586911978,0.0055869119779998755
3781,2025-08-10,38.87000000000981,38.864005420393326,-0.005994579616483975
3782,2025-08-11,38.85999999999019,38.87341060459721,0.013410604607024368
3783,2025-08-12,38.84999999999019,38.86221291562391,0.012212915633718069
3784,2025-08-13,38.85,38.854957591473934,0.004957591473932155
3785,2025-08-14,38.83999999999019,38.85658528678772,0.01658528679752891
3786,2025-08-15,38.850000000009814,38.845822400215056,-0.00417759979475818
3787,2025-08-16,38.85,38.85804871115087,0.008048711150870247
3788,2025-08-17,38.85,38.85481868410886,0.004818684108855109
3789,2025-08-18,38.85,38.85517756740129,0.005177567401290162
3790,2025-08-19,38.86000000000981,38.85481039113184,-0.005189608877969931
3791,2025-08-20,38.84999999999019,38.86308231512016,0.013082315129970823
3792,2025-08-21,38.85,38.85181499745019,0.0018149974501895372
3793,2025-08-22,38.85,38.85389101500581,0.003891015005805798
3794,2025-08-23,38.85,38.85349047498587,0.003490474985866854
3795,2025-08-24,38.83999999999019,38.85321651729779,0.013216517307597542
3796,2025-08-25,38.82999999999019,38.8503001197854,0.02030011979520907
3797,2025-08-26,38.84000000000981,38.83451905319484,-0.005480946814969911
3798,2025-08-27,38.850000000009814,38.848396928678625,-0.0016030713311891986
3799,2025-08-28,38.85,38.85060034556935,0.0006003455693459614
3800,2025-08-29,38.83999999999019,38.84904441277829,0.009044412788099976
3801,2025-08-30,38.84,38.84335595643656,0.0033559564365575056
3802,2025-08-31,38.84,38.84312666100702,0.003126661007016196
3803,2025-09-01,38.84,38.841716965980375,0.0017169659803712989
3804,2025-09-02,38.84,38.84097935885186,0.0009793588518576257
3805,2025-09-03,38.84,38.84131793040878,0.0013179304087742594
3806,2025-09-04,38.81999999998039,38.84108397017967,0.021083970199278212
3807,2025-09-05,38.83000000000981,38.82042917165772,-0.009570828352089222
3808,2025-09-06,38.83,38.83673314343278,0.00673314343278264
3809,2025-09-07,38.84000000000981,38.832303317150995,-0.007696682858814086
3810,2025-09-08,38.82999999999019,38.84111287106995,0.011112871079760112
3811,2025-09-09,38.809999999980384,38.82976936503927,0.019769365058884603
3812,2025-09-10,38.82000000000981,38.81535741124343,-0.004642588766380129
3813,2025-09-11,38.83000000000981,38.8299601615781,-3.9838431710848e-05
3814,2025-09-12,38.83,38.833024244087085,0.0030242440870864584
3815,2025-09-13,38.83,38.8311584252274,0.001158425227401949
3816,2025-09-14,38.81999999999019,38.831609803485115,0.011609803494927462
3817,2025-09-15,38.83000000000981,38.822644860582386,-0.007355139427424717
3818,2025-09-16,38.84000000000981,38.834330159103025,-0.005669840906783463
3819,2025-09-17,38.82999999999019,38.83979802696797,0.00979802697777643
3820,2025-09-18,38.81999999999019,38.82894813818103,0.008948138190845611
3821,2025-09-19,38.82,38.822568224589396,0.0025682245893960953
3822,2025-09-20,38.82,38.8266177889302,0.006617788930199708
3823,2025-09-21,38.82,38.82182618489159,0.0018261848915912537
3824,2025-09-22,38.83000000000981,38.83072657535852,0.0007265753487075699
3825,2025-09-23,38.800000000811984,38.83200928668899,0.03200928587700247
3826,2025-09-24,38.77000000081198,38.79948849765889,0.02948849684690913
3827,2025-09-25,38.75999999999019,38.77316743256693,0.01316743257673636
3828,2025-09-26,38.76,38.76725050538143,0.007250505381435346
3829,2025-09-27,38.76,38.76404599674517,0.004045996745169589
3830,2025-09-28,38.76,38.768247533928644,0.008247533928646078
3831,2025-09-29,38.76,38.76667327513927,0.006673275139270629
3832,2025-09-30,38.739999999980384,38.76284667879423,0.022846678813849053
3833,2025-10-01,38.760000000019616,38.749212178131344,-0.010787821888271765
3834,2025-10-02,38.74999999999019,38.76284621433367,0.012846214343483098
3835,2025-10-03,38.73999999999019,38.748348230147,0.00834823015681252
3836,2025-10-04,38.74,38.75232545728908,0.012325457289080077
3837,2025-10-05,38.75000000000981,38.751177344432456,0.0011773444226435004
3838,2025-10-06,38.76000000000981,38.7494326984438,-0.010567301566013043
3839,2025-10-07,38.76,38.75794865607041,-0.002051343929586835
3840,2025-10-08,38.74999999999019,38.7562530216194,0.006253021629213151
3841,2025-10-09,38.75,38.74962504233328,-0.000374957666721798
3842,2025-10-10,38.73999999999019,38.755118193859246,0.015118193869056995
3843,2025-10-11,38.72999999999019,38.74390495555403,0.013904955563837973
3844,2025-10-12,38.74000000000981,38.74199114665298,0.0019911466431707936
3845,2025-10-13,38.71999999998039,38.74404275898385,0.024042759003464198
3846,2025-10-14,38.74000000001961,38.72416147241138,-0.015838527608231345
3847,2025-10-15,38.75000000000981,38.75572573941855,0.0057257394087386615
3848,2025-10-16,38.76000000000981,38.7503640260152,-0.009635973994612357
3849,2025-10-17,38.76,38.75879979351581,-0.0012002064841851734
3850,2025-10-18,38.76,38.756535541537005,-0.0034644584629930364
3851,2025-10-19,38.74999999999019,38.758332408196935,0.008332408206747743
3852,2025-10-20,38.770000000019614,38.74979967613953,-0.02020032388008275
3853,2025-10-21,38.75999999999019,38.7717354535302,0.01173545354000538
3854,2025-10-22,38.74999999999019,38.75622789362978,0.006227893639589865
3855,2025-10-23,38.76000000000981,38.75151059740126,-0.008489402608553576
3856,2025-10-24,38.74999999999019,38.76302481624865,0.013024816258464966
3857,2025-10-25,38.729999999980386,38.74881298015703,0.018812980176640792
3858,2025-10-26,38.73,38.73548192369669,0.0054819236966920926
3859,2025-10-27,38.77000000003923,38.74470212891821,-0.025297871121019
3860,2025-10-28,38.77,38.772938234741424,0.0029382347414212973
3861,2025-10-29,38.75999999999019,38.7644614390398,0.004461439049606497
3862,2025-10-30,38.74999999999019,38.756551895260756,0.006551895270568764
3863,2025-10-31,38.75,38.75018396003974,0.00018396003974174846
3864,2025-11-01,38.75,38.75190098996758,0.0019009899675808128
3865,2025-11-02,38.75,38.74925647941345,-0.000743520586553359
3866,2025-11-03,38.73999999999019,38.749496359831916,0.009496359841726587
3867,2025-11-04,38.74,38.74002169165458,2.169165458099087e-05
3868,2025-11-05,38.72999999999019,38.7435783421738,0.013578342183606651
3869,2025-11-06,38.75000000001961,38.73244910391746,-0.01755089610215066
3870,2025-11-07,38.73999999999019,38.752227263416536,0.012227263426346724
3871,2025-11-08,38.760000000019616,38.737552999617705,-0.022447000401911055
3872,2025-11-09,38.77000000000981,38.760298291382824,-0.009701708626984384
3873,2025-11-10,38.74999999998039,38.76638035449261,0.016380354512222084
3874,2025-11-11,38.73999999999019,38.74669585447588,0.006695854485691655
3875,2025-11-12,38.72999999999019,38.74192425338364,0.011924253393445383
3876,2025-11-13,38.719999999990186,38.73240520229723,0.01240520230704334
3877,2025-11-14,38.73000000000981,38.72432763486083,-0.005672365148981839
3878,2025-11-15,38.719999999990186,38.73771620114086,0.017716201150676625
3879,2025-11-16,38.70999999999019,38.72076430014829,0.010764300158101037
3880,2025-11-17,38.72000000000981,38.7186459569508,-0.0013540430590097685
3881,2025-11-18,38.73000000000981,38.7263115781582,-0.0036884218516064493
3882,2025-11-19,38.73,38.73117131905652,0.0011713190565245668
3883,2025-11-20,38.719999999990186,38.729984174684276,0.009984174694089631
3884,2025-11-21,38.74999999918801,38.72156094425322,-0.028439054934793262
3885,2025-11-22,38.73999999999019,38.752731506037094,0.012731506046904428
3886,2025-11-23,38.72999999999019,38.73520623184442,0.005206231854231191
3887,2025-11-24,38.74000000000981,38.72958168258371,-0.010418317426100998
3888,2025-11-25,38.74,38.73985143656712,-0.0001485634328801666
3889,2025-11-26,38.75000000000981,38.73553394915991,-0.014466050849904377
3890,2025-11-27,38.729999999980386,38.746058166950355,0.016058166969969534
3891,2025-11-28,38.719999999990186,38.725597361489456,0.005597361499269482
3892,2025-11-29,38.72,38.72297006375265,0.002970063752648855
3893,2025-11-30,38.72,38.72158573904287,0.001585739042873513
3894,2025-12-01,38.73000000000981,38.72265162218581,-0.007348377824001773
3895,2025-12-02,38.70999999998038,38.728188146072746,0.01818814609236341
3896,2025-12-03,38.730000000019615,38.70702142113702,-0.02297857888259358
3897,2025-12-04,38.73,38.73599994531397,0.0059999453139738534
3898,2025-12-05,38.719999999990186,38.72436233055997,0.0043623305697835235
3899,2025-12-06,38.72,38.717048969033485,-0.0029510309665141676
3900,2025-12-07,38.74000000001961,38.72296547972883,-0.017034520290785338
3901,2025-12-08,38.74,38.737451841453215,-0.002548158546787249
3902,2025-12-09,38.72999999999019,38.73440564655601,0.004405646565821542
3903,2025-12-10,38.73,38.7264106554959,-0.0035893445040997563
3904,2025-12-11,38.73,38.72904088893618,-0.0009591110638140776
3905,2025-12-12,38.719999999990186,38.72755210098748,0.007552100997294531
