time_idx,observed,predicted,residual
3663,1.762009678270423,1.7683804164191124,0.00637073814868927
3664,1.7398725970198747,1.7562790418525573,0.01640644483268261
3665,1.6955984345404962,1.7402472420363286,0.04464880749583244
3666,1.6955984345839163,1.7050684354469916,0.009470000863075256
3667,1.7620096764729163,1.7158266193435332,-0.04618305712938309
3668,1.762009678270423,1.7674673254152176,0.005457647144794464
3669,1.7398725970198747,1.7511568049450752,0.011284207925200462
3670,1.739872597041593,1.7354601471452573,-0.004412449896335602
3671,1.7177355157910446,1.7439585401444295,0.02622302435338497
3672,1.6955984345621984,1.7206574323571842,0.02505899779498577
3673,1.7177355158344647,1.7067073992655417,-0.011028116568922997
3674,1.67346135331165,1.7288497629560153,0.05538840964436531
3675,1.673461353355086,1.6794760059053064,0.0060146525502204895
3676,1.6955984346056343,1.693313581817782,-0.0022848527878522873
3677,1.7620096764729163,1.718947384433522,-0.04306229203939438
3678,1.7398725970198747,1.7765464986225006,0.03667390160262585
3679,1.7177355157910446,1.721593268099294,0.0038577523082494736
3680,1.7177355158127467,1.722255604246966,0.00452008843421936
3681,1.7177355158127467,1.7163251991368453,-0.001410316675901413
3682,1.67346135331165,1.7173462490535896,0.043884895741939545
3683,1.673461353355086,1.7018372322851778,0.028375878930091858
3684,1.6955984346056343,1.7115994970733286,0.016001062467694283
3685,1.7177355158344647,1.700099915193095,-0.01763560064136982
3686,1.7177355158127467,1.7176669145919006,-6.860122084617615e-05
3687,1.7398725970632951,1.7111256065763156,-0.028746990486979485
3688,1.739872597041593,1.7365232742159227,-0.0033493228256702423
3689,1.6955984345404962,1.734203081461654,0.03860464692115784
3690,1.6513242720828196,1.700751807467713,0.04942753538489342
3691,1.6291871908756916,1.6658641844692652,0.03667699359357357
3692,1.6623928118419096,1.6552482414912626,-0.007144570350646973
3693,1.6955984336851628,1.6875019846080335,-0.008096449077129364
3694,1.6955984345839163,1.6942384652063986,-0.0013599693775177002
3695,1.673461353333368,1.6897950954005858,0.016333742067217827
3696,1.607050111466086,1.678513741069472,0.07146362960338593
3697,1.6734613515575791,1.6257599257071877,-0.04770142585039139
3698,1.6955984346056343,1.6934935133391977,-0.002104921266436577
3699,1.6955984345839163,1.6911410986647746,-0.004457335919141769
3700,1.673461353333368,1.6911769694850585,0.017715616151690483
3701,1.6513242721045376,1.6736860405141474,0.022361768409609795
3702,1.65132427212624,1.661930184781832,0.010605912655591965
3703,1.6734613533767884,1.6655297763350432,-0.007931577041745186
3704,1.673461353355086,1.6844101827079416,0.010948829352855682
3705,1.673461353355086,1.6760940383607508,0.0026326850056648254
3706,1.673461353355086,1.6813815924758078,0.007920239120721817
3707,1.673461353355086,1.6787816304201246,0.005320277065038681
3708,1.673461353355086,1.6764090451830984,0.0029476918280124664
3709,1.6955984346056343,1.6798251587385298,-0.01577327586710453
3710,1.6513242720828196,1.6958656012282511,0.04454132914543152
3711,1.6291871908756916,1.648248262673897,0.019061071798205376
3712,1.651324272147958,1.6400406304668829,-0.011283641681075096
3713,1.65132427212624,1.6666743158998911,0.015350043773651123
3714,1.6291871908756916,1.653962351352257,0.02477516047656536
3715,1.651324272147958,1.6346071232032224,-0.016717148944735527
3716,1.65132427212624,1.6628149039748137,0.011490631848573685
3717,1.6734613533767884,1.6553584001663153,-0.01810295321047306
3718,1.6513242721045376,1.67549466150347,0.024170389398932457
3719,1.65132427212624,1.6500845253172343,-0.0012397468090057373
3720,1.6291871908756916,1.6555525511208002,0.026365360245108604
3721,1.6291871908974096,1.63098142854089,0.001794237643480301
3722,1.6070501096468612,1.6393819618892118,0.03233185224235058
3723,1.6291871909191276,1.6182550974329377,-0.010932093486189842
3724,1.651324272147958,1.6445658039223596,-0.006758468225598335
3725,1.65132427212624,1.657737169385237,0.0064128972589969635
3726,1.6291871908756916,1.6525110080542986,0.023323817178606987
3727,1.6291871908974096,1.6310225371193334,0.0018353462219238281
3728,1.6291871908974096,1.637258028603737,0.008070837706327438
3729,1.5849130283963129,1.6319402698349401,0.04702724143862724
3730,1.5627759471892004,1.5948355850188618,0.03205963782966137
3731,1.6070501097119996,1.588115386722202,-0.018934722989797592
3732,1.6291871909191276,1.6313772685964967,0.0021900776773691177
3733,1.6291871908974096,1.6272048223685667,-0.001982368528842926
3734,1.6291871908974096,1.6255559492778227,-0.0036312416195869446
3735,1.6291871908974096,1.632664015508835,0.0034768246114253998
3736,1.6070501096468612,1.6291517782878324,0.022101668640971184
3737,1.6070501096685792,1.6108941398700143,0.003844030201435089
3738,1.6291871909191276,1.6203622929891015,-0.008824897930026054
3739,1.6070501096468612,1.6357174161743566,0.028667306527495384
3740,1.6070501096685792,1.608111195280161,0.0010610856115818024
3741,1.5849130284180308,1.6154673993726636,0.03055437095463276
3742,1.6070501096902972,1.5929741617648487,-0.014075947925448418
3743,1.5849130284180308,1.6201765686412717,0.03526354022324085
3744,1.5849130284397488,1.5908726361005192,0.005959607660770416
3745,1.6291871909408455,1.5981848482398873,-0.031002342700958252
3746,1.6070501096468612,1.6335778776478216,0.02652776800096035
3747,1.6070501096685792,1.6062235348065759,-0.0008265748620033264
3748,1.6070501096685792,1.616686411215868,0.009636301547288895
3749,1.6070501096685792,1.6122230254252816,0.005172915756702423
3750,1.6070501096685792,1.6111520119150544,0.00410190224647522
3751,1.5849130284180308,1.611769948168602,0.02685691975057125
3752,1.5849130284397488,1.5904285591452008,0.005515530705451965
3753,1.6070501096902972,1.5944971200435047,-0.012552989646792412
3754,1.5627759471674825,1.6132077537616158,0.05043180659413338
3755,1.5627759472109028,1.5665969849206158,0.003821037709712982
3756,1.5627759472109028,1.5819850937105366,0.01920914649963379
3757,1.5627759472109028,1.5789958313680836,0.016219884157180786
3758,1.5849130284614512,1.5788135901666829,-0.0060994382947683334
3759,1.5849130284397488,1.596239982208479,0.011326953768730164
3760,1.5627759471892004,1.5903334748356228,0.027557527646422386
3761,1.5406388659603545,1.570410959479923,0.029772093519568443
3762,1.5627759472326208,1.5602395255909134,-0.0025364216417074203
3763,1.5627759472109028,1.5842545107580372,0.0214785635471344
3764,1.5849130284614512,1.5753490180350491,-0.009564010426402092
3765,1.540638865938652,1.5943895113079434,0.053750645369291306
3766,1.5406388659820724,1.547346474681871,0.006707608699798584
3767,1.5627759472326208,1.5610014890179802,-0.0017744582146406174
3768,1.5627759472109028,1.577238224504108,0.014462277293205261
3769,1.5627759472109028,1.5701302216030308,0.007354274392127991
3770,1.5406388659603545,1.570357613322849,0.02971874736249447
3771,1.5627759472326208,1.5491631273970772,-0.013612819835543633
3772,1.5627759472109028,1.5767206997252652,0.013944752514362335
3773,1.5627759472109028,1.5680990964747616,0.005323149263858795
3774,1.5406388659603545,1.5699963495708653,0.029357483610510826
3775,1.518501784731524,1.548028471027391,0.029526686295866966
3776,1.5406388660037904,1.5363707580680042,-0.004268107935786247
3777,1.5627759472326208,1.5565757696376015,-0.0062001775950193405
3778,1.5406388659603545,1.5708515048600384,0.030212638899683952
3779,1.5406388659820724,1.5461264123068024,0.005487546324729919
3780,1.5406388659820724,1.5530066584096123,0.012367792427539825
3781,1.5627759472326208,1.5495056976423431,-0.013270249590277672
3782,1.5406388659603545,1.5703260303116986,0.02968716435134411
3783,1.518501784731524,1.5455376152739693,0.027035830542445183
3784,1.518501784753242,1.5294764452690273,0.010974660515785217
3785,1.4963647035026937,1.533079687606731,0.036714984104037285
3786,1.51850178477496,1.509253798175157,-0.009247986599802971
3787,1.518501784753242,1.53631928200666,0.01781749725341797
3788,1.518501784753242,1.529168944906631,0.010667160153388977
3789,1.518501784753242,1.5299634077662616,0.011461623013019562
3790,1.5406388660037904,1.5291505866760402,-0.011488279327750206
3791,1.518501784731524,1.5474622120008636,0.02896042726933956
3792,1.518501784753242,1.5225196593517452,0.004017874598503113
3793,1.518501784753242,1.527115356277862,0.008613571524620056
3794,1.518501784753242,1.5262286775821834,0.007726892828941345
3795,1.4963647035026937,1.525622215222755,0.029257511720061302
3796,1.4742276222738633,1.5191661623600135,0.04493854008615017
3797,1.496364703546114,1.484231487060733,-0.012133216485381126
3798,1.51850178477496,1.5149530527475485,-0.003548732027411461
3799,1.518501784753242,1.5198307746166377,0.001328989863395691
3800,1.4963647035026937,1.5163863935584216,0.02002169005572796
3801,1.4963647035244116,1.5037938115480551,0.007429108023643494
3802,1.4963647035244116,1.503286218393148,0.006921514868736267
3803,1.4963647035244116,1.5001655650618682,0.0038008615374565125
3804,1.4963647035244116,1.4985327181699881,0.002168014645576477
3805,1.4963647035244116,1.4992822167757163,0.0029175132513046265
3806,1.452090541023315,1.4987642971161017,0.04667375609278679
3807,1.4742276223172837,1.453040601851552,-0.02118702046573162
3808,1.4742276222955657,1.489132836605258,0.014905214309692383
3809,1.496364703546114,1.479326494182296,-0.01703820936381817
3810,1.4742276222738633,1.4988282752516875,0.02460065297782421
3811,1.429953459794469,1.473717063809581,0.04376360401511192
3812,1.4520905410884533,1.441813204625121,-0.010277336463332176
3813,1.4742276223172837,1.474139431657403,-8.819065988063812e-05
3814,1.4742276222955657,1.4809224159967376,0.006694793701171875
3815,1.4742276222955657,1.476792037631221,0.0025644153356552124
3816,1.4520905410450173,1.4777912573468162,0.02570071630179882
3817,1.4742276223172837,1.4579454904218607,-0.016282131895422935
3818,1.496364703546114,1.4838133306753112,-0.01255137287080288
3819,1.4742276222738633,1.4959175941827902,0.021689971908926964
3820,1.4520905410450173,1.4718991072427703,0.019808566197752953
3821,1.4520905410667353,1.4577758407016688,0.005685299634933472
3822,1.4520905410667353,1.4667403941770487,0.014649853110313416
3823,1.4520905410667353,1.4561331813951426,0.004042640328407288
3824,1.4742276223172837,1.4758360480686121,0.0016084257513284683
3825,1.4078163804065658,1.4786755965601874,0.07085921615362167
3826,1.3414051367200588,1.40668406172168,0.06527892500162125
3827,1.3192680536720192,1.348416906124655,0.029148852452635765
3828,1.3192680536937216,1.335318556351612,0.01605050265789032
3829,1.3192680536937216,1.3282247095536688,0.008956655859947205
3830,1.3192680536937216,1.3375256865453222,0.018257632851600647
3831,1.3192680536937216,1.3340407370757559,0.014772683382034302
3832,1.2749938911926249,1.325569769663761,0.05057587847113609
3833,1.3192680537371575,1.2953869647948681,-0.023881088942289352
3834,1.2971309724431732,1.3255687414836386,0.028437769040465355
3835,1.2749938912143428,1.2934744361241777,0.018480544909834862
3836,1.2749938912360608,1.302278856155151,0.02728496491909027
3837,1.2971309724866091,1.2997372693984448,0.0026062969118356705
3838,1.3192680537154395,1.295875132401796,-0.023392921313643456
3839,1.3192680536937216,1.3147269769739607,-0.004541076719760895
3840,1.2971309724431732,1.3109733372163275,0.013842364773154259
3841,1.2971309724648912,1.2963009256323297,-0.0008300468325614929
3842,1.2749938912143428,1.3084611597856004,0.03346726857125759
3843,1.2528568099855124,1.2836383230655133,0.030781513080000877
3844,1.2749938912577632,1.2794017087556127,0.004407817497849464
3845,1.230719728734964,1.2839433796374737,0.05322365090250969
3846,1.2749938912794812,1.239932014058612,-0.035061877220869064
3847,1.2971309724866091,1.309806088325256,0.012675115838646889
3848,1.3192680537154395,1.2979368198116739,-0.02133123390376568
3849,1.3192680536937216,1.3166111468505362,-0.002656906843185425
3850,1.3192680536937216,1.3115987538527945,-0.007669299840927124
3851,1.2971309724431732,1.315576492173622,0.018445519730448723
3852,1.341405134965988,1.2966875139077623,-0.04471762105822563
3853,1.3192680536720192,1.345246922499243,0.025978868827223778
3854,1.2971309724431732,1.3109177111815908,0.013786738738417625
3855,1.3192680537154395,1.3004749942024667,-0.01879305951297283
3856,1.2971309724431732,1.325964113993595,0.028833141550421715
3857,1.2528568099637944,1.2945032569964845,0.04164644703269005
3858,1.2528568100072148,1.2649921890236142,0.012135379016399384
3859,1.3414051350094083,1.2854030322171452,-0.05600210279226303
3860,1.3414051349225675,1.347909529036585,0.006504394114017487
3861,1.3192680536720192,1.329144377535883,0.009876323863863945
3862,1.2971309724431732,1.311634956223915,0.014503983780741692
3863,1.2971309724648912,1.2975382062991578,0.0004072338342666626
3864,1.2971309724648912,1.3013392093976457,0.004208236932754517
3865,1.2971309724648912,1.2954850349029023,-0.0016459375619888306
3866,1.2749938912143428,1.296016060133787,0.021022168919444084
3867,1.2749938912360608,1.275041910228008,4.801899194717407e-05
3868,1.2528568099855124,1.282915296372646,0.0300584863871336
3869,1.2971309725083116,1.2582784112430814,-0.03885256126523018
3870,1.2749938912143428,1.3020614835818727,0.02706759236752987
3871,1.3192680537371575,1.2695769466130673,-0.049691107124090195
3872,1.34140513494427,1.3199283837508657,-0.021476751193404198
3873,1.2971309724214708,1.3333922962608968,0.03626132383942604
3874,1.2749938912143428,1.2898165586789567,0.014822667464613914
3875,1.2528568099855124,1.2792536265819012,0.026396816596388817
3876,1.2307197287566665,1.258181225869775,0.027461497113108635
3877,1.2528568100289328,1.2402998492226822,-0.012556960806250572
3878,1.2307197287566665,1.2699382271505597,0.03921849839389324
3879,1.208582647527836,1.2324116662249787,0.0238290186971426
3880,1.2307197288001024,1.227722272681638,-0.00299745611846447
3881,1.2528568100289328,1.2446917206154091,-0.008165089413523674
3882,1.2528568100072148,1.2554497685171369,0.0025929585099220276
3883,1.2307197287566665,1.252821777377248,0.022102048620581627
3884,1.2971309706673844,1.2341752037511093,-0.06295576691627502
3885,1.2749938912143428,1.3031777295669038,0.028183838352560997
3886,1.2528568099855124,1.2643818877308308,0.011525077745318413
3887,1.2749938912577632,1.2519307773448232,-0.023063113912940025
3888,1.2749938912360608,1.274665015157932,-0.0003288760781288147
3889,1.2971309724866091,1.265107358214134,-0.03202361427247524
3890,1.2528568099637944,1.2884049046238382,0.035548094660043716
3891,1.2307197287566665,1.2431106533743146,0.012390924617648125
3892,1.2307197287783844,1.237294583033107,0.006574854254722595
3893,1.2307197287783844,1.2342300921783669,0.0035103633999824524
3894,1.2528568100289328,1.236589646349929,-0.016267163679003716
3895,1.208582647506118,1.2488458942509892,0.04026324674487114
3896,1.2528568100506507,1.2019889433259212,-0.05086786672472954
3897,1.2528568100072148,1.2661389376856091,0.013282127678394318
3898,1.2307197287566665,1.2403766553736928,0.009656926617026329
3899,1.2307197287783844,1.2241870075569374,-0.006532721221446991
3900,1.2749938912794812,1.237284435342334,-0.03770945593714714
3901,1.2749938912360608,1.2693530119626462,-0.005640879273414612
3902,1.2528568099855124,1.2626096255748211,0.009752815589308739
3903,1.2528568100072148,1.2449110489226582,-0.00794576108455658
3904,1.2528568100072148,1.2507336180545094,-0.0021231919527053833
3905,1.2307197287566665,1.247437876079202,0.016718147322535515
