time_idx,observed,predicted,residual
3662,1.7620096782921413,1.7526971398620466,-0.009312538430094719
3663,1.762009678270423,1.769534027065837,0.007524348795413971
3664,1.7398725970198747,1.7601222450395462,0.02024964801967144
3665,1.6955984345404962,1.7406180797843793,0.04501964524388313
3666,1.6955984345839163,1.7036735600993773,0.008075125515460968
3667,1.7620096764729163,1.714357454256787,-0.0476522222161293
3668,1.762009678270423,1.769922917570674,0.007913239300251007
3669,1.7398725970198747,1.7566395158429977,0.016766918823122978
3670,1.739872597041593,1.7359531222610334,-0.00391947478055954
3671,1.7177355157910446,1.7422555981902936,0.024520082399249077
3672,1.6955984345621984,1.7205046954549472,0.024906260892748833
3673,1.7177355158344647,1.705553103165402,-0.012182412669062614
3674,1.67346135331165,1.728362763205878,0.05490140989422798
3675,1.673461353355086,1.6799807976419092,0.006519444286823273
3676,1.6955984346056343,1.6910062860185266,-0.004592148587107658
3677,1.7620096764729163,1.7147486395404479,-0.047261036932468414
3678,1.7398725970198747,1.7768378908296463,0.03696529380977154
3679,1.7177355157910446,1.7287701963214734,0.011034680530428886
3680,1.7177355158127467,1.7188562097943942,0.0011206939816474915
3681,1.7177355158127467,1.71663355259072,-0.001101963222026825
3682,1.67346135331165,1.7168571296132724,0.04339577630162239
3683,1.673461353355086,1.699442846649325,0.025981493294239044
3684,1.6955984346056343,1.709030134552157,0.013431699946522713
3685,1.7177355158344647,1.704218465761914,-0.013517050072550774
3686,1.7177355158127467,1.717755788842551,2.0273029804229736e-05
3687,1.7398725970632951,1.7115458491243045,-0.028326747938990593
3688,1.739872597041593,1.7344976662425855,-0.005374930799007416
3689,1.6955984345404962,1.7334443627624372,0.037845928221940994
3690,1.6513242720828196,1.6990753299758574,0.047751057893037796
3691,1.6291871908756916,1.6640711798968737,0.03488398902118206
3692,1.6623928118419096,1.654387863345091,-0.008004948496818542
3693,1.6955984336851628,1.6858359826324971,-0.00976245105266571
3694,1.6955984345839163,1.6977133638427397,0.0021149292588233948
3695,1.673461353333368,1.6913010961578032,0.017839742824435234
3696,1.607050111466086,1.6759219597512842,0.06887184828519821
3697,1.6734613515575791,1.6217552088340188,-0.05170614272356033
3698,1.6955984346056343,1.6929558645421625,-0.002642570063471794
3699,1.6955984345839163,1.6943500227496764,-0.0012484118342399597
3700,1.673461353333368,1.6910605914161345,0.017599238082766533
3701,1.6513242721045376,1.6718922685319544,0.0205679964274168
3702,1.65132427212624,1.6593443825545733,0.008020110428333282
3703,1.6734613533767884,1.6639776304068987,-0.00948372296988964
3704,1.673461353355086,1.6835677455598475,0.010106392204761505
3705,1.673461353355086,1.6760363708669306,0.002575017511844635
3706,1.673461353355086,1.6797619889909388,0.006300635635852814
3707,1.673461353355086,1.6778328846627832,0.004371531307697296
3708,1.673461353355086,1.675689948671496,0.0022285953164100647
3709,1.6955984346056343,1.6785795222455622,-0.017018912360072136
3710,1.6513242720828196,1.696017075257077,0.04469280317425728
3711,1.6291871908756916,1.6479531898799364,0.018765999004244804
3712,1.651324272147958,1.6384913045834943,-0.012832967564463615
3713,1.65132427212624,1.6658694520297472,0.014545179903507233
3714,1.6291871908756916,1.6540387049022143,0.024851514026522636
3715,1.651324272147958,1.6333480495881483,-0.017976222559809685
3716,1.65132427212624,1.6610583737197344,0.009734101593494415
3717,1.6734613533767884,1.6540999188723986,-0.019361434504389763
3718,1.6513242721045376,1.6737461816007257,0.022421909496188164
3719,1.65132427212624,1.6485307737889712,-0.0027934983372688293
3720,1.6291871908756916,1.6533586606088106,0.02417146973311901
3721,1.6291871908974096,1.6295289862822935,0.0003417953848838806
3722,1.6070501096468612,1.6372643727731153,0.03021426312625408
3723,1.6291871909191276,1.6164871715148355,-0.012700019404292107
3724,1.651324272147958,1.6428885925483152,-0.008435679599642754
3725,1.65132427212624,1.6560796424451296,0.004755370318889618
3726,1.6291871908756916,1.6502095833125536,0.021022392436861992
3727,1.6291871908974096,1.6282119024466917,-0.000975288450717926
3728,1.6291871908974096,1.634233118958418,0.005045928061008453
3729,1.5849130283963129,1.6297754365872785,0.04486240819096565
3730,1.5627759471892004,1.591569682618845,0.028793735429644585
3731,1.6070501097119996,1.5859511048175046,-0.02109900489449501
3732,1.6291871909191276,1.6291173957427407,-6.979517638683319e-05
3733,1.6291871908974096,1.628164889283125,-0.0010223016142845154
3734,1.6291871908974096,1.6229001227688238,-0.006287068128585815
3735,1.6291871908974096,1.628047736353819,-0.0011394545435905457
3736,1.6070501096468612,1.6257231477569982,0.018673038110136986
3737,1.6070501096685792,1.606926787658539,-0.0001233220100402832
3738,1.6291871909191276,1.6158717200299169,-0.013315470889210701
3739,1.6070501096468612,1.6323429774414941,0.02529286779463291
3740,1.6070501096685792,1.6049077659984494,-0.002142343670129776
3741,1.5849130284180308,1.6107719876011277,0.025858959183096886
3742,1.6070501096902972,1.5890926178901081,-0.017957491800189018
3743,1.5849130284180308,1.6160921491821671,0.031179120764136314
3744,1.5849130284397488,1.5876816492884045,0.0027686208486557007
3745,1.6291871909408455,1.5939591732232457,-0.03522801771759987
3746,1.6070501096468612,1.6302271690141603,0.02317705936729908
3747,1.6070501096685792,1.602946560843792,-0.00410354882478714
3748,1.6070501096685792,1.6115528233488465,0.004502713680267334
3749,1.6070501096685792,1.6082947813113595,0.001244671642780304
3750,1.6070501096685792,1.6073845438798333,0.0003344342112541199
3751,1.5849130284180308,1.6080370135744477,0.023123985156416893
3752,1.5849130284397488,1.5866579320638066,0.0017449036240577698
3753,1.6070501096902972,1.5902074482648259,-0.016842661425471306
3754,1.5627759471674825,1.6096216701110269,0.04684572294354439
3755,1.5627759472109028,1.56320178514492,0.0004258379340171814
3756,1.5627759472109028,1.5769226179100224,0.014146670699119568
3757,1.5627759472109028,1.5748692080951878,0.012093260884284973
3758,1.5849130284614512,1.5742776841498562,-0.010635344311594963
3759,1.5849130284397488,1.5918275621144657,0.0069145336747169495
3760,1.5627759471892004,1.5864363368956929,0.023660389706492424
3761,1.5406388659603545,1.5657848865367123,0.02514602057635784
3762,1.5627759472326208,1.5548721645817924,-0.007903782650828362
3763,1.5627759472109028,1.5797012299872586,0.016925282776355743
3764,1.5849130284614512,1.5711949617243954,-0.013718066737055779
3765,1.540638865938652,1.5898024645058995,0.04916359856724739
3766,1.5406388659820724,1.5432399456248451,0.0026010796427726746
3767,1.5627759472326208,1.5557669942126442,-0.007008953019976616
3768,1.5627759472109028,1.5730169267035672,0.010240979492664337
3769,1.5627759472109028,1.5663512647725293,0.0035753175616264343
3770,1.5406388659603545,1.5660711676455685,0.025432301685214043
3771,1.5627759472326208,1.5450254325614143,-0.017750514671206474
3772,1.5627759472109028,1.5719080120898434,0.009132064878940582
3773,1.5627759472109028,1.5652245432711789,0.0024485960602760315
3774,1.5406388659603545,1.5662172288275906,0.025578362867236137
3775,1.518501784731524,1.5444887970433403,0.025987012311816216
3776,1.5406388660037904,1.5315025785082965,-0.009136287495493889
3777,1.5627759472326208,1.5524996911034752,-0.010276256129145622
3778,1.5406388659603545,1.5677397698737332,0.027100903913378716
3779,1.5406388659820724,1.5430186037764717,0.0023797377943992615
3780,1.5406388659820724,1.5483739469990898,0.0077350810170173645
3781,1.5627759472326208,1.546105587934034,-0.016670359298586845
3782,1.5406388659603545,1.5671829134799191,0.02654404751956463
3783,1.518501784731524,1.542985105966108,0.024483321234583855
3784,1.518501784753242,1.525519240748325,0.007017455995082855
3785,1.4963647035026937,1.5289944448584705,0.03262974135577679
3786,1.51850178477496,1.5057863575699935,-0.012715427204966545
3787,1.518501784753242,1.5322240927333026,0.013722307980060577
3788,1.518501784753242,1.5260475912207752,0.007545806467533112
3789,1.518501784753242,1.5261621811503558,0.0076603963971138
3790,1.5406388660037904,1.5254828670138507,-0.01515599898993969
3791,1.518501784731524,1.5443474446282555,0.025845659896731377
3792,1.518501784753242,1.5198626258486896,0.0013608410954475403
3793,1.518501784753242,1.5234592595214038,0.004957474768161774
3794,1.518501784753242,1.5231664219016223,0.0046646371483802795
3795,1.4963647035026937,1.5227779486292987,0.026413245126605034
3796,1.4742276222738633,1.5198654813054213,0.04563785903155804
3797,1.496364703546114,1.4834794925105048,-0.012885211035609245
3798,1.51850178477496,1.5108950120690474,-0.00760677270591259
3799,1.518501784753242,1.5202391781920581,0.0017373934388160706
3800,1.4963647035026937,1.5160536208266406,0.019688917323946953
3801,1.4963647035244116,1.5005538446190962,0.004189141094684601
3802,1.4963647035244116,1.5005078000310073,0.004143096506595612
3803,1.4963647035244116,1.497536895919145,0.001172192394733429
3804,1.4963647035244116,1.4961290342095503,-0.0002356693148612976
3805,1.4963647035244116,1.496585456776918,0.0002207532525062561
3806,1.452090541023315,1.4964961094143996,0.04440556839108467
3807,1.4742276223172837,1.45145191455087,-0.02277570776641369
3808,1.4742276222955657,1.4846800492655707,0.010452426970005035
3809,1.496364703546114,1.4775074647318793,-0.018857238814234734
3810,1.4742276222738633,1.4967145902398238,0.022486967965960503
3811,1.429953459794469,1.4722983466040565,0.04234488680958748
3812,1.4520905410884533,1.4379792327074918,-0.014111308380961418
3813,1.4742276223172837,1.470464067699521,-0.0037635546177625656
3814,1.4742276222955657,1.4801558779131843,0.005928255617618561
3815,1.4742276222955657,1.475253753508277,0.0010261312127113342
3816,1.4520905410450173,1.4752519653689338,0.023161424323916435
3817,1.4742276223172837,1.4550841619988375,-0.01914346031844616
3818,1.496364703546114,1.4802591280590964,-0.01610557548701763
3819,1.4742276222738633,1.4950390440705428,0.020811421796679497
3820,1.4520905410450173,1.471201293314643,0.019110752269625664
3821,1.4520905410667353,1.4550505449791842,0.002960003912448883
3822,1.4520905410667353,1.4631631692667895,0.011072628200054169
3823,1.4520905410667353,1.4556776901503496,0.0035871490836143494
3824,1.4742276223172837,1.4748621156235628,0.0006344933062791824
3825,1.4078163804065658,1.4796935395848227,0.07187715917825699
3826,1.3414051367200588,1.4064953534163211,0.06509021669626236
3827,1.3192680536720192,1.3455392609301244,0.026271207258105278
3828,1.3192680536937216,1.3309263124298552,0.011658258736133575
3829,1.3192680536937216,1.3268459870647886,0.007577933371067047
3830,1.3192680536937216,1.3348149045538404,0.015546850860118866
3831,1.3192680536937216,1.3320802285503843,0.01281217485666275
3832,1.2749938911926249,1.3247616126369932,0.04976772144436836
3833,1.3192680537371575,1.2913263462154805,-0.027941707521677017
3834,1.2971309724431732,1.3247215285133818,0.02759055607020855
3835,1.2749938912143428,1.2940034645994622,0.019009573385119438
3836,1.2749938912360608,1.2967109553186833,0.021717064082622528
3837,1.2971309724866091,1.2961953900425374,-0.0009355824440717697
3838,1.3192680537154395,1.2983647960623224,-0.02090325765311718
3839,1.3192680536937216,1.3152649535965422,-0.004003100097179413
3840,1.2971309724431732,1.3122272326778868,0.015096260234713554
3841,1.2971309724648912,1.295220919271322,-0.0019100531935691833
3842,1.2749938912143428,1.304697580953451,0.029703689739108086
3843,1.2528568099855124,1.2814581714241444,0.02860136143863201
3844,1.2749938912577632,1.2727877762056592,-0.0022061150521039963
3845,1.230719728734964,1.284114318308109,0.05339458957314491
3846,1.2749938912794812,1.2387168914184792,-0.03627699986100197
3847,1.2971309724866091,1.3003693692057072,0.003238396719098091
3848,1.3192680537154395,1.3007422465284784,-0.018525807186961174
3849,1.3192680536937216,1.3175538464617231,-0.0017142072319984436
3850,1.3192680536937216,1.3134069278072813,-0.005861125886440277
3851,1.2971309724431732,1.3157521619629362,0.018621189519762993
3852,1.341405134965988,1.2962485331495721,-0.04515660181641579
3853,1.3192680536720192,1.3440999577704107,0.024831904098391533
3854,1.2971309724431732,1.315257249696205,0.01812627725303173
3855,1.3192680537154395,1.299659349342199,-0.01960870437324047
3856,1.2971309724431732,1.3249999120068052,0.02786893956363201
3857,1.2528568099637944,1.2971452701290567,0.04428846016526222
3858,1.2528568100072148,1.2623322870470288,0.009475477039813995
3859,1.3414051350094083,1.279297765705705,-0.06210736930370331
3860,1.3414051349225675,1.3496914992991125,0.008286364376544952
3861,1.3192680536720192,1.3348368446293508,0.015568790957331657
3862,1.2971309724431732,1.3138519211840132,0.016720948740839958
3863,1.2971309724648912,1.2970455813606698,-8.5391104221344e-05
3864,1.2971309724648912,1.30066949905953,0.0035385265946388245
3865,1.2971309724648912,1.2972316670616586,0.00010069459676742554
3866,1.2749938912143428,1.2971539724071939,0.022160081192851067
3867,1.2749938912360608,1.2759228072731434,0.0009289160370826721
3868,1.2528568099855124,1.2811904422609746,0.02833363227546215
3869,1.2971309725083116,1.2578428055979016,-0.03928816691040993
3870,1.2749938912143428,1.3016782182653863,0.02668432705104351
3871,1.3192680537371575,1.2731517277328908,-0.04611632600426674
3872,1.34140513494427,1.3202408685516813,-0.021164266392588615
3873,1.2971309724214708,1.3374310324850713,0.04030006006360054
3874,1.2749938912143428,1.2931643057068307,0.018170414492487907
3875,1.2528568099855124,1.2781284473507344,0.025271637365221977
3876,1.2307197287566665,1.2574555244184735,0.02673579566180706
3877,1.2528568100289328,1.2386221945390923,-0.014234615489840508
3878,1.2307197287566665,1.266554560873628,0.03583483211696148
3879,1.208582647527836,1.233977577100776,0.025394929572939873
3880,1.2307197288001024,1.2228010002845966,-0.00791872851550579
3881,1.2528568100289328,1.242612978826545,-0.01024383120238781
3882,1.2528568100072148,1.256626513216615,0.003769703209400177
3883,1.2307197287566665,1.2535157766081098,0.02279604785144329
3884,1.2971309706673844,1.2333372145996315,-0.06379375606775284
3885,1.2749938912143428,1.3012706119020898,0.026276720687747
3886,1.2528568099855124,1.2679808757870137,0.015124065801501274
3887,1.2749938912577632,1.250962239120126,-0.02403165213763714
3888,1.2749938912360608,1.274161370810741,-0.0008325204253196716
3889,1.2971309724866091,1.2687289140789448,-0.0284020584076643
3890,1.2528568099637944,1.2910782623489816,0.03822145238518715
3891,1.2307197287566665,1.246381070826173,0.015661342069506645
3892,1.2307197287783844,1.23456264139273,0.0038429126143455505
3893,1.2307197287783844,1.2337346285686714,0.003014899790287018
3894,1.2528568100289328,1.2362018138275368,-0.01665499620139599
3895,1.208582647506118,1.2509066130853894,0.042323965579271317
3896,1.2528568100506507,1.2042183731073581,-0.04863843694329262
3897,1.2528568100072148,1.2608997639156583,0.008042953908443451
3898,1.2307197287566665,1.2453994419313672,0.014679713174700737
3899,1.2307197287783844,1.2250373572216255,-0.005682371556758881
3900,1.2749938912794812,1.2334511637792809,-0.04154272750020027
3901,1.2749938912360608,1.2707969419329106,-0.004196949303150177
3902,1.2528568099855124,1.2661924682228505,0.013335658237338066
3903,1.2528568100072148,1.2460133995748761,-0.006843410432338715
3904,1.2528568100072148,1.2496825795508626,-0.003174230456352234
3905,1.2307197287566665,1.2483102571107152,0.01759052835404873
