time_idx,date,obs_ft,is_interpolated,TFT (no MODFLOW),Hybrid TFT-MODFLOW,MODFLOW (interp. daily),Persistence
3508,2024-11-10,39.11,False,39.10142484847324,39.09836460069904,39.53862628285966,39.1
3509,2024-11-11,39.09,False,39.11542560406699,39.1129197000724,39.539195316878725,39.11
3510,2024-11-12,39.12,False,39.09121794138914,39.08918769886216,39.539764350897784,39.09
3511,2024-11-13,39.11,False,39.12665832279063,39.126127984974985,39.54033338491685,39.12
3512,2024-11-14,39.09,False,39.108455935775034,39.10457264705387,39.540902418935914,39.11
3513,2024-11-15,39.07,False,39.091762773824165,39.090267384561415,39.54147145295497,39.09
3514,2024-11-16,39.11,False,39.07848606303613,39.0813117216242,39.54204048697404,39.07
3515,2024-11-17,39.1,False,39.118678915139704,39.11492142749744,39.5426095209931,39.11
3516,2024-11-18,39.1,False,39.099175445769845,39.095111502083384,39.54317855501216,39.1
3517,2024-11-19,39.11,False,39.103570319711395,39.105109661920636,39.54374758903123,39.1
3518,2024-11-20,39.11,False,39.11053693450191,39.1064366854814,39.54431662305029,39.11
3519,2024-11-21,39.11,False,39.10742658346512,39.10427179104098,39.54488565706935,39.11
3520,2024-11-22,39.09,False,39.10751465595808,39.10542989316538,39.545454691088416,39.11
3521,2024-11-23,39.08,False,39.08774338595737,39.08669200753078,39.54602372510748,39.09
3522,2024-11-24,39.11,False,39.08512328735929,39.08759540100646,39.54659275912654,39.08
3523,2024-11-25,39.1,False,39.114777459447474,39.112933489166096,39.547161793145605,39.11
3524,2024-11-26,39.09,False,39.097936682327564,39.09626186656405,39.54773082716467,39.1
3525,2024-11-27,39.11,False,39.09250661078241,39.09969147450772,39.54829986118373,39.09
3526,2024-11-28,39.11,False,39.11130330789446,39.10704997536471,39.548868895202794,39.11
3527,2024-11-29,39.11,False,39.105838734155775,39.101267488467215,39.54943792922186,39.11
3528,2024-11-30,39.11,False,39.1063922769092,39.10266192697405,39.55000696324092,39.11
3529,2024-12-01,39.11,False,39.106546827844554,39.10263216784141,39.55057599725998,39.11
3530,2024-12-02,39.11,False,39.10659195456366,39.10377327003606,39.5512284135225,39.11
3531,2024-12-03,39.1,False,39.10637267532715,39.10382046999942,39.55188082978501,39.11
3532,2024-12-04,39.11,False,39.09667419773998,39.09424824154414,39.55253324604753,39.1
3533,2024-12-05,39.1,False,39.108542931257986,39.10624731683205,39.55318566231004,39.11
3534,2024-12-06,39.11,False,39.09614475308537,39.09314881627094,39.55383807857256,39.1
3535,2024-12-07,39.09,False,39.10833870323626,39.10591450727864,39.55449049483507,39.11
3536,2024-12-08,39.08,False,39.0862776695823,39.08301311301062,39.55514291109759,39.09
3537,2024-12-09,39.11,False,39.08249687730451,39.07959870943871,39.5557953273601,39.08
3538,2024-12-10,39.11,False,39.112268551183966,39.10759716375912,39.55644774362262,39.11
3539,2024-12-11,39.08,False,39.10534100744573,39.10128367727382,39.55710015988513,39.11
3540,2024-12-12,39.05,False,39.07633829178282,39.07280722908601,39.55775257614765,39.08
3541,2024-12-13,39.09,False,39.056555374097016,39.05515010028057,39.55840499241016,39.05
3542,2024-12-14,39.07,False,39.10052561034054,39.09592113510704,39.55905740867268,39.09
3543,2024-12-15,39.1,False,39.070931954845584,39.06765008197246,39.55970982493519,39.07
3544,2024-12-16,39.08,False,39.10463620958565,39.10048763815541,39.56036224119771,39.1
3545,2024-12-17,39.11,False,39.07778879539159,39.075629453021875,39.56101465746022,39.08
3546,2024-12-18,39.11,False,39.112184894432026,39.10814373792126,39.56166707372274,39.11
3547,2024-12-19,39.09,False,39.10455643258414,39.100596060237706,39.56231948998525,39.11
3548,2024-12-20,39.09,False,39.08569576107794,39.082558655177436,39.56297190624777,39.09
3549,2024-12-21,39.08,False,39.08997950104986,39.08688355712538,39.56362432251028,39.09
3550,2024-12-22,39.08,False,39.07870599057237,39.07447084604904,39.5642767387728,39.08
3551,2024-12-23,39.08,False,39.08133023314452,39.077989400705064,39.56492915503531,39.08
3552,2024-12-24,39.05,False,39.07961710064663,39.07511500573155,39.56558157129783,39.08
3553,2024-12-25,39.07,False,39.050973635132685,39.05613459344105,39.56623398756034,39.05
3554,2024-12-26,39.06,False,39.07771780487607,39.07411304903197,39.566886403822856,39.07
3555,2024-12-27,39.04,False,39.06074300690327,39.06047899010166,39.56753882008537,39.06
3556,2024-12-28,39.07,False,39.04609390223619,39.0526539066348,39.568191236347886,39.04
3557,2024-12-29,39.05,False,39.07594357856509,39.069591784600966,39.5688436526104,39.07
3558,2024-12-30,39.08,False,39.048514605894916,39.04741560006663,39.569496068872915,39.05
3559,2024-12-31,39.07,False,39.0826128308939,39.079040483374605,39.57014848513543,39.08
3560,2025-01-01,39.07,False,39.06654919726656,39.060669865713784,39.570800901397945,39.07
3561,2025-01-02,39.07,False,39.06925650423516,39.06603933273794,39.57133704545526,39.07
3562,2025-01-03,39.04,False,39.06820710607658,39.065031608135136,39.57187318951257,39.07
3563,2025-01-04,39.07,False,39.038042377396685,39.035863844054994,39.57240933356989,39.04
3564,2025-01-05,39.08,False,39.077499225696066,39.07581685024788,39.5729454776272,39.07
3565,2025-01-06,39.06,False,39.07761905861519,39.07268899358167,39.573481621684515,39.08
3566,2025-01-07,39.08,False,39.057046345083734,39.06031579616102,39.57401776574183,39.06
3567,2025-01-08,39.08,False,39.08105890739963,39.07754093205719,39.57455390979914,39.08
3568,2025-01-09,39.08,False,39.0744975739875,39.07059501688426,39.575090053856464,39.08
3569,2025-01-10,39.06,False,39.07537539099006,39.072368569643295,39.57562619791378,39.08
3570,2025-01-11,39.06,False,39.054888461305296,39.05290793961822,39.57616234197109,39.06
3571,2025-01-12,39.05,False,39.06169730507863,39.058881964330524,39.576698486028405,39.06
3572,2025-01-13,39.07,False,39.04978931454603,39.04594829173615,39.57723463008572,39.05
3573,2025-01-14,39.07,False,39.07014373161262,39.06615007629144,39.57777077414303,39.07
3574,2025-01-15,39.06,False,39.064708290994496,39.06150427584758,39.57830691820035,39.07
3575,2025-01-16,39.04,False,39.0547410994117,39.053209138928054,39.57884306225766,39.06
3576,2025-01-17,39.04,False,39.03715812525937,39.03569675268441,39.579379206314975,39.04
3577,2025-01-18,39.06,False,39.04369577791407,39.041608467319584,39.57991535037229,39.04
3578,2025-01-19,39.04,False,39.06026103146451,39.05651000462015,39.5804514944296,39.06
3579,2025-01-20,39.07,False,39.03546596753127,39.032688912805924,39.58098763848692,39.04
3580,2025-01-21,39.07,False,39.07060941727508,39.06900622604239,39.58152378254423,39.07
3581,2025-01-22,39.07,False,39.06309239903721,39.06194853574232,39.582059926601545,39.07
3582,2025-01-23,39.06,False,39.06371487043079,39.06392674732707,39.58259607065886,39.07
3583,2025-01-24,39.01,False,39.05324440553645,39.054490461093714,39.58313221471617,39.06
3584,2025-01-25,39.0,False,39.00713253280918,39.006979299948945,39.583668358773494,39.01
3585,2025-01-26,39.04,False,39.01297386947827,39.01861246952225,39.58420450283081,39.0
3586,2025-01-27,39.04,False,39.04822277447838,39.04229661781221,39.58474064688812,39.04
3587,2025-01-28,39.03,False,39.03701760237929,39.033701746474925,39.585276790945436,39.04
3588,2025-01-29,39.03,False,39.02672065052765,39.025558915598026,39.58581293500275,39.03
3589,2025-01-30,39.04,False,39.02894806203306,39.02910080603172,39.586349079060064,39.03
3590,2025-01-31,39.03,False,39.036958104307956,39.03696400640691,39.58688522311738,39.04
3591,2025-02-01,39.02,False,39.02423743568402,39.024336643871415,39.58742136717469,39.03
3592,2025-02-02,39.01,False,39.020416719991694,39.03118181738962,39.587931817150945,39.02
3593,2025-02-03,39.01,False,39.01181537903147,39.012611476637964,39.5884422671272,39.01
3594,2025-02-04,39.0,False,39.01376424882498,39.01391884898306,39.58895271710345,39.01
3595,2025-02-05,39.02,False,39.004243450962974,39.003754958351585,39.58946316707971,39.0
3596,2025-02-06,39.01,False,39.03202089064017,39.036701944650495,39.58997361705596,39.02
3597,2025-02-07,39.03,False,39.00894617726556,39.008334555485625,39.590484067032214,39.01
3598,2025-02-08,39.04,False,39.03611503855749,39.035700802420116,39.59099451700847,39.03
3599,2025-02-09,39.03,False,39.03433796110513,39.03550553292412,39.59150496698472,39.04
3600,2025-02-10,39.01,False,39.020503893423914,39.023281049539655,39.592015416960976,39.03
3601,2025-02-11,39.0,False,39.00444737185876,39.00889641814132,39.59252586693723,39.01
3602,2025-02-12,39.0,False,39.002526764332075,39.00481840812505,39.593036316913484,39.0
3603,2025-02-13,38.98,False,39.00317457911728,39.00334977372601,39.59354676688974,39.0
3604,2025-02-14,39.01,False,38.983491172938834,38.985126655119075,39.59405721686599,38.98
3605,2025-02-15,39.04,False,39.02071010215396,39.020734652933534,39.594567666842245,39.01
3606,2025-02-16,39.01,False,39.03585911657007,39.03571664034724,39.5950781168185,39.04
3607,2025-02-17,39.01,False,39.00005236371166,39.003052221936336,39.59558856679475,39.01
3608,2025-02-18,39.03,False,39.013250474665895,39.015523842945385,39.59609901677101,39.01
3609,2025-02-19,39.01,False,39.0279714428254,39.02964725566458,39.59660946674726,39.03
3610,2025-02-20,39.03,False,39.00207085547052,39.007054949804655,39.597119916723514,39.01
3611,2025-02-21,39.03,False,39.03063657812108,39.03586225295081,39.59763036669977,39.03
3612,2025-02-22,39.03,False,39.02262911687402,39.024630559901105,39.59814081667602,39.03
3613,2025-02-23,39.02,False,39.022077115591166,39.02585705889198,39.598651266652276,39.03
3614,2025-02-24,39.01,False,39.01226025441078,39.01732122033385,39.59916171662853,39.02
3615,2025-02-25,39.01,False,39.004091655648864,39.00971486160183,39.59967216660478,39.01
3616,2025-02-26,39.02,False,39.00656824688098,39.0115526815671,39.60018261658104,39.01
3617,2025-02-27,39.02,False,39.01486035134423,39.01836016139844,39.60069306655729,39.02
3618,2025-02-28,39.0,False,39.012377641769746,39.01645749196839,39.601203516533545,39.02
3619,2025-03-01,38.98,False,38.991926468817056,38.99772832674914,39.6017139665098,39.0
3620,2025-03-02,38.96,False,38.9792348024836,38.984449851936525,39.6023825316897,38.98
3621,2025-03-03,38.97,False,38.971309942874875,38.97964358880171,39.603051096869606,38.96
3622,2025-03-04,39.0,False,38.98448686659244,38.989462099153656,39.60371966204951,38.97
3623,2025-03-05,38.96,False,38.999759057296274,38.9980501373379,39.604388227229414,39.0
3624,2025-03-06,38.95,False,38.953129461643925,38.95959849403672,39.605056792409314,38.96
3625,2025-03-07,39.01,False,38.95884949333017,38.968863486897284,39.60572535758922,38.95
3626,2025-03-08,39.02,False,39.01713656277165,39.01412874140427,39.60639392276912,39.01
3627,2025-03-09,39.0,False,39.01166284369369,39.0126530281789,39.60706248794903,39.02
3628,2025-03-10,38.97,False,38.98872148898892,38.99196304508644,39.60773105312893,39.0
3629,2025-03-11,38.96,False,38.965414338364276,38.970100828330175,39.60839961830884,38.97
3630,2025-03-12,38.96,False,38.96544255351191,38.96636009745882,39.60906818348874,38.96
3631,2025-03-13,38.94,False,38.966592376121916,38.965413193630255,39.609736748668645,38.96
3632,2025-03-14,38.95,False,38.94977889238053,38.948950925795636,39.610405313848545,38.94
3633,2025-03-15,38.98,False,38.961382991078295,38.96181739801433,39.61107387902845,38.95
3634,2025-03-16,38.98,False,38.98183135243607,38.979959521252184,39.61174244420835,38.98
3635,2025-03-17,38.96,False,38.972237536231034,38.97532413751444,39.61241100938826,38.98
3636,2025-03-18,39.0,False,38.958574178010686,38.97053459832557,39.61307957456816,38.96
3637,2025-03-19,39.0,False,39.00449996782032,39.006102618023775,39.61374813974807,39.0
3638,2025-03-20,38.98,False,38.991009785216036,38.992013624168685,39.61441670492797,39.0
3639,2025-03-21,38.97,False,38.971263246057504,38.97532609969204,39.615085270107876,38.98
3640,2025-03-22,38.98,False,38.96686923078881,38.971515063627116,39.61575383528778,38.97
3641,2025-03-23,38.99,False,38.977575924364594,38.98164034681565,39.616422400467684,38.98
3642,2025-03-24,38.99,False,38.98210697569348,38.98654231660305,39.617090965647584,38.99
3643,2025-03-25,38.98,False,38.97980348016271,38.98536723810849,39.61775953082749,38.99
3644,2025-03-26,38.96,False,38.970648125257185,38.977543575780174,39.61842809600739,38.98
3645,2025-03-27,38.95,False,38.95430211686598,38.961909882031414,39.6190966611873,38.96
3646,2025-03-28,38.96,False,38.95409715934807,38.95698839816904,39.6197652263672,38.95
3647,2025-03-29,38.96,False,38.9697444549857,38.96723138508823,39.62043379154711,38.96
3648,2025-03-30,38.95,False,38.96493292584134,38.96927194208952,39.62110235672701,38.96
3649,2025-03-31,38.94,False,38.95322088381608,38.95330724529354,39.621770921906915,38.95
3650,2025-04-01,38.94,False,38.95102322261826,38.95423449790643,39.622439487086815,38.94
3651,2025-04-02,38.95,False,38.95340331375415,38.94847790636818,39.62305607966759,38.94
3652,2025-04-03,38.97,False,38.96111581182192,38.956049568549844,39.62367267224836,38.95
3653,2025-04-04,38.99,False,38.971106888195244,38.97099980521362,39.62428926482914,38.97
3654,2025-04-05,38.99,False,38.982519133958824,38.9857584081414,39.62490585740991,38.99
3655,2025-04-06,38.97,False,38.97843908350364,38.982569300748175,39.62552244999068,38.99
3656,2025-04-07,38.96,False,38.95847490754884,38.964989325395564,39.62613904257146,38.97
3657,2025-04-08,38.97,False,38.95329688284882,38.96108234793335,39.62675563515223,38.96
3658,2025-04-09,38.98,False,38.966088519700605,38.97345173628234,39.627372227733005,38.97
3659,2025-04-10,38.97,False,38.972918893146506,38.97807033800675,39.627988820313774,38.98
3660,2025-04-11,38.95,False,38.962257837869586,38.96752101578628,39.62860541289455,38.97
3661,2025-04-12,38.95,False,38.945883100236564,38.95088974825399,39.62922200547533,38.95
3662,2025-04-13,38.96,False,38.95470605368431,38.95676797124374,39.6298385980561,38.95
3663,2025-04-14,38.96,False,38.96086246750649,38.96287785823381,39.63045519063687,38.96
3664,2025-04-15,38.95,False,38.95591053033507,38.957411295392276,39.63107178321764,38.96
3665,2025-04-16,38.93,False,38.945817853624355,38.95016923865928,39.63168837579842,38.95
3666,2025-04-17,38.93,False,38.929941045061454,38.93427789046134,39.632304968379195,38.93
3667,2025-04-18,38.96,False,38.940966026655815,38.9391376927927,39.632921560959964,38.93
3668,2025-04-19,38.96,False,38.963934335629624,38.962465386962435,39.63353815354074,38.96
3669,2025-04-20,38.95,False,38.95401619763556,38.95509742354326,39.63415474612151,38.96
3670,2025-04-21,38.95,False,38.943627336442844,38.94800676076005,39.634771338702286,38.95
3671,2025-04-22,38.94,False,38.94674313984277,38.951845746085766,39.63538793128306,38.95
3672,2025-04-23,38.93,False,38.9360560882369,38.94131991951162,39.63600452386383,38.94
3673,2025-04-24,38.94,False,38.93178821818547,38.93501826079364,39.63662111644461,38.93
3674,2025-04-25,38.92,False,38.944260750436136,38.945020647043926,39.63723770902538,38.94
3675,2025-04-26,38.92,False,38.920103350468835,38.922717003424275,39.637854301606154,38.92
3676,2025-04-27,38.93,False,38.931257950217,38.92896786177793,39.63847089418693,38.92
3677,2025-04-28,38.96,False,38.94102096762857,38.94054743830419,39.6390874867677,38.93
3678,2025-04-29,38.95,False,38.95982673391231,38.966566728559116,39.639704079348476,38.96
3679,2025-04-30,38.94,False,38.93930096075816,38.94174266528034,39.640320671929246,38.95
3680,2025-05-01,38.94,False,38.930003090504044,38.94204186287591,39.64093726451002,38.94
3681,2025-05-02,38.94,False,38.930576665643514,38.93936291660977,39.641596140339495,38.94
3682,2025-05-03,38.92,False,38.93088749746156,38.93982415624032,39.64225501616896,38.94
3683,2025-05-04,38.92,False,38.91966625269062,38.93281825667836,39.64291389199843,38.92
3684,2025-05-05,38.93,False,38.93116888148979,38.93722817173773,39.643572767827905,38.92
3685,2025-05-06,38.94,False,38.930806577418664,38.93203345714941,39.64423164365738,38.93
3686,2025-05-07,38.94,False,38.934140834618105,38.939969010720006,39.64489051948684,38.94
3687,2025-05-08,38.95,False,38.93013836296036,38.93701410083465,39.645549395316316,38.94
3688,2025-05-09,38.95,False,38.94154349752279,38.94848700793432,39.64620827114579,38.95
3689,2025-05-10,38.93,False,38.94112301262387,38.94743890555339,39.646867146975254,38.95
3690,2025-05-11,38.91,False,38.922907988420235,38.93232793692652,39.647526022804726,38.93
3691,2025-05-12,38.9,False,38.91129553995981,38.916568125306455,39.6481848986342,38.91
3692,2025-05-13,38.915,True,38.91245067148167,38.91177257756994,39.64884377446367,38.9
3693,2025-05-14,38.93,False,38.929234967415475,38.92634258469209,39.64950265029314,38.915
3694,2025-05-15,38.93,False,38.926413487274935,38.92938566003193,39.65016152612261,38.93
3695,2025-05-16,38.92,False,38.919947459571766,38.92737845331851,39.65082040195208,38.93
3696,2025-05-17,38.89,False,38.91242163762835,38.9222823188216,39.65147927778155,38.92
3697,2025-05-18,38.92,False,38.8894130341764,38.898451798972594,39.65213815361102,38.89
3698,2025-05-19,38.93,False,38.92864174483199,38.929049142376556,39.65279702944049,38.92
3699,2025-05-20,38.93,False,38.92230008695259,38.92798648436392,39.65345590526996,38.93
3700,2025-05-21,38.92,False,38.9198165994908,38.92800268831597,39.65411478109943,38.93
3701,2025-05-22,38.91,False,38.91127403971713,38.92010149809577,39.6547736569289,38.92
3702,2025-05-23,38.91,False,38.90602667240121,38.914791016731584,39.655432532758375,38.91
3703,2025-05-24,38.92,False,38.90936926718242,38.916417062873805,39.65609140858784,38.91
3704,2025-05-25,38.92,False,38.917622575725986,38.92494592274369,39.65675028441731,38.92
3705,2025-05-26,38.92,False,38.91331238169588,38.921189264735695,39.657409160246786,38.92
3706,2025-05-27,38.92,False,38.91446210670186,38.92357781544859,39.65806803607625,38.92
3707,2025-05-28,38.92,False,38.91387271970929,38.92240333267518,39.658726911905724,38.92
3708,2025-05-29,38.92,False,38.91370476673071,38.92133156299945,39.6593857877352,38.92
3709,2025-05-30,38.93,False,38.91468957794571,38.92287472649066,39.66004466356467,38.92
3710,2025-05-31,38.91,False,38.92368098500359,38.93012068738492,39.660703539394135,38.93
3711,2025-06-01,38.9,False,38.89967156999699,38.90861047198565,39.66136241522361,38.91
3712,2025-06-02,38.91,False,38.897224664283584,38.90490283224662,39.662022394562435,38.9
3713,2025-06-03,38.91,False,38.910234281228576,38.916934086574,39.662682373901255,38.91
3714,2025-06-04,38.9,False,38.90412146863199,38.91119170147082,39.66334235324008,38.91
3715,2025-06-05,38.91,False,38.89392254488453,38.90244835001046,39.66400233257891,38.9
3716,2025-06-06,38.91,False,38.90761781668803,38.91519067158393,39.66466231191774,38.91
3717,2025-06-07,38.92,False,38.903907931205055,38.91182233962932,39.66532229125656,38.91
3718,2025-06-08,38.91,False,38.913582499170175,38.920918507786716,39.665982270595386,38.92
3719,2025-06-09,38.91,False,38.90212342028995,38.90943996826131,39.66664224993421,38.91
3720,2025-06-10,38.9,False,38.905219537545726,38.911910043582914,39.667302229273034,38.91
3721,2025-06-11,38.9,False,38.89473866940788,38.90081051229154,39.66796220861186,38.9
3722,2025-06-12,38.89,False,38.89839748778846,38.90460529140514,39.66862218795069,38.9
3723,2025-06-13,38.9,False,38.88876750130614,38.89506163737149,39.66928216728951,38.89
3724,2025-06-14,38.91,False,38.90270454502693,38.906946992182924,39.66994214662834,38.9
3725,2025-06-15,38.91,False,38.90787733234511,38.91289690279974,39.670602125967164,38.91
3726,2025-06-16,38.9,False,38.90552158836659,38.91053608509441,39.671262105305985,38.91
3727,2025-06-17,38.9,False,38.896105014781924,38.90082908229994,39.67192208464481,38.9
3728,2025-06-18,38.9,False,38.89918029231485,38.90364584545853,39.67258206398364,38.9
3729,2025-06-19,38.88,False,38.897734561206654,38.901243650375164,39.67324204332247,38.9
3730,2025-06-20,38.87,False,38.87935366063436,38.884482323788106,39.67390202266129,38.88
3731,2025-06-21,38.89,False,38.88145547385146,38.88144660366439,39.674562002000116,38.87
3732,2025-06-22,38.9,False,38.904709854782155,38.90098932541126,39.67522198133894,38.89
3733,2025-06-23,38.9,False,38.900067590371094,38.899104503205116,39.67588196067776,38.9
3734,2025-06-24,38.9,False,38.89596485202707,38.89835965655,39.67654194001659,38.9
3735,2025-06-25,38.9,False,38.89667042820497,38.901570588541226,39.67720191935542,38.9
3736,2025-06-26,38.89,False,38.89652586653738,38.899984003035804,39.677861898694246,38.9
3737,2025-06-27,38.89,False,38.88755502363924,38.891736466592725,39.67852187803307,38.89
3738,2025-06-28,38.9,False,38.8920240699134,38.89601352237132,39.679181857371894,38.89
3739,2025-06-29,38.89,False,38.90067345225104,38.902949903471665,39.67984183671072,38.9
3740,2025-06-30,38.89,False,38.888661079255264,38.890479324984454,39.68050181604954,38.89
3741,2025-07-01,38.88,False,38.88943482343502,38.89380234847452,39.68116179538837,38.89
3742,2025-07-02,38.89,False,38.87933516635322,38.883641461691255,39.68172942983459,38.88
3743,2025-07-03,38.88,False,38.892062774960365,38.89592962497495,39.68229706428082,38.89
3744,2025-07-04,38.88,False,38.87865512204369,38.88269213795584,39.68286469872704,38.88
3745,2025-07-05,38.9,False,38.88130573789828,38.88599528892854,39.68343233317326,38.88
3746,2025-07-06,38.89,False,38.899337569431786,38.901983408158024,39.683999967619485,38.9
3747,2025-07-07,38.89,False,38.88673755285338,38.889626610729096,39.684567602065705,38.89
3748,2025-07-08,38.89,False,38.89031241830426,38.89435301359185,39.685135236511925,38.89
3749,2025-07-09,38.89,False,38.88936890369155,38.892336765042884,39.68570287095815,38.89
3750,2025-07-10,38.89,False,38.888778836836416,38.89185295532147,39.68627050540437,38.89
3751,2025-07-11,38.88,False,38.88860240913537,38.892132096120186,39.68683813985059,38.89
3752,2025-07-12,38.88,False,38.87868909497796,38.8824915347459,39.68740577429682,38.88
3753,2025-07-13,38.89,False,38.8805832324694,38.88432942875562,39.68797340874304,38.88
3754,2025-07-14,38.87,False,38.88949717558285,38.89278159709918,39.68854104318926,38.89
3755,2025-07-15,38.87,False,38.86802120068751,38.87172608017751,39.68910867763549,38.87
3756,2025-07-16,38.87,False,38.87490772380728,38.87867736188934,39.68967631208171,38.87
3757,2025-07-17,38.87,False,38.87311730237908,38.8773270202108,39.69024394652793,38.87
3758,2025-07-18,38.88,False,38.87243208169023,38.87724469625873,39.69081158097415,38.87
3759,2025-07-19,38.88,False,38.88077949061711,38.88511673316444,39.691379215420376,38.88
3760,2025-07-20,38.87,False,38.87805032034546,38.88244858224074,39.691946849866596,38.88
3761,2025-07-21,38.86,False,38.8684530143854,38.873448969712896,39.69251448431282,38.87
3762,2025-07-22,38.87,False,38.863065397228276,38.86885422039438,39.693082118759044,38.86
3763,2025-07-23,38.87,False,38.87541884582923,38.87970252732287,39.693649753205264,38.87
3764,2025-07-24,38.88,False,38.8706922528069,38.87567964253922,39.694217387651484,38.87
3765,2025-07-25,38.86,False,38.87945674731988,38.88428081858229,39.69478502209771,38.88
3766,2025-07-26,38.86,False,38.85754910681553,38.86303003301585,39.69535265654393,38.86
3767,2025-07-27,38.87,False,38.864057949452665,38.86919842269422,39.69592029099015,38.86
3768,2025-07-28,38.87,False,38.871828855119126,38.87653305516825,39.69648792543638,38.87
3769,2025-07-29,38.87,False,38.868682706962375,38.873322151785096,39.6970555598826,38.87
3770,2025-07-30,38.86,False,38.86855713432739,38.87342487161409,39.69762319432882,38.87
3771,2025-07-31,38.87,False,38.85889738198113,38.86385067088425,39.69819082877505,38.86
3772,2025-08-01,38.87,False,38.86973989324954,38.87629927331892,39.69875846322127,38.87
3773,2025-08-02,38.87,False,38.86683260571741,38.87240463013566,39.69928572537402,38.87
3774,2025-08-03,38.86,False,38.867135272453375,38.873261677673455,39.69981298752677,38.87
3775,2025-08-04,38.85,False,38.85752630786004,38.863338111727074,39.70034024967952,38.86
3776,2025-08-05,38.86,False,38.851942775852145,38.85807196446996,39.70086751183227,38.85
3777,2025-08-06,38.87,False,38.86313057652737,38.86719918922047,39.70139477398502,38.86
3778,2025-08-07,38.86,False,38.8696562364976,38.87364797760177,39.701922036137766,38.87
3779,2025-08-08,38.86,False,38.858129655594766,38.862478893341,39.70244929829052,38.86
3780,2025-08-09,38.86,False,38.86129172330562,38.865586911978,39.70297656044327,38.86
3781,2025-08-10,38.87,False,38.86051425671005,38.864005420393326,39.70350382259602,38.86
3782,2025-08-11,38.86,False,38.869949048592034,38.87341060459721,39.70403108474877,38.87
3783,2025-08-12,38.85,False,38.858299735668105,38.86221291562391,39.70455834690152,38.86
3784,2025-08-13,38.85,False,38.85123264930698,38.854957591473934,39.70508560905427,38.85
3785,2025-08-14,38.84,False,38.8538062118272,38.85658528678772,39.70561287120702,38.85
3786,2025-08-15,38.85,False,38.84314195917683,38.845822400215056,39.706140133359774,38.84
3787,2025-08-16,38.85,False,38.855758925200156,38.85804871115087,39.706667395512525,38.85
3788,2025-08-17,38.85,False,38.852055141651974,38.85481868410886,39.70719465766527,38.85
3789,2025-08-18,38.85,False,38.852247441787924,38.85517756740129,39.70772191981802,38.85
3790,2025-08-19,38.86,False,38.852201251521436,38.85481039113184,39.70824918197077,38.85
3791,2025-08-20,38.85,False,38.86129395137006,38.86308231512016,39.70877644412352,38.86
3792,2025-08-21,38.85,False,38.84963784655181,38.85181499745019,39.70930370627627,38.85
3793,2025-08-22,38.85,False,38.85212209801757,38.85389101500581,39.709830968429024,38.85
3794,2025-08-23,38.85,False,38.85211123367917,38.85349047498587,39.710358230581775,38.85
3795,2025-08-24,38.84,False,38.85197754308129,38.85321651729779,39.710885492734526,38.85
3796,2025-08-25,38.83,False,38.84522969594754,38.8503001197854,39.71141275488728,38.84
3797,2025-08-26,38.84,False,38.83455550114858,38.83451905319484,39.71194001704003,38.83
3798,2025-08-27,38.85,False,38.84639261096039,38.848396928678625,39.71246727919277,38.84
3799,2025-08-28,38.85,False,38.85051717136837,38.85060034556935,39.71299454134552,38.85
3800,2025-08-29,38.84,False,38.84900939775271,38.84904441277829,39.713521803498274,38.85
3801,2025-08-30,38.84,False,38.84143211155945,38.84335595643656,39.714049065651025,38.84
3802,2025-08-31,38.84,False,38.84389090520128,38.84312666100702,39.714576327803776,38.84
3803,2025-09-01,38.84,False,38.842573028643,38.841716965980375,39.71510358995653,38.84
3804,2025-09-02,38.84,False,38.842438732226995,38.84097935885186,39.71568013322218,38.84
3805,2025-09-03,38.84,False,38.84291315513311,38.84131793040878,39.71625667648782,38.84
3806,2025-09-04,38.82,False,38.842696756898356,38.84108397017967,39.716833219753475,38.84
3807,2025-09-05,38.83,False,38.822582593838085,38.82042917165772,39.71740976301912,38.82
3808,2025-09-06,38.83,False,38.84003606890651,38.83673314343278,39.71798630628477,38.83
3809,2025-09-07,38.84,False,38.8347653161597,38.832303317150995,39.71856284955042,38.83
3810,2025-09-08,38.83,False,38.8434063382072,38.84111287106995,39.71913939281607,38.84
3811,2025-09-09,38.81,False,38.83083921082174,38.82976936503927,39.71971593608172,38.83
3812,2025-09-10,38.82,False,38.81631083897595,38.81535741124343,39.720292479347364,38.81
3813,2025-09-11,38.83,False,38.83519030894428,38.8299601615781,39.720869022613016,38.82
3814,2025-09-12,38.83,False,38.83532445263382,38.833024244087085,39.72144556587867,38.83
3815,2025-09-13,38.83,False,38.831143789250454,38.8311584252274,39.72202210914431,38.83
3816,2025-09-14,38.82,False,38.83189048028521,38.831609803485115,39.722598652409964,38.83
3817,2025-09-15,38.83,False,38.82273075002655,38.822644860582386,39.72317519567561,38.82
3818,2025-09-16,38.84,False,38.83546218201921,38.834330159103025,39.72375173894126,38.83
3819,2025-09-17,38.83,False,38.840461826516865,38.83979802696797,39.72432828220691,38.84
3820,2025-09-18,38.82,False,38.82795376639873,38.82894813818103,39.72490482547256,38.83
3821,2025-09-19,38.82,False,38.82210047031045,38.822568224589396,39.72548136873821,38.82
3822,2025-09-20,38.82,False,38.82638040035948,38.8266177889302,39.72605791200385,38.82
3823,2025-09-21,38.82,False,38.82249733503376,38.82182618489159,39.726634455269505,38.82
