time_idx,observed,predicted,residual
3662,1.7620096782921413,1.7481342329411367,-0.0138754453510046
3663,1.762009678270423,1.7619476149340507,-6.206333637237549e-05
3664,1.7398725970198747,1.7418192307015297,0.0019466336816549301
3665,1.6955984345404962,1.7270821704296926,0.031483735889196396
3666,1.6955984345839163,1.6987808904812476,0.003182455897331238
3667,1.7620096764729163,1.71199372030951,-0.05001595616340637
3668,1.762009678270423,1.7672944793959495,0.005284801125526428
3669,1.7398725970198747,1.7363905737658378,-0.0034820232540369034
3670,1.739872597041593,1.7236948533682683,-0.016177743673324585
3671,1.7177355157910446,1.7363498880295614,0.018614372238516808
3672,1.6955984345621984,1.7144281732834499,0.018829738721251488
3673,1.7177355158344647,1.702011015193238,-0.01572450064122677
3674,1.67346135331165,1.725614221671931,0.05215286836028099
3675,1.673461353355086,1.6765163149172426,0.0030549615621566772
3676,1.6955984346056343,1.6854928638273836,-0.010105570778250694
3677,1.7620096764729163,1.70711552716948,-0.05489414930343628
3678,1.7398725970198747,1.7631096968909141,0.02323709987103939
3679,1.7177355157910446,1.7089608832030156,-0.008774632588028908
3680,1.7177355158127467,1.7081216144360225,-0.009613901376724243
3681,1.7177355158127467,1.7112198042668025,-0.006515711545944214
3682,1.67346135331165,1.709371419528834,0.03591006621718407
3683,1.673461353355086,1.6781360711390139,0.0046747177839279175
3684,1.6955984346056343,1.6959731634194017,0.00037472881376743317
3685,1.7177355158344647,1.702015560047402,-0.015719955787062645
3686,1.7177355158127467,1.7114805298842113,-0.006254985928535461
3687,1.7398725970632951,1.7006215172804515,-0.03925107978284359
3688,1.739872597041593,1.7218223287491659,-0.018050268292427063
3689,1.6955984345404962,1.71105348307179,0.015455048531293869
3690,1.6513242720828196,1.6767595819399497,0.02543530985713005
3691,1.6291871908756916,1.652769982785267,0.023582791909575462
3692,1.6623928118419096,1.642732867963259,-0.019659943878650665
3693,1.6955984336851628,1.6759746698258908,-0.019623763859272003
3694,1.6955984345839163,1.6892285010979315,-0.006369933485984802
3695,1.673461353333368,1.6786891631052634,0.005227809771895409
3696,1.607050111466086,1.6660191025072695,0.05896899104118347
3697,1.6734613515575791,1.6106348224123384,-0.06282652914524078
3698,1.6955984346056343,1.6829988564783693,-0.012599578127264977
3699,1.6955984345839163,1.6785125396416327,-0.01708589494228363
3700,1.673461353333368,1.6766287646458289,0.0031674113124608994
3701,1.6513242721045376,1.6597173418337465,0.008393069729208946
3702,1.65132427212624,1.648900628060383,-0.0024236440658569336
3703,1.6734613533767884,1.6538754254284327,-0.019585927948355675
3704,1.673461353355086,1.6738422866398455,0.0003809332847595215
3705,1.673461353355086,1.6637122686440111,-0.009749084711074829
3706,1.673461353355086,1.667677631550467,-0.0057837218046188354
3707,1.673461353355086,1.667043438130057,-0.006417915225028992
3708,1.673461353355086,1.6641654278570772,-0.009295925498008728
3709,1.6955984346056343,1.6662387754255892,-0.029359659180045128
3710,1.6513242720828196,1.6807043514416358,0.029380079358816147
3711,1.6291871908756916,1.6291412859859888,-4.5904889702796936e-05
3712,1.651324272147958,1.626521820194666,-0.024802451953291893
3713,1.65132427212624,1.6551799624863093,0.003855690360069275
3714,1.6291871908756916,1.644272327393574,0.015085136517882347
3715,1.651324272147958,1.623948583371584,-0.027375688776373863
3716,1.65132427212624,1.6516749411526148,0.0003506690263748169
3717,1.6734613533767884,1.6443689912262385,-0.02909236215054989
3718,1.6513242721045376,1.664473583870566,0.013149311766028404
3719,1.65132427212624,1.6375321596565668,-0.013792112469673157
3720,1.6291871908756916,1.6443042605820124,0.015117069706320763
3721,1.6291871908974096,1.6198355648588583,-0.00935162603855133
3722,1.6070501096468612,1.6270387414764806,0.019988631829619408
3723,1.6291871909191276,1.6068635471304322,-0.022323643788695335
3724,1.651324272147958,1.6326119694780752,-0.018712302669882774
3725,1.65132427212624,1.6475953012409632,-0.0037289708852767944
3726,1.6291871908756916,1.6410038172903483,0.011816626414656639
3727,1.6291871908974096,1.6203040126633093,-0.008883178234100342
3728,1.6291871908974096,1.6263071838688299,-0.002880007028579712
3729,1.5849130283963129,1.6222219560217306,0.03730892762541771
3730,1.5627759471892004,1.582823781332243,0.020047834143042564
3731,1.6070501097119996,1.5712626800514409,-0.0357874296605587
3732,1.6291871909191276,1.6169194616516496,-0.01226772926747799
3733,1.6291871908974096,1.6212987396788046,-0.007888451218605042
3734,1.6291871908974096,1.6151964459490225,-0.013990744948387146
3735,1.6291871908974096,1.620626458890383,-0.008560732007026672
3736,1.6070501096468612,1.6186772379946157,0.011627128347754478
3737,1.6070501096685792,1.5990923680504228,-0.007957741618156433
3738,1.6291871909191276,1.6077879257639314,-0.02139926515519619
3739,1.6070501096468612,1.6256887111734792,0.018638601526618004
3740,1.6070501096685792,1.5962780602415467,-0.01077204942703247
3741,1.5849130284180308,1.6036826558550263,0.018769627436995506
3742,1.6070501096902972,1.5824414473383313,-0.024608662351965904
3743,1.5849130284180308,1.6087768860300447,0.023863857612013817
3744,1.5849130284397488,1.5795142930357342,-0.005398735404014587
3745,1.6291871909408455,1.5863086562960034,-0.04287853464484215
3746,1.6070501096468612,1.623783687121813,0.016733577474951744
3747,1.6070501096685792,1.5893780775507356,-0.017672032117843628
3748,1.6070501096685792,1.6023988612135316,-0.004651248455047607
3749,1.6070501096685792,1.6001237370212937,-0.006926372647285461
3750,1.6070501096685792,1.5981163121899034,-0.008933797478675842
3751,1.5849130284180308,1.5979925729473496,0.01307954452931881
3752,1.5849130284397488,1.5768765788881665,-0.008036449551582336
3753,1.6070501096902972,1.5814793538658505,-0.025570755824446678
3754,1.5627759471674825,1.599578131004181,0.03680218383669853
3755,1.5627759472109028,1.5499919131971547,-0.012784034013748169
3756,1.5627759472109028,1.5658601150489995,0.0030841678380966187
3757,1.5627759472109028,1.5659218356586644,0.0031458884477615356
3758,1.5849130284614512,1.5657458827472874,-0.01916714571416378
3759,1.5849130284397488,1.584228662809599,-0.0006843656301498413
3760,1.5627759471892004,1.5756680053083783,0.012892058119177818
3761,1.5406388659603545,1.5559107587314793,0.01527189277112484
3762,1.5627759472326208,1.543819265519159,-0.018956681713461876
3763,1.5627759472109028,1.5693260059333989,0.006550058722496033
3764,1.5849130284614512,1.5618993566013524,-0.02301367186009884
3765,1.540638865938652,1.5802223962156658,0.03958353027701378
3766,1.5406388659820724,1.5309056063041855,-0.009733259677886963
3767,1.5627759472326208,1.5436351467714478,-0.019140800461173058
3768,1.5627759472109028,1.5635217056251713,0.0007457584142684937
3769,1.5627759472109028,1.55502057826292,-0.007755368947982788
3770,1.5406388659603545,1.5546410009838292,0.014002135023474693
3771,1.5627759472326208,1.5341247637615372,-0.02865118347108364
3772,1.5627759472109028,1.5620183572746464,-0.0007575899362564087
3773,1.5627759472109028,1.5516961142994115,-0.011079832911491394
3774,1.5406388659603545,1.5529816374756047,0.012342771515250206
3775,1.518501784731524,1.531668590460794,0.013166805729269981
3776,1.5406388660037904,1.5220635348076015,-0.018575331196188927
3777,1.5627759472326208,1.54604113296129,-0.016734814271330833
3778,1.5406388659603545,1.5578643307663151,0.017225464805960655
3779,1.5406388659820724,1.5309170503959824,-0.009721815586090088
3780,1.5406388659820724,1.5406050701484848,-3.3795833587646484e-05
3781,1.5627759472326208,1.53805214360811,-0.024723803624510765
3782,1.5406388659603545,1.557276345846767,0.01663747988641262
3783,1.518501784731524,1.527828903947847,0.009327119216322899
3784,1.518501784753242,1.5161840879434734,-0.0023176968097686768
3785,1.4963647035026937,1.5227389150375514,0.02637421153485775
3786,1.51850178477496,1.5005469975355277,-0.017954787239432335
3787,1.518501784753242,1.5275928788894801,0.009091094136238098
3788,1.518501784753242,1.5196773969644695,0.001175612211227417
3789,1.518501784753242,1.5205940120929866,0.002092227339744568
3790,1.5406388660037904,1.5204272084945827,-0.020211657509207726
3791,1.518501784731524,1.5374283959016968,0.01892661117017269
3792,1.518501784753242,1.5091173463577419,-0.009384438395500183
3793,1.518501784753242,1.5161198341364055,-0.002381950616836548
3794,1.518501784753242,1.516379844498077,-0.0021219402551651
3795,1.4963647035026937,1.5155782663339763,0.019213562831282616
3796,1.4742276222738633,1.5018670914056906,0.027639469131827354
3797,1.496364703546114,1.4771707506429625,-0.019193952903151512
3798,1.51850178477496,1.5027933773878226,-0.015708407387137413
3799,1.518501784753242,1.5149959140533595,-0.0035058706998825073
3800,1.4963647035026937,1.5053984784597545,0.009033774957060814
3801,1.4963647035244116,1.4882156458976874,-0.008149057626724243
3802,1.4963647035244116,1.4919779357793936,-0.004386767745018005
3803,1.4963647035244116,1.4936415014150748,-0.002723202109336853
3804,1.4963647035244116,1.4947660324457297,-0.0015986710786819458
3805,1.4963647035244116,1.494620388496221,-0.0017443150281906128
3806,1.452090541023315,1.4933048543813834,0.041214313358068466
3807,1.4742276223172837,1.4498211836238795,-0.024406438693404198
3808,1.4742276222955657,1.488926589633174,0.014698967337608337
3809,1.496364703546114,1.480935752536006,-0.015428951010107994
3810,1.4742276222738633,1.498216694343389,0.02398907206952572
3811,1.429953459794469,1.4685147257101012,0.03856126591563225
3812,1.4520905410884533,1.4404564837007436,-0.011634057387709618
3813,1.4742276223172837,1.4748964255472117,0.0006688032299280167
3814,1.4742276222955657,1.4850932659160567,0.010865643620491028
3815,1.4742276222955657,1.4778266699563933,0.0035990476608276367
3816,1.4520905410450173,1.477773070479579,0.02568252943456173
3817,1.4742276223172837,1.456858033480256,-0.01736958883702755
3818,1.496364703546114,1.4835624994289351,-0.012802204117178917
3819,1.4742276222738633,1.4902177659156928,0.01599014364182949
3820,1.4520905410450173,1.4602229000579787,0.008132359012961388
3821,1.4520905410667353,1.4522306864877634,0.0001401454210281372
3822,1.4520905410667353,1.4638113623281412,0.011720821261405945
3823,1.4520905410667353,1.4557620232721262,0.00367148220539093
3824,1.4742276223172837,1.4666386192460947,-0.007589003071188927
3825,1.4078163804065658,1.4790434540759994,0.0712270736694336
3826,1.3414051367200588,1.3991866244233822,0.057781487703323364
3827,1.3192680536720192,1.3427863682571088,0.023518314585089684
3828,1.3192680536937216,1.3295103519391516,0.010242298245429993
3829,1.3192680536937216,1.3274258583020666,0.008157804608345032
3830,1.3192680536937216,1.3286532967519262,0.009385243058204651
3831,1.3192680536937216,1.329758992714832,0.010490939021110535
3832,1.2749938911926249,1.3238738089036444,0.048879917711019516
3833,1.3192680537371575,1.2978145576684414,-0.02145349606871605
3834,1.2971309724431732,1.3422442286443212,0.04511325620114803
3835,1.2749938912143428,1.3035282644828279,0.02853437326848507
3836,1.2749938912360608,1.3039347029893338,0.02894081175327301
3837,1.2971309724866091,1.3068837619988858,0.00975278951227665
3838,1.3192680537154395,1.3158825788100679,-0.003385474905371666
3839,1.3192680536937216,1.3280401139687994,0.00877206027507782
3840,1.2971309724431732,1.3174855618905523,0.020354589447379112
3841,1.2971309724648912,1.3057459745009858,0.008615002036094666
3842,1.2749938912143428,1.319618180712076,0.044624289497733116
3843,1.2528568099855124,1.296070406553024,0.04321359656751156
3844,1.2749938912577632,1.2870400886870625,0.012046197429299355
3845,1.230719728734964,1.3012006379334866,0.07048090919852257
3846,1.2749938912794812,1.2557497605786545,-0.019244130700826645
3847,1.2971309724866091,1.3183459438054501,0.02121497131884098
3848,1.3192680537154395,1.3173901590903718,-0.0018778946250677109
3849,1.3192680536937216,1.3312326877545813,0.01196463406085968
3850,1.3192680536937216,1.320280155463169,0.0010121017694473267
3851,1.2971309724431732,1.3233433573674658,0.026212384924292564
3852,1.341405134965988,1.304852053840967,-0.03655308112502098
3853,1.3192680536720192,1.3543714548412,0.03510340116918087
3854,1.2971309724431732,1.3033483236264685,0.00621735118329525
3855,1.3192680537154395,1.304818317612024,-0.01444973610341549
3856,1.2971309724431732,1.3361433356236914,0.03901236318051815
3857,1.2528568099637944,1.2976624223788698,0.0448056124150753
3858,1.2528568100072148,1.276545916113973,0.023689106106758118
3859,1.3414051350094083,1.2937581580020192,-0.04764697700738907
3860,1.3414051349225675,1.3681156898799574,0.02671055495738983
3861,1.3192680536720192,1.3231798077884351,0.0039117541164159775
3862,1.2971309724431732,1.3033127098512152,0.006181737408041954
3863,1.2971309724648912,1.298069164474817,0.0009381920099258423
3864,1.2971309724648912,1.3128005716403444,0.015669599175453186
3865,1.2971309724648912,1.3058137747844178,0.008682802319526672
3866,1.2749938912143428,1.3040908429225404,0.029096951708197594
3867,1.2749938912360608,1.286745945331329,0.01175205409526825
3868,1.2528568099855124,1.300478170034164,0.047621360048651695
3869,1.2971309725083116,1.2771813612319234,-0.01994961127638817
3870,1.2749938912143428,1.3200169357856233,0.04502304457128048
3871,1.3192680537371575,1.2740193701951443,-0.04524868354201317
3872,1.34140513494427,1.3295697479676702,-0.011835386976599693
3873,1.2971309724214708,1.3266878242555296,0.02955685183405876
3874,1.2749938912143428,1.2794281694491823,0.004434278234839439
3875,1.2528568099855124,1.2846718825070798,0.031815072521567345
3876,1.2307197287566665,1.2753871124125722,0.044667383655905724
3877,1.2528568100289328,1.261246500919841,0.008389690890908241
3878,1.2307197287566665,1.2921586375571492,0.06143890880048275
3879,1.208582647527836,1.2501648351655228,0.04158218763768673
3880,1.2307197288001024,1.2459941435927593,0.015274414792656898
3881,1.2528568100289328,1.2689347550378067,0.01607794500887394
3882,1.2528568100072148,1.279528502736211,0.026671692728996277
3883,1.2307197287566665,1.2728636603690389,0.0421439316123724
3884,1.2971309706673844,1.2543003544316513,-0.04283061623573303
3885,1.2749938912143428,1.3224138769706208,0.04741998575627804
3886,1.2528568099855124,1.265735248443359,0.012878438457846642
3887,1.2749938912577632,1.2622129361964467,-0.01278095506131649
3888,1.2749938912360608,1.2871515251367032,0.012157633900642395
3889,1.2971309724866091,1.2676609851090848,-0.029469987377524376
3890,1.2528568099637944,1.2878005656798799,0.034943755716085434
3891,1.2307197287566665,1.2390901338196996,0.008370405063033104
3892,1.2307197287783844,1.250157086561702,0.019437357783317566
3893,1.2307197287783844,1.2521195396886093,0.021399810910224915
3894,1.2528568100289328,1.2574482843384964,0.004591474309563637
3895,1.208582647506118,1.2635420303679707,0.054959382861852646
3896,1.2528568100506507,1.2115680802935802,-0.04128872975707054
3897,1.2528568100072148,1.2809948962069753,0.028138086199760437
3898,1.2307197287566665,1.2450784783698323,0.014358749613165855
3899,1.2307197287783844,1.2323195919499619,0.0015998631715774536
3900,1.2749938912794812,1.253596811007045,-0.021397080272436142
3901,1.2749938912360608,1.281872818586105,0.0068789273500442505
3902,1.2528568099855124,1.2592514253823697,0.006394615396857262
3903,1.2528568100072148,1.2444194596148732,-0.008437350392341614
3904,1.2528568100072148,1.2547026913501027,0.0018458813428878784
3905,1.2307197287566665,1.2502095442153218,0.019489815458655357
