time_idx,observed,predicted,residual
3664,1.7398725970198747,1.7470511401553985,0.007178543135523796
3665,1.6955984345404962,1.7263292445568899,0.03073081001639366
3666,1.6955984345839163,1.6911633647248885,-0.0044350698590278625
3667,1.7620096764729163,1.7126513681576392,-0.0493583083152771
3668,1.762009678270423,1.766787817563617,0.004778139293193817
3669,1.7398725970198747,1.7479554543753502,0.008082857355475426
3670,1.739872597041593,1.7263716309099058,-0.013500966131687164
3671,1.7177355157910446,1.7323757557897428,0.014640239998698235
3672,1.6955984345621984,1.7110399845040958,0.015441549941897392
3673,1.7177355158344647,1.6984571925566336,-0.019278323277831078
3674,1.67346135331165,1.7238665911353748,0.05040523782372475
3675,1.673461353355086,1.6738358046347261,0.00037445127964019775
3676,1.6955984346056343,1.6955207120114923,-7.772259414196014e-05
3677,1.7620096764729163,1.7164669892952582,-0.04554268717765808
3678,1.7398725970198747,1.7638519758840439,0.02397937886416912
3679,1.7177355157910446,1.7221781163244108,0.004442600533366203
3680,1.7177355158127467,1.7124416845835368,-0.0052938312292099
3681,1.7177355158127467,1.715017581263892,-0.002717934548854828
3682,1.67346135331165,1.7135909589923541,0.04012960568070412
3683,1.673461353355086,1.6801254730159403,0.00666411966085434
3684,1.6955984346056343,1.7039258647197844,0.008327430114150047
3685,1.7177355158344647,1.708072904424443,-0.009662611410021782
3686,1.7177355158127467,1.7161208408869426,-0.0016146749258041382
3687,1.7398725970632951,1.7085377889670055,-0.031334808096289635
3688,1.739872597041593,1.7291598765878538,-0.010712720453739166
3689,1.6955984345404962,1.7262825815706113,0.030684147030115128
3690,1.6513242720828196,1.6852103657291075,0.03388609364628792
3691,1.6291871908756916,1.651327304512543,0.02214011363685131
3692,1.6623928118419096,1.6462951023053571,-0.01609770953655243
3693,1.6955984336851628,1.6844849986551793,-0.01111343502998352
3694,1.6955984345839163,1.6952558121845862,-0.00034262239933013916
3695,1.673461353333368,1.686376828627362,0.01291547529399395
3696,1.607050111466086,1.6665305997664095,0.059480488300323486
3697,1.6734613515575791,1.6109942831238175,-0.0624670684337616
3698,1.6955984346056343,1.6932148839766146,-0.0023835506290197372
3699,1.6955984345839163,1.689752373771443,-0.005846060812473297
3700,1.673461353333368,1.683593038396611,0.010131685063242912
3701,1.6513242721045376,1.6617914717132212,0.010467199608683586
3702,1.65132427212624,1.6446894332471316,-0.006634838879108429
3703,1.6734613533767884,1.6482055708470766,-0.025255782529711723
3704,1.673461353355086,1.669188393228686,-0.004272960126399994
3705,1.673461353355086,1.664503751271403,-0.008957602083683014
3706,1.673461353355086,1.665751365893519,-0.007709987461566925
3707,1.673461353355086,1.665363548272288,-0.008097805082798004
3708,1.673461353355086,1.6644097472960115,-0.009051606059074402
3709,1.6955984346056343,1.6651656310493113,-0.03043280355632305
3710,1.6513242720828196,1.6849747783706328,0.03365050628781319
3711,1.6291871908756916,1.654545806318802,0.025358615443110466
3712,1.651324272147958,1.639466987914984,-0.011857284232974052
3713,1.65132427212624,1.664916962355656,0.013592690229415894
3714,1.6291871908756916,1.659631319314522,0.030444128438830376
3715,1.651324272147958,1.6376505959700987,-0.013673676177859306
3716,1.65132427212624,1.6626080795827334,0.011283807456493378
3717,1.6734613533767884,1.6584368869367068,-0.015024466440081596
3718,1.6513242721045376,1.6790018658572794,0.027677593752741814
3719,1.65132427212624,1.6542728021445696,0.0029485300183296204
3720,1.6291871908756916,1.656704239517731,0.0275170486420393
3721,1.6291871908974096,1.6338350493382856,0.004647858440876007
3722,1.6070501096468612,1.6365555841397688,0.029505474492907524
3723,1.6291871909191276,1.6151827685674096,-0.014004422351717949
3724,1.651324272147958,1.6399448383521482,-0.011379433795809746
3725,1.65132427212624,1.65732993182568,0.0060056596994400024
3726,1.6291871908756916,1.6538646220865671,0.02467743121087551
3727,1.6291871908974096,1.6315352711748525,0.002348080277442932
3728,1.6291871908974096,1.6339635047983572,0.004776313900947571
3729,1.5849130283963129,1.632067719466631,0.04715469107031822
3730,1.5627759471892004,1.5888974871842747,0.026121539995074272
3731,1.6070501097119996,1.578786395547504,-0.028263714164495468
3732,1.6291871909191276,1.6254325024922753,-0.0037546884268522263
3733,1.6291871908974096,1.6320566777061865,0.0028694868087768555
3734,1.6291871908974096,1.626847477621977,-0.0023397132754325867
3735,1.6291871908974096,1.6272585559558317,-0.0019286349415779114
3736,1.6070501096468612,1.6265610847544119,0.01951097510755062
3737,1.6070501096685792,1.605438265963402,-0.0016118437051773071
3738,1.6291871909191276,1.6093985773762132,-0.01978861354291439
3739,1.6070501096468612,1.6298875976275846,0.02283748798072338
3740,1.6070501096685792,1.6051235012849236,-0.001926608383655548
3741,1.5849130284180308,1.610012572272625,0.02509954385459423
3742,1.6070501096902972,1.5882886778919583,-0.01876143179833889
3743,1.5849130284180308,1.6126377098401452,0.027724681422114372
3744,1.5849130284397488,1.5874827336876278,0.0025697052478790283
3745,1.6291871909408455,1.5911473241059666,-0.03803986683487892
3746,1.6070501096468612,1.6326026711534902,0.02555256150662899
3747,1.6070501096685792,1.6065358184417153,-0.0005142912268638611
3748,1.6070501096685792,1.6100145839293862,0.0029644742608070374
3749,1.6070501096685792,1.609130445881691,0.0020803362131118774
3750,1.6070501096685792,1.6085899211605454,0.0015398114919662476
3751,1.5849130284180308,1.6085890196402932,0.023675991222262383
3752,1.5849130284397488,1.586541345378626,0.0016283169388771057
3753,1.6070501096902972,1.5883317720501309,-0.018718337640166283
3754,1.5627759471674825,1.6093277447064782,0.04655179753899574
3755,1.5627759472109028,1.5633636117554852,0.0005876645445823669
3756,1.5627759472109028,1.5696517080641934,0.006875760853290558
3757,1.5627759472109028,1.5690138489581296,0.006237901747226715
3758,1.5849130284614512,1.568529717681522,-0.01638331077992916
3759,1.5849130284397488,1.5892973076908474,0.004384279251098633
3760,1.5627759471892004,1.5863581057994252,0.023582158610224724
3761,1.5406388659603545,1.564709588942642,0.024070722982287407
3762,1.5627759472326208,1.5470109973893333,-0.015764949843287468
3763,1.5627759472109028,1.5714857206321904,0.008709773421287537
3764,1.5849130284614512,1.5672631338812062,-0.017649894580245018
3765,1.540638865938652,1.5876861941425686,0.04704732820391655
3766,1.5406388659820724,1.5415428523764778,0.000903986394405365
3767,1.5627759472326208,1.5481243078456093,-0.014651639387011528
3768,1.5627759472109028,1.5682196394182393,0.005443692207336426
3769,1.5627759472109028,1.5652531609512517,0.002477213740348816
3770,1.5406388659603545,1.5649597496367642,0.02432088367640972
3771,1.5627759472326208,1.5433850382313896,-0.019390909001231194
3772,1.5627759472109028,1.56892485922348,0.006148912012577057
3773,1.5627759472109028,1.565924078283424,0.0031481310725212097
3774,1.5406388659603545,1.5661467016316601,0.025507835671305656
3775,1.518501784731524,1.5441592876658607,0.025657502934336662
3776,1.5406388660037904,1.526786614310184,-0.013852251693606377
3777,1.5627759472326208,1.550279432986753,-0.01249651424586773
3778,1.5406388659603545,1.5689216256715008,0.028282759711146355
3779,1.5406388659820724,1.5451790039286781,0.004540137946605682
3780,1.5406388659820724,1.5484538991794754,0.007815033197402954
3781,1.5627759472326208,1.5479435642109085,-0.014832383021712303
3782,1.5406388659603545,1.5694439635254094,0.028805097565054893
3783,1.518501784731524,1.5451432336912323,0.026641448959708214
3784,1.518501784753242,1.5261425712222247,0.0076407864689826965
3785,1.4963647035026937,1.5291073062533527,0.03274260275065899
3786,1.51850178477496,1.5068639424923072,-0.011637842282652855
3787,1.518501784753242,1.532021533798614,0.01351974904537201
3788,1.518501784753242,1.5285279938096195,0.010026209056377411
3789,1.518501784753242,1.5290784427041202,0.010576657950878143
3790,1.5406388660037904,1.5293327459210544,-0.011306120082736015
3791,1.518501784731524,1.5500771199212242,0.03157533518970013
3792,1.518501784753242,1.5257805475110202,0.007278762757778168
3793,1.518501784753242,1.528146375071445,0.009644590318202972
3794,1.518501784753242,1.5282392987126499,0.009737513959407806
3795,1.4963647035026937,1.528008852254787,0.031644148752093315
3796,1.4742276222738633,1.5111160931471,0.036888470873236656
3797,1.496364703546114,1.4876600877892447,-0.008704615756869316
3798,1.51850178477496,1.5121378881219039,-0.006363896653056145
3799,1.518501784753242,1.52881707633678,0.010315291583538055
3800,1.4963647035026937,1.5246908255929141,0.02832612209022045
3801,1.4963647035244116,1.5037400109055648,0.007375307381153107
3802,1.4963647035244116,1.5051950794938216,0.008830375969409943
3803,1.4963647035244116,1.5183408540967116,0.021976150572299957
3804,1.4963647035244116,1.5174273831132064,0.021062679588794708
3805,1.4963647035244116,1.5165980589869628,0.020233355462551117
3806,1.452090541023315,1.5153081250670561,0.06321758404374123
3807,1.4742276223172837,1.4705183973332339,-0.003709224984049797
3808,1.4742276222955657,1.5009980128657294,0.026770390570163727
3809,1.496364703546114,1.493650622810073,-0.002714080736041069
3810,1.4742276222738633,1.513126684475244,0.03889906220138073
3811,1.429953459794469,1.4867061601530982,0.05675270035862923
3812,1.4520905410884533,1.448403950968257,-0.0036865901201963425
3813,1.4742276223172837,1.4828980734368258,0.008670451119542122
3814,1.4742276222955657,1.4920322970997764,0.017804674804210663
3815,1.4742276222955657,1.4854994492184592,0.011271826922893524
3816,1.4520905410450173,1.4839471654545737,0.03185662440955639
3817,1.4742276223172837,1.4614060094376498,-0.012821612879633904
3818,1.496364703546114,1.485394813264556,-0.010969890281558037
3819,1.4742276222738633,1.4996175897601256,0.02538996748626232
3820,1.4520905410450173,1.4724936710249854,0.02040312997996807
3821,1.4520905410667353,1.4549687972088747,0.002878256142139435
3822,1.4520905410667353,1.4595746418257647,0.007484100759029388
3823,1.4520905410667353,1.4547832330485277,0.00269269198179245
3824,1.4742276223172837,1.4642101397534304,-0.010017482563853264
3825,1.4078163804065658,1.476629801238723,0.06881342083215714
3826,1.3414051367200588,1.4023505358256076,0.06094539910554886
3827,1.3192680536720192,1.3403271476689016,0.02105909399688244
3828,1.3192680536937216,1.322653575165222,0.0033855214715003967
3829,1.3192680536937216,1.319673074705551,0.0004050210118293762
3830,1.3192680536937216,1.318716584069679,-0.000551469624042511
3831,1.3192680536937216,1.3174053414892652,-0.0018627122044563293
3832,1.2749938911926249,1.3134245707821348,0.038430679589509964
3833,1.3192680537371575,1.2987355611889302,-0.02053249254822731
3834,1.2971309724431732,1.3425030841660002,0.04537211172282696
3835,1.2749938912143428,1.3084860223730523,0.033492131158709526
3836,1.2749938912360608,1.3070284448234974,0.032034553587436676
3837,1.2971309724866091,1.3115059159367024,0.01437494345009327
3838,1.3192680537154395,1.315920450111242,-0.003347603604197502
3839,1.3192680536937216,1.3284578456711271,0.009189791977405548
3840,1.2971309724431732,1.3237342073749998,0.02660323493182659
3841,1.2971309724648912,1.3048249858816583,0.00769401341676712
3842,1.2749938912143428,1.3122473138769586,0.037253422662615776
3843,1.2528568099855124,1.2874270997612416,0.03457028977572918
3844,1.2749938912577632,1.2781750526167157,0.0031811613589525223
3845,1.230719728734964,1.295952679929012,0.06523295119404793
3846,1.2749938912794812,1.2485783308849556,-0.026415560394525528
3847,1.2971309724866091,1.3190639339058339,0.02193296141922474
3848,1.3192680537154395,1.3109825331171472,-0.00828552059829235
3849,1.3192680536937216,1.3248792424034574,0.00561118870973587
3850,1.3192680536937216,1.3203795387577513,0.0011114850640296936
3851,1.2971309724431732,1.3218981160950163,0.02476714365184307
3852,1.341405134965988,1.3013334650000055,-0.04007166996598244
3853,1.3192680536720192,1.3488223741713201,0.029554320499300957
3854,1.2971309724431732,1.319291962606857,0.02216099016368389
3855,1.3192680537154395,1.303649314065786,-0.015618739649653435
3856,1.2971309724431732,1.3295554950069883,0.03242452256381512
3857,1.2528568099637944,1.3023612874945123,0.04950447753071785
3858,1.2528568100072148,1.2651442851759198,0.012287475168704987
3859,1.3414051350094083,1.2808982398248914,-0.06050689518451691
3860,1.3414051349225675,1.357528019970957,0.016122885048389435
3861,1.3192680536720192,1.341357935494486,0.02208988182246685
3862,1.2971309724431732,1.318053109867523,0.020922137424349785
3863,1.2971309724648912,1.2998151856859643,0.0026842132210731506
3864,1.2971309724648912,1.3016690838535745,0.004538111388683319
3865,1.2971309724648912,1.3000993210276086,0.0029683485627174377
3866,1.2749938912143428,1.2992652434309442,0.024271352216601372
3867,1.2749938912360608,1.2782313696711003,0.0032374784350395203
3868,1.2528568099855124,1.2830553672878682,0.030198557302355766
3869,1.2971309725083116,1.2603179480768445,-0.036813024431467056
3870,1.2749938912143428,1.3058871853550393,0.030893294140696526
3871,1.3192680537371575,1.2770323477356373,-0.04223570600152016
3872,1.34140513494427,1.3247192933392027,-0.016685841605067253
3873,1.2971309724214708,1.3399095128241216,0.04277854040265083
3874,1.2749938912143428,1.2940739619930703,0.01908007077872753
3875,1.2528568099855124,1.278974684294933,0.026117874309420586
3876,1.2307197287566665,1.2613060440756085,0.03058631531894207
3877,1.2528568100289328,1.243580928455375,-0.009275881573557854
3878,1.2307197287566665,1.2705855633951428,0.03986583463847637
3879,1.208582647527836,1.240592440973304,0.03200979344546795
3880,1.2307197288001024,1.230028167771741,-0.0006915610283613205
3881,1.2528568100289328,1.256176850210212,0.0033200401812791824
3882,1.2528568100072148,1.267597612354875,0.014740802347660065
3883,1.2307197287566665,1.262188326928735,0.031468598172068596
3884,1.2971309706673844,1.2423064321384651,-0.05482453852891922
3885,1.2749938912143428,1.3113018650015313,0.03630797378718853
3886,1.2528568099855124,1.2772385798065602,0.024381769821047783
3887,1.2749938912577632,1.2605828609205487,-0.01441103033721447
3888,1.2749938912360608,1.2848420761196553,0.009848184883594513
3889,1.2971309724866091,1.2799738816587864,-0.017157090827822685
3890,1.2528568099637944,1.3017826008995492,0.048925790935754776
3891,1.2307197287566665,1.2558639164901975,0.025144187733530998
3892,1.2307197287783844,1.2435750573978646,0.012855328619480133
3893,1.2307197287783844,1.2455190032825691,0.014799274504184723
3894,1.2528568100289328,1.2390407830581887,-0.013816026970744133
3895,1.208582647506118,1.25708427688849,0.0485016293823719
3896,1.2528568100506507,1.2093612108701908,-0.043495599180459976
3897,1.2528568100072148,1.2659912820793393,0.013134472072124481
3898,1.2307197287566665,1.2535762306190732,0.02285650186240673
3899,1.2307197287783844,1.2317664533958657,0.0010467246174812317
3900,1.2749938912794812,1.2376318633661492,-0.037362027913331985
3901,1.2749938912360608,1.2784106455414235,0.0034167543053627014
3902,1.2528568099855124,1.27231931906628,0.01946250908076763
3903,1.2528568100072148,1.2514643337465527,-0.0013924762606620789
3904,1.2528568100072148,1.254304405663133,0.0014475956559181213
3905,1.2307197287566665,1.2537404265142682,0.023020697757601738
