time_idx,date,observed_ft,is_interpolated,Hybrid TFT-MODFLOW,Persistence,Seasonal persistence (365 d),AR(1),AR(6) [BIC],AR(7)
3441,2024-09-04,39.17,False,39.14881488511847,39.15,39.15,39.14905690344668,39.15116809354572,39.15069746921142
3442,2024-09-05,39.16,False,39.1674389240645,39.17,39.16,39.169025757605155,39.16914093321218,39.16896640320378
3443,2024-09-06,39.15,False,39.156036640212925,39.16,39.16,39.15904133052591,39.151877284657196,39.152516376586554
3444,2024-09-07,39.14,False,39.14856246089913,39.15,39.17,39.14905690344668,39.14991646405557,39.149805448691836
3445,2024-09-08,39.14,False,39.13936809803758,39.14,39.17,39.13907247636744,39.14326271989479,39.1430350717797
3446,2024-09-09,39.14,False,39.1448368855779,39.14,39.16,39.13907247636744,39.14470556370607,39.14521989722628
3447,2024-09-10,39.13,False,39.13881464952254,39.14,39.16,39.13907247636744,39.14493501677914,39.143920459949484
3448,2024-09-11,39.12,False,39.129020728655206,39.13,39.16,39.12908804928821,39.13353550370875,39.134872862104935
3449,2024-09-12,39.135,True,39.12489569705535,39.12,39.15,39.11910362220897,39.12599535917826,39.127138054996756
3450,2024-09-13,39.15,False,39.141109292120134,39.135,39.15,39.13408026282782,39.139626287025955,39.140574394575005
3451,2024-09-14,39.15,False,39.14917999824064,39.15,39.15,39.14905690344668,39.14587157286781,39.145996229387684
3452,2024-09-15,39.13,False,39.14878274310121,39.15,39.15,39.14905690344668,39.14294280989197,39.142860094764536
3453,2024-09-16,39.13,False,39.13327392866224,39.13,39.14,39.12908804928821,39.12660762646996,39.12694458080826
3454,2024-09-17,39.15,False,39.13976730947452,39.13,39.14,39.12908804928821,39.133003374648915,39.13347320357203
3455,2024-09-18,39.15,False,39.154258988935794,39.15,39.13,39.14905690344668,39.15004491710574,39.1488508285282
3456,2024-09-19,39.15,False,39.14797052947043,39.15,39.125,39.14905690344668,39.14453613421702,39.14371692361014
3457,2024-09-20,39.15,False,39.14901372135888,39.15,39.12,39.14905690344668,39.14781520986546,39.14758910314305
3458,2024-09-21,39.16,False,39.15147775869315,39.15,39.15,39.14905690344668,39.1459212396772,39.146853118010874
3459,2024-09-22,39.17,False,39.15998355540352,39.16,39.14,39.15904133052591,39.155596780749036,39.155322306375794
3460,2024-09-23,39.17,False,39.16718428524334,39.17,39.15,39.169025757605155,39.16433457957814,39.162455953677
3461,2024-09-24,39.16,False,39.166866792791566,39.17,39.15,39.169025757605155,39.162916715057825,39.16258405789241
3462,2024-09-25,39.15,False,39.15822986001641,39.16,39.15,39.15904133052591,39.15623397499647,39.15582848594499
3463,2024-09-26,39.16,False,39.152120060533406,39.15,39.14,39.14905690344668,39.151244747950884,39.151093531441816
3464,2024-09-27,39.16,False,39.16400673299926,39.16,39.13,39.15904133052591,39.16353580784164,39.16285817763796
3465,2024-09-28,39.16,False,39.15880793167264,39.16,39.12,39.15904133052591,39.15923455577612,39.158806901235465
3466,2024-09-29,39.16,False,39.15977419812165,39.16,39.11,39.15904133052591,39.16034777590041,39.16056960217872
3467,2024-09-30,39.17,False,39.16096405857851,39.16,39.12,39.15904133052591,39.15912514231084,39.15966277669442
3468,2024-10-01,39.16,False,39.1684463558552,39.17,39.14,39.169025757605155,39.167051732093185,39.16765545902988
3469,2024-10-02,39.14,False,39.15527749625002,39.16,39.15,39.15904133052591,39.1560677399663,39.15523872193854
3470,2024-10-03,39.14,False,39.13788555338123,39.14,39.16,39.13907247636744,39.143067488964064,39.14326505710869
3471,2024-10-04,39.15,False,39.14085050133637,39.14,39.16,39.13907247636744,39.14834472202428,39.148474465483254
3472,2024-10-05,39.16,False,39.14882625767097,39.15,39.15,39.14905690344668,39.15338792426141,39.15389765594227
3473,2024-10-06,39.15,False,39.1563937195136,39.16,39.15,39.15904133052591,39.159324136401125,39.15900060301152
3474,2024-10-07,39.14,False,39.145878851516244,39.15,39.14,39.14905690344668,39.14675742801492,39.14750206826788
3475,2024-10-08,39.13,False,39.13856282102435,39.14,39.12,39.13907247636744,39.14046113320543,39.14180931591847
3476,2024-10-09,39.14,False,39.12941584660292,39.13,39.11,39.12908804928821,39.133556719840165,39.13359325826724
3477,2024-10-10,39.14,False,39.13996148679544,39.14,39.13,39.13907247636744,39.14532146203099,39.144983279547496
3478,2024-10-11,39.14,False,39.13756633098214,39.14,39.15,39.13907247636744,39.140744561470036,39.1403931702268
3479,2024-10-12,39.14,False,39.137761969849095,39.14,39.15,39.13907247636744,39.140384478800264,39.14141325368808
3480,2024-10-13,39.14,False,39.13806283595896,39.14,39.17,39.13907247636744,39.13916184521069,39.139701483833065
3481,2024-10-14,39.14,False,39.13845024655384,39.14,39.17,39.13907247636744,39.13796419091207,39.13869275489859
3482,2024-10-15,39.13,False,39.137804791093664,39.14,39.15,39.13907247636744,39.13943749370613,39.13863042800984
3483,2024-10-16,39.11,False,39.127946565997874,39.13,39.15,39.12908804928821,39.13031324962518,39.13043396111063
3484,2024-10-17,39.11,False,39.11116569504492,39.11,39.16,39.10911919512973,39.11539781230326,39.11578413750343
3485,2024-10-18,39.15,False,39.12643699682422,39.11,39.16,39.10911919512973,39.120148727663555,39.12061892096212
3486,2024-10-19,39.15,False,39.1506204082463,39.15,39.15,39.14905690344668,39.15228901364809,39.1525075123127
3487,2024-10-20,39.13,False,39.14262978832244,39.15,39.14,39.14905690344668,39.13762852639287,39.13780743383208
3488,2024-10-21,39.13,False,39.124374241617474,39.13,39.12,39.12908804928821,39.12501618372469,39.125469185600345
3489,2024-10-22,39.14,False,39.129853341528566,39.13,39.14,39.12908804928821,39.13084095061624,39.131383503794524
3490,2024-10-23,39.13,False,39.137684542926884,39.14,39.15,39.13907247636744,39.13723741603964,39.13718792918264
3491,2024-10-24,39.13,False,39.12652836595787,39.13,39.14,39.12908804928821,39.129620696895095,39.127054739076144
3492,2024-10-25,39.13,False,39.12993908835305,39.13,39.16,39.12908804928821,39.134317637063845,39.13442106406188
3493,2024-10-26,39.14,False,39.127355388476175,39.13,39.16,39.12908804928821,39.12998216285599,39.1314392396072
3494,2024-10-27,39.11,False,39.137950143690475,39.14,39.17,39.13907247636744,39.138855737732456,39.13899497013802
3495,2024-10-28,39.09,False,39.10822157713636,39.11,39.18,39.10911919512973,39.10934760894824,39.10884152195932
3496,2024-10-29,39.11,False,39.09876998474956,39.09,39.17,39.089150340971266,39.10154015683188,39.10283123751284
3497,2024-10-30,39.12,False,39.11842820908788,39.11,39.16,39.10911919512973,39.12123550541467,39.12149609524327
3498,2024-10-31,39.11,False,39.1167141266237,39.12,39.16,39.11910362220897,39.118559970571965,39.119464038005205
3499,2024-11-01,39.11,False,39.108639998888,39.11,39.17,39.10911919512973,39.109526770198244,39.10922892551143
3500,2024-11-02,39.1,False,39.10942997562788,39.11,39.17,39.10911919512973,39.110856437384676,39.112701814770865
3501,2024-11-03,39.12,False,39.10604414647761,39.1,39.16,39.0991347680505,39.09794801608676,39.09938141177054
3502,2024-11-04,39.13,False,39.12352335408185,39.12,39.14,39.11910362220897,39.12222549147227,39.12077678746789
3503,2024-11-05,39.11,False,39.124518786456775,39.13,39.14,39.12908804928821,39.12396610185222,39.12301465977105
3504,2024-11-06,39.13,False,39.105146245752934,39.11,39.16,39.10911919512973,39.10421531499568,39.10508896908466
3505,2024-11-07,39.13,False,39.12896028483447,39.13,39.19,39.12908804928821,39.131822078061624,39.1310744764393
3506,2024-11-08,39.12,False,39.12245203455284,39.13,39.17,39.12908804928821,39.12092991563909,39.12133572303106
3507,2024-11-09,39.1,False,39.11365443544491,39.12,39.16,39.11910362220897,39.117805662881175,39.11654661425406
3508,2024-11-10,39.11,False,39.09836460069904,39.1,39.18,39.0991347680505,39.1048648667623,39.103920880865594
3509,2024-11-11,39.09,False,39.1129197000724,39.11,39.16,39.10911919512973,39.1163447176063,39.11815445083744
3510,2024-11-12,39.12,False,39.08918769886216,39.09,39.16,39.089150340971266,39.093353093853274,39.092556921858275
3511,2024-11-13,39.11,False,39.126127984974985,39.12,39.17,39.11910362220897,39.12797883020045,39.128460173931465
3512,2024-11-14,39.09,False,39.10457264705387,39.11,39.16,39.10911919512973,39.1035267788752,39.10421167864778
3513,2024-11-15,39.07,False,39.090267384561415,39.09,39.17,39.089150340971266,39.09063330801975,39.092674902012284
3514,2024-11-16,39.11,False,39.0813117216242,39.07,39.17,39.06918148681279,39.0796366941211,39.07868580058284
3515,2024-11-17,39.1,False,39.11492142749744,39.11,39.15,39.10911919512973,39.11632342168381,39.118216597960185
3516,2024-11-18,39.1,False,39.095111502083384,39.1,39.18,39.0991347680505,39.09312822609047,39.09139064310084
3517,2024-11-19,39.11,False,39.105109661920636,39.1,39.185,39.0991347680505,39.101044787024314,39.10207379962201
3518,2024-11-20,39.11,False,39.1064366854814,39.11,39.19,39.10911919512973,39.106861213006304,39.10733465097775
3519,2024-11-21,39.11,False,39.10427179104098,39.11,39.16,39.10911919512973,39.101157832860046,39.1026672350967
3520,2024-11-22,39.09,False,39.10542989316538,39.11,39.13,39.10911919512973,39.10869058186053,39.105360197771546
3521,2024-11-23,39.08,False,39.08669200753078,39.09,39.16,39.089150340971266,39.089495108604495,39.090209160148476
3522,2024-11-24,39.11,False,39.08759540100646,39.08,39.18,39.07916591389202,39.087312614698945,39.087647635291354
3523,2024-11-25,39.1,False,39.112933489166096,39.11,39.18,39.10911919512973,39.11566132793651,39.11500505670252
3524,2024-11-26,39.09,False,39.09626186656405,39.1,39.19,39.0991347680505,39.09357010961608,39.09412912876694
3525,2024-11-27,39.11,False,39.09969147450772,39.09,39.17,39.089150340971266,39.0924468606433,39.09264206889725
3526,2024-11-28,39.11,False,39.10704997536471,39.11,39.15,39.10911919512973,39.11046991234173,39.11122648282861
3527,2024-11-29,39.11,False,39.101267488467215,39.11,39.15,39.10911919512973,39.10071594933445,39.101538638172045
3528,2024-11-30,39.11,False,39.10266192697405,39.11,39.17,39.10911919512973,39.10816426416059,39.10579051722639
3529,2024-12-01,39.11,False,39.10263216784141,39.11,39.18,39.10911919512973,39.10746794827095,39.107673149770115
3530,2024-12-02,39.11,False,39.10377327003606,39.11,39.18333333,39.10911919512973,39.10654594246778,39.10720325375386
3531,2024-12-03,39.1,False,39.10382046999942,39.11,39.18666667,39.10911919512973,39.109492548055904,39.10788354434708
3532,2024-12-04,39.11,False,39.09424824154414,39.1,39.19,39.0991347680505,39.10036830397495,39.10049202181859
3533,2024-12-05,39.1,False,39.10624731683205,39.11,39.16,39.10911919512973,39.11282559889588,39.11284643202118
3534,2024-12-06,39.11,False,39.09314881627094,39.1,39.17,39.0991347680505,39.09845311765528,39.09862080741196
3535,2024-12-07,39.09,False,39.10591450727864,39.11,39.19,39.10911919512973,39.11229928119595,39.112471807105294
3536,2024-12-08,39.08,False,39.08301311301062,39.09,39.19,39.089150340971266,39.089053225078885,39.08908056322382
3537,2024-12-09,39.11,False,39.07959870943871,39.08,39.19,39.07916591389202,39.086786296999016,39.0880779547462
3538,2024-12-10,39.11,False,39.10759716375912,39.11,39.16,39.10911919512973,39.11538567944106,39.114466223784305
3539,2024-12-11,39.08,False,39.10128367727382,39.11,39.17,39.10911919512973,39.10122105090297,39.1023879225549
3540,2024-12-12,39.05,False,39.07280722908601,39.08,39.19,39.07916591389202,39.07998956572236,39.07948271432393
3541,2024-12-13,39.09,False,39.05515010028057,39.05,39.19,39.04921263265431,39.06097268501567,39.062442228548335
3542,2024-12-14,39.07,False,39.09592113510704,39.09,39.19,39.089150340971266,39.10107689759269,39.10215721973741
3543,2024-12-15,39.1,False,39.06765008197246,39.07,39.19,39.06918148681279,39.066591602394254,39.06542779157454
3544,2024-12-16,39.08,False,39.10048763815541,39.1,39.18,39.0991347680505,39.10588528300961,39.106297340486044
3545,2024-12-17,39.11,False,39.075629453021875,39.08,39.15,39.07916591389202,39.07066568661962,39.072147240797904
3546,2024-12-18,39.11,False,39.10814373792126,39.11,39.16,39.10911919512973,39.10608012970119,39.108234511975965
3547,2024-12-19,39.09,False,39.100596060237706,39.11,39.17,39.10911919512973,39.099171471827056,39.09503493209162
3548,2024-12-20,39.09,False,39.082558655177436,39.09,39.19,39.089150340971266,39.08349624712252,39.0852475442135
3549,2024-12-21,39.08,False,39.08688355712538,39.09,39.17,39.089150340971266,39.095609913293565,39.092617714694484
3550,2024-12-22,39.08,False,39.07447084604904,39.08,39.18,39.07916591389202,39.08053563647148,39.08241997151417
3551,2024-12-23,39.08,False,39.077989400705064,39.08,39.19,39.07916591389202,39.08723596029378,39.08564168431954
3552,2024-12-24,39.05,False,39.07511500573155,39.08,39.19,39.07916591389202,39.08476947698322,39.08510763718863
3553,2024-12-25,39.07,False,39.05613459344105,39.05,39.19,39.04921263265431,39.053923821452315,39.05624354349902
3554,2024-12-26,39.06,False,39.07411304903197,39.07,39.19,39.06918148681279,39.08189581363871,39.082156641177214
3555,2024-12-27,39.04,False,39.06047899010166,39.06,39.185,39.059197059733556,39.05888660612474,39.06009297134011
3556,2024-12-28,39.07,False,39.0526539066348,39.04,39.18,39.03922820557508,39.04622258834235,39.04725675742781
3557,2024-12-29,39.05,False,39.069591784600966,39.07,39.17,39.06918148681279,39.07857192585902,39.0782285257734
3558,2024-12-30,39.08,False,39.04741560006663,39.05,39.19,39.04921263265431,39.042098983446614,39.04489946609695
3559,2024-12-31,39.07,False,39.079040483374605,39.08,39.19,39.07916591389202,39.083501698021244,39.08200566009375
3560,2025-01-01,39.07,False,39.060669865713784,39.07,39.19,39.06918148681279,39.06010228209586,39.06011630338325
3561,2025-01-02,39.07,False,39.06603933273794,39.07,39.16,39.06918148681279,39.06600859639321,39.06766001512405
3562,2025-01-03,39.04,False,39.065031608135136,39.07,39.19,39.06918148681279,39.069540974564624,39.06645297333308
3563,2025-01-04,39.07,False,39.035863844054994,39.04,39.17,39.03922820557508,39.03952226452005,39.041620211510285
3564,2025-01-05,39.08,False,39.07581685024788,39.07,39.15,39.06918148681279,39.08103840916959,39.07876257290431
3565,2025-01-06,39.06,False,39.07268899358167,39.08,39.16,39.07916591389202,39.072944638977525,39.07376355978655
3566,2025-01-07,39.08,False,39.06031579616102,39.06,39.165,39.059197059733556,39.055529705834864,39.056092562415564
3567,2025-01-08,39.08,False,39.07754093205719,39.08,39.17,39.07916591389202,39.08311148960984,39.08217997322035
3568,2025-01-09,39.08,False,39.07059501688426,39.08,39.14,39.07916591389202,39.06954837009462,39.07149481776641
3569,2025-01-10,39.06,False,39.072368569643295,39.08,39.18,39.07916591389202,39.077021664211735,39.07483984899988
3570,2025-01-11,39.06,False,39.05290793961822,39.06,39.18,39.059197059733556,39.06074781725287,39.05966606104946
3571,2025-01-12,39.05,False,39.058881964330524,39.06,39.16,39.059197059733556,39.065018610335606,39.06676943415801
3572,2025-01-13,39.07,False,39.04594829173615,39.05,39.18,39.04921263265431,39.055010599203435,39.05390094029731
3573,2025-01-14,39.07,False,39.06615007629144,39.07,39.18,39.06918148681279,39.07553950280546,39.076117400679514
3574,2025-01-15,39.06,False,39.06150427584758,39.07,39.18,39.06918148681279,39.06640691781493,39.06646252257112
3575,2025-01-16,39.04,False,39.053209138928054,39.06,39.16,39.059197059733556,39.05764012308527,39.05934368023464
3576,2025-01-17,39.04,False,39.03569675268441,39.04,39.17,39.03922820557508,39.04350167266775,39.04329438479955
3577,2025-01-18,39.06,False,39.041608467319584,39.04,39.18,39.03922820557508,39.047330582224866,39.04846421661271
3578,2025-01-19,39.04,False,39.05651000462015,39.06,39.16,39.059197059733556,39.06416898563564,39.06303027601664
3579,2025-01-20,39.07,False,39.032688912805924,39.04,39.16,39.03922820557508,39.03792611189845,39.038643261602914
3580,2025-01-21,39.07,False,39.06900622604239,39.07,39.16,39.06918148681279,39.07377071867567,39.07427563877289
3581,2025-01-22,39.07,False,39.06194853574232,39.07,39.18,39.06918148681279,39.058047223328124,39.05893328365875
3582,2025-01-23,39.06,False,39.06392674732707,39.07,39.19,39.06918148681279,39.06329144387816,39.06326545414188
3583,2025-01-24,39.01,False,39.054490461093714,39.06,39.19,39.059197059733556,39.05814146149424,39.055795486747094
3584,2025-01-25,39.0,False,39.006979299948945,39.01,39.19,39.00927492433737,39.01373363182766,39.01588258186226
3585,2025-01-26,39.04,False,39.01861246952225,39.0,39.19,38.99929049725813,39.02377936400912,39.02239291455347
3586,2025-01-27,39.04,False,39.04229661781221,39.04,39.19,39.03922820557508,39.05350714187464,39.054435694728966
3587,2025-01-28,39.03,False,39.033701746474925,39.04,39.19,39.03922820557508,39.03535251519995,39.03674052709408
3588,2025-01-29,39.03,False,39.025558915598026,39.03,39.17,39.02924377849585,39.03051115342645,39.03141256646174
3589,2025-01-30,39.04,False,39.02910080603172,39.03,39.15,39.02924377849585,39.0283073126004,39.031207200359155
3590,2025-01-31,39.03,False,39.03696400640691,39.04,39.13,39.03922820557508,39.0351456615494,39.03572538955977
3591,2025-02-01,39.02,False,39.024336643871415,39.03,39.15,39.02924377849585,39.028055260104786,39.02516187999844
3592,2025-02-02,39.01,False,39.03118181738962,39.02,39.17,39.01925935141661,39.023903604688044,39.024065626632456
3593,2025-02-03,39.01,False,39.012611476637964,39.01,39.16,39.00927492433737,39.01525024003327,39.01617800732247
3594,2025-02-04,39.0,False,39.01391884898306,39.01,39.15,39.00927492433737,39.0164174353491,39.01701905548013
3595,2025-02-05,39.02,False,39.003754958351585,39.0,39.13,38.99929049725813,39.00604934154716,39.00597558945143
3596,2025-02-06,39.01,False,39.036701944650495,39.02,39.15,39.01925935141661,39.02535561155961,39.02648027997862
3597,2025-02-07,39.03,False,39.008334555485625,39.01,39.17,39.00927492433737,39.005901128189514,39.00681526166582
3598,2025-02-08,39.04,False,39.035700802420116,39.03,39.18,39.02924377849585,39.029313419336745,39.02999132518305
3599,2025-02-09,39.03,False,39.03550553292412,39.04,39.18,39.03922820557508,39.030633362322476,39.02982099672384
3600,2025-02-10,39.01,False,39.023281049539655,39.03,39.18,39.02924377849585,39.02055811653779,39.02116943877311
3601,2025-02-11,39.0,False,39.00889641814132,39.01,39.18,39.00927492433737,39.01128145802807,39.00928153707928
3602,2025-02-12,39.0,False,39.00481840812505,39.0,39.17,38.99929049725813,39.00651244120417,39.007434471279836
3603,2025-02-13,38.98,False,39.00334977372601,39.0,39.18,38.99929049725813,39.00871105578845,39.00788953999479
3604,2025-02-14,39.01,False,38.985126655119075,38.98,39.19,38.97932164309966,38.988692400205636,38.98907992652172
3605,2025-02-15,39.04,False,39.020734652933534,39.01,39.19,39.00927492433737,39.02018031664357,39.021400194333275
3606,2025-02-16,39.01,False,39.03571664034724,39.04,39.18,39.03922820557508,39.03050126964357,39.03177399027896
3607,2025-02-17,39.01,False,39.003052221936336,39.01,39.17,39.00927492433737,38.99634900564587,38.997222646835915
3608,2025-02-18,39.03,False,39.015523842945385,39.01,39.16,39.00927492433737,39.013121373233716,39.01213655139426
3609,2025-02-19,39.01,False,39.02964725566458,39.03,39.17,39.02924377849585,39.025083595434616,39.0257808692526
3610,2025-02-20,39.03,False,39.007054949804655,39.01,39.18,39.00927492433737,39.00383690636148,39.002182636558885
3611,2025-02-21,39.03,False,39.03586225295081,39.03,39.185,39.02924377849585,39.03617483173853,39.03366007258074
3612,2025-02-22,39.03,False,39.024630559901105,39.03,39.19,39.02924377849585,39.02231108443691,39.02414787640016
3613,2025-02-23,39.02,False,39.02585705889198,39.03,39.18,39.02924377849585,39.025640118667276,39.025803888105955
3614,2025-02-24,39.01,False,39.01732122033385,39.02,39.17,39.01925935141661,39.01996381858342,39.01795929579528
3615,2025-02-25,39.01,False,39.00971486160183,39.01,39.15,39.00927492433737,39.01177731674522,39.013513203071945
3616,2025-02-26,39.02,False,39.0115526815671,39.01,39.18,39.00927492433737,39.01614178685365,39.014870333820475
3617,2025-02-27,39.02,False,39.01836016139844,39.02,39.18,39.01925935141661,39.022824526915,39.02323579450933
3618,2025-02-28,39.0,False,39.01645749196839,39.02,39.16,39.01925935141661,39.01868950987965,39.018969337742575
3619,2025-03-01,38.98,False,38.99772832674914,39.0,39.15,38.99929049725813,39.000607256747905,39.001556279209154
3620,2025-03-02,38.96,False,38.984449851936525,38.98,39.14,38.97932164309966,38.98807788517183,38.98908651759781
3621,2025-03-03,38.97,False,38.97964358880171,38.96,39.16,38.95935278894119,38.972940774546,38.97378115265752
3622,2025-03-04,39.0,False,38.989462099153656,38.97,39.19,38.96933721602042,38.98532141506177,38.98573950062971
3623,2025-03-05,38.96,False,38.9980501373379,39.0,39.18,38.99929049725813,39.00392679143455,39.00462633539611
3624,2025-03-06,38.95,False,38.95959849403672,38.96,39.17,38.95935278894119,38.9547953109316,38.957120757292905
3625,2025-03-07,39.01,False,38.968863486897284,38.95,39.19,38.94936836186196,38.96177724429049,38.96334682034759
3626,2025-03-08,39.02,False,39.01412874140427,39.01,39.185,39.00927492433737,39.01110301034461,39.01179101323379
3627,2025-03-09,39.0,False,39.0126530281789,39.02,39.18,39.01925935141661,38.998508740546704,38.998053944332796
3628,2025-03-10,38.97,False,38.99196304508644,39.0,39.17,38.99929049725813,38.99120931616329,38.988428249527914
3629,2025-03-11,38.96,False,38.970100828330175,38.97,39.17,38.96933721602042,38.969406918447966,38.97115450775143
3630,2025-03-12,38.96,False,38.96636009745882,38.96,39.18,38.95935278894119,38.96715836012616,38.968114891926575
3631,2025-03-13,38.94,False,38.965413193630255,38.96,39.19,38.95935278894119,38.97280868186709,38.96929459124688
3632,2025-03-14,38.95,False,38.948950925795636,38.94,39.19,38.93938393478271,38.951988060088894,38.9527912974226
3633,2025-03-15,38.98,False,38.96181739801433,38.95,39.18,38.94936836186196,38.96347853707541,38.9658272922941
3634,2025-03-16,38.98,False,38.979959521252184,38.98,39.19,38.97932164309966,38.97899228896131,38.981359524252404
3635,2025-03-17,38.96,False,38.97532413751444,38.98,39.18666667,38.97932164309966,38.96838238456712,38.96926504143517
3636,2025-03-18,39.0,False,38.97053459832557,38.96,39.18333333,38.95935278894119,38.95585447607326,38.95536787682393
3637,2025-03-19,39.0,False,39.006102618023775,39.0,39.18,38.99929049725813,38.99792555008415,38.9982569924709
3638,2025-03-20,38.98,False,38.992013624168685,39.0,39.18,38.99929049725813,38.983063222365296,38.98185179542218
3639,2025-03-21,38.97,False,38.97532609969204,38.98,39.19,38.97932164309966,38.97584275246439,38.973617377493696
3640,2025-03-22,38.98,False,38.971515063627116,38.97,39.17,38.96933721602042,38.97493858387222,38.974157631028326
3641,2025-03-23,38.99,False,38.98164034681565,38.98,39.14,38.97932164309966,38.981721494547486,38.98343970912659
3642,2025-03-24,38.99,False,38.98654231660305,38.99,39.16,38.9893060701789,38.990438077245166,38.98782823841191
3643,2025-03-25,38.98,False,38.98536723810849,38.99,39.17,38.9893060701789,38.98794259803403,38.98811394061643
3644,2025-03-26,38.96,False,38.977543575780174,38.98,39.19,38.97932164309966,38.978037603889106,38.97933430078686
3645,2025-03-27,38.95,False,38.961909882031414,38.96,39.19,38.95935278894119,38.9624508299685,38.96324542879036
3646,2025-03-28,38.96,False,38.95698839816904,38.95,39.17,38.94936836186196,38.95982645253736,38.959555307008586
3647,2025-03-29,38.96,False,38.96723138508823,38.96,39.15,38.95935278894119,38.969400359913074,38.96934022533472
3648,2025-03-30,38.95,False,38.96927194208952,38.96,39.15,38.95935278894119,38.96282383885812,38.96363287361617
3649,2025-03-31,38.94,False,38.95330724529354,38.95,39.16,38.94936836186196,38.95306386361195,38.954307768518596
3650,2025-04-01,38.94,False,38.95423449790643,38.94,39.16333333,38.93938393478271,38.94457673398734,38.946204968844334
3651,2025-04-02,38.95,False,38.94847790636818,38.94,39.16666667,38.93938393478271,38.94479694420904,38.945873080065184
3652,2025-04-03,38.97,False,38.956049568549844,38.95,39.17,38.94936836186196,38.95295298706445,38.95256632512385
3653,2025-04-04,38.99,False,38.97099980521362,38.97,39.12,38.96933721602042,38.96706645819099,38.96710763526766
3654,2025-04-05,38.99,False,38.9857584081414,38.99,39.15,38.9893060701789,38.9788150797031,38.97899422394865
3655,2025-04-06,38.97,False,38.982569300748175,38.99,39.165,38.9893060701789,38.97503236556835,38.974857717959786
3656,2025-04-07,38.96,False,38.964989325395564,38.97,39.18,38.96933721602042,38.96194253394109,38.961080462612436
3657,2025-04-08,38.97,False,38.96108234793335,38.96,39.19,38.95935278894119,38.96256162672491,38.961354582358
3658,2025-04-09,38.98,False,38.97345173628234,38.97,39.19,38.96933721602042,38.97468645158553,38.97333440891841
3659,2025-04-10,38.97,False,38.97807033800675,38.98,39.19,38.97932164309966,38.98045642869509,38.97945748072266
3660,2025-04-11,38.95,False,38.96752101578628,38.97,39.17,38.96933721602042,38.968836705403,38.96913188291582
3661,2025-04-12,38.95,False,38.95088974825399,38.95,39.16,38.94936836186196,38.95314051801711,38.95470383074898
3662,2025-04-13,38.96,False,38.95676797124374,38.95,39.16,38.94936836186196,38.95722009677871,38.958099565818365
3663,2025-04-14,38.96,False,38.96287785823381,38.96,39.17,38.95935278894119,38.96373660180991,38.96346042938862
3664,2025-04-15,38.95,False,38.957411295392276,38.96,39.19,38.95935278894119,38.96054856986868,38.96036690955868
3665,2025-04-16,38.93,False,38.95016923865928,38.95,39.19,38.94936836186196,38.951314912322445,38.9522213737477
3666,2025-04-17,38.93,False,38.93427789046134,38.93,39.18,38.92939950770348,38.93397918711233,38.935655995721724
3667,2025-04-18,38.96,False,38.9391376927927,38.93,39.18,38.92939950770348,38.939005750968064,38.939419723357204
3668,2025-04-19,38.96,False,38.962465386962435,38.96,39.18,38.95935278894119,38.963495095665714,38.96304952091981
3669,2025-04-20,38.95,False,38.95509742354326,38.96,39.19,38.95935278894119,38.95216765925046,38.952507385742564
3670,2025-04-21,38.95,False,38.94800676076005,38.95,39.18,38.94936836186196,38.946764374343566,38.94729933437413
3671,2025-04-22,38.94,False,38.951845746085766,38.95,39.17,38.94936836186196,38.948729772695216,38.949486028719775
3672,2025-04-23,38.93,False,38.94131991951162,38.94,39.17,38.93938393478271,38.93851728778093,38.938620013056436
3673,2025-04-24,38.94,False,38.93501826079364,38.93,39.17,38.92939950770348,38.93661968522222,38.934824828249184
3674,2025-04-25,38.92,False,38.945020647043926,38.94,39.16,38.93938393478271,38.94688614532803,38.94718402423908
3675,2025-04-26,38.92,False,38.922717003424275,38.92,39.15,38.91941508062425,38.92138979951249,38.92283974596209
3676,2025-04-27,38.93,False,38.92896786177793,38.92,39.18,38.91941508062425,38.92916912131674,38.92969855602923
3677,2025-04-28,38.96,False,38.94054743830419,38.93,39.18,38.92939950770348,38.93324035916877,38.9340507130016
3678,2025-04-29,38.95,False,38.966566728559116,38.96,39.17,38.95935278894119,38.95502975087317,38.95594396911249
3679,2025-04-30,38.94,False,38.94174266528034,38.95,39.17,38.94936836186196,38.93874354639512,38.93761478272601
3680,2025-05-01,38.94,False,38.94204186287591,38.94,39.18,38.93938393478271,38.936277624224964,38.93727434793131
3681,2025-05-02,38.94,False,38.93936291660977,38.94,39.17,38.93938393478271,38.93955009034051,38.93880895138176
3682,2025-05-03,38.92,False,38.93982415624032,38.94,39.17,38.93938393478271,38.939408834601316,38.938922228295866
3683,2025-05-04,38.92,False,38.93281825667836,38.92,39.13,38.91941508062425,38.92477828862622,38.92303874473853
3684,2025-05-05,38.93,False,38.93722817173773,38.92,39.16,38.91941508062425,38.92969543901667,38.93087812531582
3685,2025-05-06,38.94,False,38.93203345714941,38.93,39.18,38.92939950770348,38.93351600766422,38.93458954591981
3686,2025-05-07,38.94,False,38.939969010720006,38.94,39.18,38.93938393478271,38.93825456550533,38.938683764054595
3687,2025-05-08,38.95,False,38.93701410083465,38.94,39.19,38.93938393478271,38.936285403994134,38.936124313692126
3688,2025-05-09,38.95,False,38.94848700793432,38.95,39.19,38.94936836186196,38.94490454650656,38.945886329320636
