time_idx,observed,predicted,residual
3663,1.762009678270423,1.762485714491212,0.0004760362207889557
3664,1.7398725970198747,1.746795059974992,0.006922462955117226
3665,1.6955984345404962,1.7299429288833001,0.034344494342803955
3666,1.6955984345839163,1.703998878525271,0.008400443941354752
3667,1.7620096764729163,1.7248941361174723,-0.037115540355443954
3668,1.762009678270423,1.7758267241080639,0.013817045837640762
3669,1.7398725970198747,1.7463773059209224,0.006504708901047707
3670,1.739872597041593,1.728146683308349,-0.011725913733243942
3671,1.7177355157910446,1.7399548253743509,0.022219309583306313
3672,1.6955984345621984,1.7170985992051284,0.02150016464293003
3673,1.7177355158344647,1.7106842695937297,-0.007051246240735054
3674,1.67346135331165,1.7354093099929015,0.061947956681251526
3675,1.673461353355086,1.683471405827439,0.010010052472352982
3676,1.6955984346056343,1.6995495203370214,0.003951085731387138
3677,1.7620096764729163,1.7249623387322566,-0.037047337740659714
3678,1.7398725970198747,1.7755313830932018,0.035658786073327065
3679,1.7177355157910446,1.7219018450705865,0.004166329279541969
3680,1.7177355158127467,1.7149683142996948,-0.0027672015130519867
3681,1.7177355158127467,1.715765019784085,-0.001970496028661728
3682,1.67346135331165,1.7125455643035095,0.039084210991859436
3683,1.673461353355086,1.6938821617001654,0.020420808345079422
3684,1.6955984346056343,1.7201507631177069,0.024552328512072563
3685,1.7177355158344647,1.71473506085731,-0.0030004549771547318
3686,1.7177355158127467,1.718401988873593,0.0006664730608463287
3687,1.7398725970632951,1.7063458616830032,-0.03352673538029194
3688,1.739872597041593,1.7264810911147455,-0.013391505926847458
3689,1.6955984345404962,1.7189750185935357,0.02337658405303955
3690,1.6513242720828196,1.6814086585507533,0.030084386467933655
3691,1.6291871908756916,1.6625778861048643,0.03339069522917271
3692,1.6623928118419096,1.6571669559847757,-0.005225855857133865
3693,1.6955984336851628,1.6920774494825395,-0.0035209842026233673
3694,1.6955984345839163,1.6980101018414637,0.0024116672575473785
3695,1.673461353333368,1.687056004928126,0.013594651594758034
3696,1.607050111466086,1.673975909077561,0.06692579761147499
3697,1.6734613515575791,1.6240521744032765,-0.0494091771543026
3698,1.6955984346056343,1.7001711148256422,0.004572680220007896
3699,1.6955984345839163,1.6901355012521884,-0.005462933331727982
3700,1.673461353333368,1.6853343247637889,0.011872971430420876
3701,1.6513242721045376,1.6661243233317495,0.014800051227211952
3702,1.65132427212624,1.6566272340419714,0.00530296191573143
3703,1.6734613533767884,1.6629601381423895,-0.010501215234398842
3704,1.673461353355086,1.6822989228600622,0.008837569504976273
3705,1.673461353355086,1.671290585719979,-0.0021707676351070404
3706,1.673461353355086,1.6762561294669271,0.0027947761118412018
3707,1.673461353355086,1.6754154059523703,0.001954052597284317
3708,1.673461353355086,1.6717433127993704,-0.001718040555715561
3709,1.6955984346056343,1.674909235858357,-0.02068919874727726
3710,1.6513242720828196,1.6870481520161769,0.03572387993335724
3711,1.6291871908756916,1.637337524414343,0.008150333538651466
3712,1.651324272147958,1.6379077564846918,-0.013416515663266182
3713,1.65132427212624,1.6664827353957121,0.015158463269472122
3714,1.6291871908756916,1.6523386202457373,0.023151429370045662
3715,1.651324272147958,1.632501093662922,-0.018823178485035896
3716,1.65132427212624,1.6622322089674895,0.010907936841249466
3717,1.6734613533767884,1.6531124598982756,-0.020348893478512764
3718,1.6513242721045376,1.6722610759967924,0.02093680389225483
3719,1.65132427212624,1.6463234238031332,-0.005000848323106766
3720,1.6291871908756916,1.6523236743810599,0.023136483505368233
3721,1.6291871908974096,1.6274874340664789,-0.0016997568309307098
3722,1.6070501096468612,1.6372310351502344,0.030180925503373146
3723,1.6291871909191276,1.6176146492501164,-0.011572541669011116
3724,1.651324272147958,1.645098922766392,-0.006225349381566048
3725,1.65132427212624,1.6579013503792708,0.006577078253030777
3726,1.6291871908756916,1.6510627977254813,0.02187560684978962
3727,1.6291871908974096,1.6296690907251283,0.00048189982771873474
3728,1.6291871908974096,1.6369106303822443,0.007723439484834671
3729,1.5849130283963129,1.6311795320283815,0.046266503632068634
3730,1.5627759471892004,1.5941228513030892,0.03134690411388874
3731,1.6070501097119996,1.5875518881357857,-0.019498221576213837
3732,1.6291871909191276,1.6332007572194005,0.004013566300272942
3733,1.6291871908974096,1.634524313725178,0.005337122827768326
3734,1.6291871908974096,1.6275579612624094,-0.0016292296350002289
3735,1.6291871908974096,1.6315112914812013,0.002324100583791733
3736,1.6070501096468612,1.6281038355004236,0.021053725853562355
3737,1.6070501096685792,1.608889125301447,0.0018390156328678131
3738,1.6291871909191276,1.6192064657946492,-0.00998072512447834
3739,1.6070501096468612,1.6353367548357889,0.02828664518892765
3740,1.6070501096685792,1.6070730537315274,2.294406294822693e-05
3741,1.5849130284180308,1.6135668978234197,0.028653869405388832
3742,1.6070501096902972,1.593146437814701,-0.013903671875596046
3743,1.5849130284180308,1.6203057542582417,0.035392725840210915
3744,1.5849130284397488,1.5914904792218094,0.006577450782060623
3745,1.6291871909408455,1.599175872316826,-0.030011318624019623
3746,1.6070501096468612,1.6342425327670023,0.02719242312014103
3747,1.6070501096685792,1.604644123478737,-0.002405986189842224
3748,1.6070501096685792,1.6145991757651235,0.007549066096544266
3749,1.6070501096685792,1.6099743507941628,0.0029242411255836487
3750,1.6070501096685792,1.6077479273219968,0.0006978176534175873
3751,1.5849130284180308,1.608512729420271,0.02359970100224018
3752,1.5849130284397488,1.5879081432132607,0.0029951147735118866
3753,1.6070501096902972,1.5916889477877503,-0.015361161902546883
3754,1.5627759471674825,1.609493248178568,0.04671730101108551
3755,1.5627759472109028,1.5631110892273137,0.00033514201641082764
3756,1.5627759472109028,1.58126394828927,0.018488001078367233
3757,1.5627759472109028,1.5793112777746865,0.016535330563783646
3758,1.5849130284614512,1.5787607618249604,-0.006152266636490822
3759,1.5849130284397488,1.5963924546151047,0.011479426175355911
3760,1.5627759471892004,1.5895518679528122,0.026775920763611794
3761,1.5406388659603545,1.5689238943732926,0.028285028412938118
3762,1.5627759472326208,1.558590835039394,-0.004185112193226814
3763,1.5627759472109028,1.5839242600477883,0.021148312836885452
3764,1.5849130284614512,1.5753950141943642,-0.009518014267086983
3765,1.540638865938652,1.593042613974083,0.05240374803543091
3766,1.5406388659820724,1.54605448812701,0.005415622144937515
3767,1.5627759472326208,1.5595317092583347,-0.0032442379742860794
3768,1.5627759472109028,1.576793078390474,0.014017131179571152
3769,1.5627759472109028,1.5689806379951188,0.006204690784215927
3770,1.5406388659603545,1.567263294068689,0.02662442810833454
3771,1.5627759472326208,1.5468510222480465,-0.015924924984574318
3772,1.5627759472109028,1.5748033635891625,0.012027416378259659
3773,1.5627759472109028,1.5670528375185677,0.004276890307664871
3774,1.5406388659603545,1.56690758099925,0.026268715038895607
3775,1.518501784731524,1.5452726614520718,0.026770876720547676
3776,1.5406388660037904,1.5358764679247527,-0.004762398079037666
3777,1.5627759472326208,1.5579526928112675,-0.00482325442135334
3778,1.5406388659603545,1.5714327507294366,0.03079388476908207
3779,1.5406388659820724,1.5458846148894,0.005245748907327652
3780,1.5406388659820724,1.5524442476079632,0.011805381625890732
3781,1.5627759472326208,1.5494981464789082,-0.013277800753712654
3782,1.5406388659603545,1.5689281486548134,0.02828928269445896
3783,1.518501784731524,1.5429969188616444,0.024495134130120277
3784,1.518501784753242,1.527338400583902,0.008836615830659866
3785,1.4963647035026937,1.5336649567896514,0.03730025328695774
3786,1.51850178477496,1.5115021189036975,-0.00699966587126255
3787,1.518501784753242,1.5388535411173492,0.020351756364107132
3788,1.518501784753242,1.53133474300448,0.01283295825123787
3789,1.518501784753242,1.5315196813160568,0.013017896562814713
3790,1.5406388660037904,1.530745998125711,-0.009892867878079414
3791,1.518501784731524,1.5472183284208942,0.028716543689370155
3792,1.518501784753242,1.5215898157173782,0.0030880309641361237
3793,1.518501784753242,1.5248183758074432,0.006316591054201126
3794,1.518501784753242,1.525900781255403,0.007398996502161026
3795,1.4963647035026937,1.5252518207842498,0.02888711728155613
3796,1.4742276222738633,1.514194363850654,0.03996674157679081
3797,1.496364703546114,1.4863337615084125,-0.010030942037701607
3798,1.51850178477496,1.5136494730892787,-0.004852311685681343
3799,1.518501784753242,1.5262500644737869,0.007748279720544815
3800,1.4963647035026937,1.5196948797518401,0.02333017624914646
3801,1.4963647035244116,1.5006910060825953,0.00432630255818367
3802,1.4963647035244116,1.5024331902447352,0.006068486720323563
3803,1.4963647035244116,1.5030011331024775,0.006636429578065872
3804,1.4963647035244116,1.5036556368055949,0.007290933281183243
3805,1.4963647035244116,1.5036693607750544,0.0073046572506427765
3806,1.452090541023315,1.5027171467724452,0.05062660574913025
3807,1.4742276223172837,1.4590922726114683,-0.015135349705815315
3808,1.4742276222955657,1.498519931132741,0.02429230883717537
3809,1.496364703546114,1.488618079717107,-0.007746623829007149
3810,1.4742276222738633,1.5048704539719233,0.030642831698060036
3811,1.429953459794469,1.4789251574825717,0.04897169768810272
3812,1.4520905410884533,1.4479247855036173,-0.004165755584836006
3813,1.4742276223172837,1.4828713966329985,0.008643774315714836
3814,1.4742276222955657,1.490300927455373,0.016073305159807205
3815,1.4742276222955657,1.4832676985811664,0.009040076285600662
3816,1.4520905410450173,1.4829172828745318,0.030826741829514503
3817,1.4742276223172837,1.4620420170744353,-0.012185605242848396
3818,1.496364703546114,1.4874592909168673,-0.008905412629246712
3819,1.4742276222738633,1.497902581590713,0.02367495931684971
3820,1.4520905410450173,1.4718621858906222,0.019771644845604897
3821,1.4520905410667353,1.4589684439619475,0.0068779028952121735
3822,1.4520905410667353,1.4701091928203993,0.018018651753664017
3823,1.4520905410667353,1.4613098932226591,0.009219352155923843
3824,1.4742276223172837,1.4834455234726363,0.009217901155352592
3825,1.4078163804065658,1.4858396241020633,0.07802324369549751
3826,1.3414051367200588,1.4091509154297088,0.06774577870965004
3827,1.3192680536720192,1.3468423786523973,0.02757432498037815
3828,1.3192680536937216,1.3349564320575693,0.015688378363847733
3829,1.3192680536937216,1.3323003447782495,0.01303229108452797
3830,1.3192680536937216,1.3350915706884363,0.015823516994714737
3831,1.3192680536937216,1.3367144114505747,0.017446357756853104
3832,1.2749938911926249,1.3299369014036158,0.054943010210990906
3833,1.3192680537371575,1.303802786734575,-0.01546526700258255
3834,1.2971309724431732,1.3414839602243402,0.04435298778116703
3835,1.2749938912143428,1.3004358451267202,0.025441953912377357
3836,1.2749938912360608,1.3179182693033158,0.04292437806725502
3837,1.2971309724866091,1.3173531576662003,0.02022218517959118
3838,1.3192680537154395,1.3103434185882528,-0.008924635127186775
3839,1.3192680536937216,1.3204586601984003,0.0011906065046787262
3840,1.2971309724431732,1.3136725521814325,0.016541579738259315
3841,1.2971309724648912,1.3007969300647695,0.003665957599878311
3842,1.2749938912143428,1.3159374039073903,0.040943512693047523
3843,1.2528568099855124,1.2889412477283417,0.03608443774282932
3844,1.2749938912577632,1.2877672690786126,0.012773377820849419
3845,1.230719728734964,1.298016904261583,0.06729717552661896
3846,1.2749938912794812,1.2523869894550068,-0.022606901824474335
3847,1.2971309724866091,1.322031004693979,0.024900032207369804
3848,1.3192680537154395,1.310718406309696,-0.008549647405743599
3849,1.3192680536937216,1.3224106229078272,0.003142569214105606
3850,1.3192680536937216,1.315313780976484,-0.0039542727172374725
3851,1.2971309724431732,1.3176690436136225,0.020538071170449257
3852,1.341405134965988,1.2980549524923284,-0.043350182473659515
3853,1.3192680536720192,1.3462550791862642,0.026987025514245033
3854,1.2971309724431732,1.3133621609937647,0.01623118855059147
3855,1.3192680537154395,1.3021319548984487,-0.017136098816990852
3856,1.2971309724431732,1.3304810769092539,0.033350104466080666
3857,1.2528568099637944,1.2998127381702382,0.04695592820644379
3858,1.2528568100072148,1.2711293626464608,0.018272552639245987
3859,1.3414051350094083,1.2979574132598641,-0.043447721749544144
3860,1.3414051349225675,1.3594287934663927,0.01802365854382515
3861,1.3192680536720192,1.3347914221647417,0.015523368492722511
3862,1.2971309724431732,1.3093015349637964,0.012170562520623207
3863,1.2971309724648912,1.2930257062812764,-0.004105266183614731
3864,1.2971309724648912,1.299592633118244,0.0024616606533527374
3865,1.2971309724648912,1.2944635491271932,-0.002667423337697983
3866,1.2749938912143428,1.2927106808324773,0.0177167896181345
3867,1.2749938912360608,1.2751872524290024,0.00019336119294166565
3868,1.2528568099855124,1.285299225118631,0.03244241513311863
3869,1.2971309725083116,1.2612586099542382,-0.035872362554073334
3870,1.2749938912143428,1.303812135328861,0.028818244114518166
3871,1.3192680537371575,1.271653561261171,-0.04761449247598648
3872,1.34140513494427,1.3191461957227686,-0.02225893922150135
3873,1.2971309724214708,1.3310137095811998,0.033882737159729004
3874,1.2749938912143428,1.2857971231838186,0.010803231969475746
3875,1.2528568099855124,1.2705206706790864,0.01766386069357395
3876,1.2307197287566665,1.258562125626922,0.02784239687025547
3877,1.2528568100289328,1.2445121429965718,-0.00834466703236103
3878,1.2307197287566665,1.2761524248756173,0.045432696118950844
3879,1.208582647527836,1.2361566595838291,0.02757401205599308
3880,1.2307197288001024,1.2356047746116363,0.004885045811533928
3881,1.2528568100289328,1.2582462005422337,0.005389390513300896
3882,1.2528568100072148,1.2651074457801583,0.012250635772943497
3883,1.2307197287566665,1.2574623752273324,0.02674264647066593
3884,1.2971309706673844,1.2391608379886372,-0.05797013267874718
3885,1.2749938912143428,1.3065946589609105,0.031600767746567726
3886,1.2528568099855124,1.2644766851930558,0.011619875207543373
3887,1.2749938912577632,1.249999530974746,-0.02499436028301716
3888,1.2749938912360608,1.2724405362873017,-0.002553354948759079
3889,1.2971309724866091,1.2643924787311493,-0.032738493755459785
3890,1.2528568099637944,1.2848473231693227,0.03199051320552826
3891,1.2307197287566665,1.2410821098722222,0.010362381115555763
3892,1.2307197287783844,1.2372932754562123,0.006573546677827835
3893,1.2307197287783844,1.2367462240264637,0.0060264952480793
3894,1.2528568100289328,1.241944114129327,-0.010912695899605751
3895,1.208582647506118,1.2510775331295731,0.04249488562345505
3896,1.2528568100506507,1.2042447220856392,-0.0486120879650116
3897,1.2528568100072148,1.2709869522489312,0.018130142241716385
3898,1.2307197287566665,1.2444884408153298,0.013768712058663368
3899,1.2307197287783844,1.2235658340261204,-0.007153894752264023
3900,1.2749938912794812,1.2373865567252857,-0.037607334554195404
3901,1.2749938912360608,1.2688488423495232,-0.006145048886537552
3902,1.2528568099855124,1.2607075929312646,0.007850782945752144
3903,1.2528568100072148,1.2402755472697022,-0.012581262737512589
3904,1.2528568100072148,1.2426945794261697,-0.01016223058104515
3905,1.2307197287566665,1.2418117005265954,0.011091971769928932
