time_idx,observed,predicted,residual
3664,1.7398725970198747,1.7503256218989727,0.010453024879097939
3665,1.6955984345404962,1.732445131870971,0.036846697330474854
3666,1.6955984345839163,1.700933203028216,0.005334768444299698
3667,1.7620096764729163,1.7137396334872386,-0.04827004298567772
3668,1.762009678270423,1.769200580056512,0.0071909017860889435
3669,1.7398725970198747,1.7513472455104229,0.011474648490548134
3670,1.739872597041593,1.7325981667964319,-0.0072744302451610565
3671,1.7177355157910446,1.7415072581498483,0.02377174235880375
3672,1.6955984345621984,1.7192006315089385,0.02360219694674015
3673,1.7177355158344647,1.7057217209801814,-0.012013794854283333
3674,1.67346135331165,1.7306081260539214,0.05714677274227142
3675,1.673461353355086,1.6797638926142813,0.006302539259195328
3676,1.6955984346056343,1.6935314777726294,-0.0020669568330049515
3677,1.7620096764729163,1.7141660004124781,-0.047843676060438156
3678,1.7398725970198747,1.7713373618682262,0.03146476484835148
3679,1.7177355157910446,1.7317673525540689,0.01403183676302433
3680,1.7177355158127467,1.7240965868331115,0.006361071020364761
3681,1.7177355158127467,1.7286137546397369,0.010878238826990128
3682,1.67346135331165,1.7256182934142272,0.05215694010257721
3683,1.673461353355086,1.685637542926705,0.012176189571619034
3684,1.6955984346056343,1.7070022019976736,0.011403767392039299
3685,1.7177355158344647,1.7156301289067408,-0.0021053869277238846
3686,1.7177355158127467,1.7266374434329192,0.0089019276201725
3687,1.7398725970632951,1.7187509442664306,-0.02112165279686451
3688,1.739872597041593,1.7385936042992929,-0.0012789927423000336
3689,1.6955984345404962,1.729708161088691,0.034109726548194885
3690,1.6513242720828196,1.688432678507342,0.0371084064245224
3691,1.6291871908756916,1.6597839630845015,0.030596772208809853
3692,1.6623928118419096,1.6497066896330759,-0.012686122208833694
3693,1.6955984336851628,1.6852110838113816,-0.010387349873781204
3694,1.6955984345839163,1.705006107615008,0.00940767303109169
3695,1.673461353333368,1.6963907330498835,0.02292937971651554
3696,1.607050111466086,1.6757864150637747,0.06873630359768867
3697,1.6734613515575791,1.6208552643795873,-0.05260608717799187
3698,1.6955984346056343,1.6956313643092276,3.292970359325409e-05
3699,1.6955984345839163,1.700962945745959,0.005364511162042618
3700,1.673461353333368,1.6928981392846247,0.019436785951256752
3701,1.6513242721045376,1.6701607796782614,0.018836507573723793
3702,1.65132427212624,1.6560739017727797,0.004749629646539688
3703,1.6734613533767884,1.6609717942479079,-0.0124895591288805
3704,1.673461353355086,1.680858502113259,0.007397148758172989
3705,1.673461353355086,1.6738726887339712,0.00041133537888526917
3706,1.673461353355086,1.6773861441249014,0.003924790769815445
3707,1.673461353355086,1.6794873270625235,0.006025973707437515
3708,1.673461353355086,1.6762947532767416,0.002833399921655655
3709,1.6955984346056343,1.6766525301570059,-0.018945904448628426
3710,1.6513242720828196,1.694662794397845,0.04333852231502533
3711,1.6291871908756916,1.6440726853611891,0.014885494485497475
3712,1.651324272147958,1.638275144613926,-0.013049127534031868
3713,1.65132427212624,1.6642453111412947,0.012921039015054703
3714,1.6291871908756916,1.653287146210951,0.024099955335259438
3715,1.651324272147958,1.6324255447756693,-0.018898727372288704
3716,1.65132427212624,1.6608246899846022,0.009500417858362198
3717,1.6734613533767884,1.6527968980076735,-0.020664455369114876
3718,1.6513242721045376,1.6741946432227255,0.022870371118187904
3719,1.65132427212624,1.6475791670086806,-0.003745105117559433
3720,1.6291871908756916,1.6546436287167494,0.025456437841057777
3721,1.6291871908974096,1.6298333983790323,0.0006462074816226959
3722,1.6070501096468612,1.6361055951487466,0.029055485501885414
3723,1.6291871909191276,1.6129705533524419,-0.016216637566685677
3724,1.651324272147958,1.6394057255160257,-0.011918546631932259
3725,1.65132427212624,1.6531315184834425,0.00180724635720253
3726,1.6291871908756916,1.6478317416909163,0.018644550815224648
3727,1.6291871908974096,1.6274832766425058,-0.0017039142549037933
3728,1.6291871908974096,1.6340155582796976,0.004828367382287979
3729,1.5849130283963129,1.6300796251665994,0.04516659677028656
3730,1.5627759471892004,1.587993221393097,0.025217274203896523
3731,1.6070501097119996,1.578071784285421,-0.02897832542657852
3732,1.6291871909191276,1.624447785331812,-0.004739405587315559
3733,1.6291871908974096,1.6298108976256296,0.000623706728219986
3734,1.6291871908974096,1.6228524427782938,-0.0063347481191158295
3735,1.6291871908974096,1.6266579609286234,-0.0025292299687862396
3736,1.6070501096468612,1.6258952002894327,0.01884509064257145
3737,1.6070501096685792,1.605386130525675,-0.0016639791429042816
3738,1.6291871909191276,1.6128080114861394,-0.016379179432988167
3739,1.6070501096468612,1.6308649163615152,0.02381480671465397
3740,1.6070501096685792,1.6019838377972508,-0.005066271871328354
3741,1.5849130284180308,1.6123729422827626,0.02745991386473179
3742,1.6070501096902972,1.5896223951487427,-0.01742771454155445
3743,1.5849130284180308,1.6162430718680287,0.0313300434499979
3744,1.5849130284397488,1.5870289374499207,0.0021159090101718903
3745,1.6291871909408455,1.5980467964320069,-0.031140394508838654
3746,1.6070501096468612,1.633944032705967,0.026893923059105873
3747,1.6070501096685792,1.6012317016859914,-0.005818407982587814
3748,1.6070501096685792,1.6112331673642064,0.0041830576956272125
3749,1.6070501096685792,1.6088991686840917,0.0018490590155124664
3750,1.6070501096685792,1.6078378185768987,0.0007877089083194733
3751,1.5849130284180308,1.6081726774712468,0.02325964905321598
3752,1.5849130284397488,1.5868362654356842,0.00192323699593544
3753,1.6070501096902972,1.591702537646759,-0.015347572043538094
3754,1.5627759471674825,1.6102422401448155,0.04746629297733307
3755,1.5627759472109028,1.5610922985352227,-0.0016836486756801605
3756,1.5627759472109028,1.5749162845886895,0.012140337377786636
3757,1.5627759472109028,1.5728168003834435,0.010040853172540665
3758,1.5849130284614512,1.572038453129644,-0.012874575331807137
3759,1.5849130284397488,1.5917602349429016,0.006847206503152847
3760,1.5627759471892004,1.5856847931055909,0.02290884591639042
3761,1.5406388659603545,1.5659903102196404,0.025351444259285927
3762,1.5627759472326208,1.5525538680002857,-0.01022207923233509
3763,1.5627759472109028,1.578098457363958,0.015322510153055191
3764,1.5849130284614512,1.569768767861242,-0.015144260600209236
3765,1.540638865938652,1.5906629134325867,0.05002404749393463
3766,1.5406388659820724,1.5423402842924763,0.0017014183104038239
3767,1.5627759472326208,1.5554639157698322,-0.007312031462788582
3768,1.5627759472109028,1.5731362812794396,0.010360334068536758
3769,1.5627759472109028,1.565566640404577,0.0027906931936740875
3770,1.5406388659603545,1.5662527494705865,0.025613883510231972
3771,1.5627759472326208,1.5451098141119648,-0.017666133120656013
3772,1.5627759472109028,1.571190189627523,0.008414242416620255
3773,1.5627759472109028,1.562819670943136,4.3723732233047485e-05
3774,1.5406388659603545,1.5642142482675263,0.02357538230717182
3775,1.518501784731524,1.5426026341364552,0.02410084940493107
3776,1.5406388660037904,1.5289821774775176,-0.011656688526272774
3777,1.5627759472326208,1.552348299031036,-0.010427648201584816
3778,1.5406388659603545,1.5653065704382607,0.024667704477906227
3779,1.5406388659820724,1.5393137466952969,-0.001325119286775589
3780,1.5406388659820724,1.5472966116712261,0.006657745689153671
3781,1.5627759472326208,1.5450917092011143,-0.01768423803150654
3782,1.5406388659603545,1.5657583363927552,0.025119470432400703
3783,1.518501784731524,1.5386269074723888,0.020125122740864754
3784,1.518501784753242,1.5242064894253402,0.00570470467209816
3785,1.4963647035026937,1.5283212066704421,0.03195650316774845
3786,1.51850178477496,1.503875540691913,-0.014626244083046913
3787,1.518501784753242,1.5300007165486007,0.011498931795358658
3788,1.518501784753242,1.5223412291223197,0.0038394443690776825
3789,1.518501784753242,1.5232150555664687,0.0047132708132267
3790,1.5406388660037904,1.523078046839872,-0.017560819163918495
3791,1.518501784731524,1.5429460090444256,0.024444224312901497
3792,1.518501784753242,1.5161607266480117,-0.0023410581052303314
3793,1.518501784753242,1.5225453377777725,0.004043553024530411
3794,1.518501784753242,1.521569207411447,0.0030674226582050323
3795,1.4963647035026937,1.520879358153978,0.024514654651284218
3796,1.4742276222738633,1.5054915343704829,0.031263912096619606
3797,1.496364703546114,1.4855855295013858,-0.010779174044728279
3798,1.51850178477496,1.5107585286083827,-0.007743256166577339
3799,1.518501784753242,1.5256996230298667,0.0071978382766246796
3800,1.4963647035026937,1.519875325363317,0.02351062186062336
3801,1.4963647035244116,1.5004061778369555,0.004041474312543869
3802,1.4963647035244116,1.5052349810782084,0.008870277553796768
3803,1.4963647035244116,1.5022245963397631,0.005859892815351486
3804,1.4963647035244116,1.4986866210880885,0.002321917563676834
3805,1.4963647035244116,1.4961442222180972,-0.00022048130631446838
3806,1.452090541023315,1.4954414014998088,0.043350860476493835
3807,1.4742276223172837,1.4508408216556006,-0.023386800661683083
3808,1.4742276222955657,1.4851710388016177,0.010943416506052017
3809,1.496364703546114,1.4780523890208674,-0.01831231452524662
3810,1.4742276222738633,1.498349474865497,0.024121852591633797
3811,1.429953459794469,1.4717353025030566,0.041781842708587646
3812,1.4520905410884533,1.4380593003718767,-0.014031240716576576
3813,1.4742276223172837,1.4725931493361883,-0.001634472981095314
3814,1.4742276222955657,1.4879297652792407,0.013702142983675003
3815,1.4742276222955657,1.4819047191690875,0.007677096873521805
3816,1.4520905410450173,1.4782943317245913,0.026203790679574013
3817,1.4742276223172837,1.4546179456432753,-0.01960967667400837
3818,1.496364703546114,1.4799422287892772,-0.01642247475683689
3819,1.4742276222738633,1.492842780548633,0.018615158274769783
3820,1.4520905410450173,1.4673370683145,0.015246527269482613
3821,1.4520905410667353,1.4544531238993101,0.0023625828325748444
3822,1.4520905410667353,1.461277363987773,0.009186822921037674
3823,1.4520905410667353,1.456502331586688,0.004411790519952774
3824,1.4742276223172837,1.4670096618851118,-0.007217960432171822
3825,1.4078163804065658,1.4823578560304118,0.07454147562384605
3826,1.3414051367200588,1.4056383839107727,0.06423324719071388
3827,1.3192680536720192,1.3483574765685236,0.029089422896504402
3828,1.3192680536937216,1.331800150049875,0.012532096356153488
3829,1.3192680536937216,1.3281203977000215,0.008852344006299973
3830,1.3192680536937216,1.3249464429151514,0.005678389221429825
3831,1.3192680536937216,1.3257496527564028,0.006481599062681198
3832,1.2749938911926249,1.3238225824367502,0.048828691244125366
3833,1.3192680537371575,1.2920457854537903,-0.027222268283367157
3834,1.2971309724431732,1.339131320191572,0.04200034774839878
3835,1.2749938912143428,1.3043494264980275,0.02935553528368473
3836,1.2749938912360608,1.2958112790851533,0.020817387849092484
3837,1.2971309724866091,1.298560528424257,0.0014295559376478195
3838,1.3192680537154395,1.3130708973308522,-0.006197156384587288
3839,1.3192680536937216,1.327270979357908,0.008002925664186478
3840,1.2971309724431732,1.3204653061162928,0.023334333673119545
3841,1.2971309724648912,1.3036650459667165,0.006534073501825333
3842,1.2749938912143428,1.311784837712856,0.03679094649851322
3843,1.2528568099855124,1.2865559443502366,0.03369913436472416
3844,1.2749938912577632,1.270977713528991,-0.004016177728772163
3845,1.230719728734964,1.2910770162610947,0.060357287526130676
3846,1.2749938912794812,1.2428821049735768,-0.03211178630590439
3847,1.2971309724866091,1.2998452767400681,0.0027143042534589767
3848,1.3192680537154395,1.309826258887859,-0.009441794827580452
3849,1.3192680536937216,1.3268698848020533,0.00760183110833168
3850,1.3192680536937216,1.321480239106367,0.00221218541264534
3851,1.2971309724431732,1.3229291088115671,0.025798136368393898
3852,1.341405134965988,1.3039004843135793,-0.0375046506524086
3853,1.3192680536720192,1.350698948180977,0.03143089450895786
3854,1.2971309724431732,1.3144494987260797,0.017318526282906532
3855,1.3192680537154395,1.301090453137966,-0.01817760057747364
3856,1.2971309724431732,1.3280606216918924,0.030929649248719215
3857,1.2528568099637944,1.297052372564884,0.04419556260108948
3858,1.2528568100072148,1.2635440159476998,0.010687205940485
3859,1.3414051350094083,1.2771700549758676,-0.06423508003354073
3860,1.3414051349225675,1.35534377423555,0.01393863931298256
3861,1.3192680536720192,1.332632690942589,0.013364637270569801
3862,1.2971309724431732,1.3128434515726068,0.015712479129433632
3863,1.2971309724648912,1.2992632876535375,0.0021323151886463165
3864,1.2971309724648912,1.3071844618221242,0.010053489357233047
3865,1.2971309724648912,1.3020801286598165,0.004949156194925308
3866,1.2749938912143428,1.3006582300563772,0.02566433884203434
3867,1.2749938912360608,1.2799994036226212,0.00500551238656044
3868,1.2528568099855124,1.288264124062532,0.03540731407701969
3869,1.2971309725083116,1.2639765668548348,-0.033154405653476715
3870,1.2749938912143428,1.3096599917312581,0.03466610051691532
3871,1.3192680537371575,1.2748910471467911,-0.044377006590366364
3872,1.34140513494427,1.3265940941106775,-0.014811040833592415
3873,1.2971309724214708,1.3362726124885713,0.039141640067100525
3874,1.2749938912143428,1.2901952009101827,0.015201309695839882
3875,1.2528568099855124,1.283150313761705,0.030293503776192665
3876,1.2307197287566665,1.2660212743915322,0.03530154563486576
3877,1.2528568100289328,1.2478074751899464,-0.005049334838986397
3878,1.2307197287566665,1.27553574031961,0.04481601156294346
3879,1.208582647527836,1.239819365005277,0.031236717477440834
3880,1.2307197288001024,1.230830010431453,0.00011028163135051727
3881,1.2528568100289328,1.255164416889928,0.0023076068609952927
3882,1.2528568100072148,1.2674342919029,0.014577481895685196
3883,1.2307197287566665,1.2624854672588113,0.031765738502144814
3884,1.2971309706673844,1.2430342607305271,-0.054096709936857224
3885,1.2749938912143428,1.3128097097774465,0.037815818563103676
3886,1.2528568099855124,1.2723288520841538,0.019472042098641396
3887,1.2749938912577632,1.2596995163596871,-0.015294374898076057
3888,1.2749938912360608,1.284353403714174,0.009359512478113174
3889,1.2971309724866091,1.2749825700788437,-0.02214840240776539
3890,1.2528568099637944,1.2971146743198354,0.044257864356040955
3891,1.2307197287566665,1.2500273812450173,0.019307652488350868
3892,1.2307197287783844,1.2450929753587467,0.01437324658036232
3893,1.2307197287783844,1.2451460532949192,0.014426324516534805
3894,1.2528568100289328,1.2485403888032658,-0.004316421225667
3895,1.208582647506118,1.261734418932319,0.05315177142620087
3896,1.2528568100506507,1.2125013884479248,-0.04035542160272598
3897,1.2528568100072148,1.273682944837928,0.020826134830713272
3898,1.2307197287566665,1.253521882358909,0.02280215360224247
3899,1.2307197287783844,1.2344716362760288,0.0037519074976444244
3900,1.2749938912794812,1.2465727202699406,-0.028421171009540558
3901,1.2749938912360608,1.2829972192315995,0.008003327995538712
3902,1.2528568099855124,1.2722128316430985,0.019356021657586098
3903,1.2528568100072148,1.2538497973121407,0.0009929873049259186
3904,1.2528568100072148,1.260137521091819,0.007280711084604263
3905,1.2307197287566665,1.2574700642265084,0.026750335469841957
