time_idx,observed,predicted,residual
3662,1.7620096782921413,1.7485649547307351,-0.013444723561406136
3663,1.762009678270423,1.7607935085908857,-0.0012161696795374155
3664,1.7398725970198747,1.7495696859916088,0.009697088971734047
3665,1.6955984345404962,1.7279072067468026,0.03230877220630646
3666,1.6955984345839163,1.6936266121190777,-0.001971822464838624
3667,1.7620096764729163,1.7215124516949794,-0.040497224777936935
3668,1.762009678270423,1.768930764730775,0.006921086460351944
3669,1.7398725970198747,1.7458842562993404,0.006011659279465675
3670,1.739872597041593,1.7236535659758905,-0.01621903106570244
3671,1.7177355157910446,1.7308023831574777,0.013066867366433144
3672,1.6955984345621984,1.707076733837239,0.011478299275040627
3673,1.7177355158344647,1.6987007555288067,-0.019034760305657983
3674,1.67346135331165,1.7260998393393676,0.05263848602771759
3675,1.673461353355086,1.6725810260465355,-0.000880327308550477
3676,1.6955984346056343,1.7005637529725195,0.004965318366885185
3677,1.7620096764729163,1.7216887175307414,-0.04032095894217491
3678,1.7398725970198747,1.7605177775041547,0.02064518048427999
3679,1.7177355157910446,1.7136127314298013,-0.004122784361243248
3680,1.7177355158127467,1.695519020686261,-0.022216495126485825
3681,1.7177355158127467,1.6962693984604995,-0.021466117352247238
3682,1.67346135331165,1.6968642975188415,0.023402944207191467
3683,1.673461353355086,1.6742840201547355,0.0008226667996495962
3684,1.6955984346056343,1.705036112987435,0.009437678381800652
3685,1.7177355158344647,1.698589011721014,-0.019146504113450646
3686,1.7177355158127467,1.7038873339987914,-0.013848181813955307
3687,1.7398725970632951,1.6939794327117126,-0.04589316435158253
3688,1.739872597041593,1.7194281331031183,-0.020444463938474655
3689,1.6955984345404962,1.7180231175153116,0.02242468297481537
3690,1.6513242720828196,1.677785500811114,0.026461228728294373
3691,1.6291871908756916,1.6522620354949509,0.023074844619259238
3692,1.6623928118419096,1.658201349891369,-0.004191461950540543
3693,1.6955984336851628,1.695239565294841,-0.00035886839032173157
3694,1.6955984345839163,1.6855630426869532,-0.01003539189696312
3695,1.673461353333368,1.6720456852779528,-0.0014156680554151535
3696,1.607050111466086,1.6563212070101858,0.04927109554409981
3697,1.6734613515575791,1.6071151716308112,-0.06634617992676795
3698,1.6955984346056343,1.6953714433545233,-0.00022699125111103058
3699,1.6955984345839163,1.677089176999106,-0.018509257584810257
3700,1.673461353333368,1.6722009479270121,-0.0012604054063558578
3701,1.6513242721045376,1.6534086856478811,0.002084413543343544
3702,1.65132427212624,1.6414659805300658,-0.00985829159617424
3703,1.6734613533767884,1.6484907304107224,-0.024970622966066003
3704,1.673461353355086,1.6667206454509855,-0.006740707904100418
3705,1.673461353355086,1.6572430747980238,-0.01621827855706215
3706,1.673461353355086,1.6602119001978994,-0.013249453157186508
3707,1.673461353355086,1.658953810059464,-0.014507543295621872
3708,1.673461353355086,1.658470669710076,-0.014990683645009995
3709,1.6955984346056343,1.6606790217990042,-0.034919412806630135
3710,1.6513242720828196,1.6802039369211337,0.028879664838314056
3711,1.6291871908756916,1.6281606517436926,-0.0010265391319990158
3712,1.651324272147958,1.6223243754279062,-0.028999896720051765
3713,1.65132427212624,1.6509707455693756,-0.00035352655686438084
3714,1.6291871908756916,1.6373276896479552,0.008140498772263527
3715,1.651324272147958,1.6151640023958131,-0.036160269752144814
3716,1.65132427212624,1.6454921252730315,-0.005832146853208542
3717,1.6734613533767884,1.6374632529619162,-0.03599810041487217
3718,1.6513242721045376,1.6589604336256147,0.007636161521077156
3719,1.65132427212624,1.63392388445167,-0.017400387674570084
3720,1.6291871908756916,1.6403030268552725,0.01111583597958088
3721,1.6291871908974096,1.617001457132046,-0.012185733765363693
3722,1.6070501096468612,1.6247079577218935,0.017657848075032234
3723,1.6291871909191276,1.6036073116259093,-0.025579879293218255
3724,1.651324272147958,1.6342721339237138,-0.017052138224244118
3725,1.65132427212624,1.6458055935504858,-0.005518678575754166
3726,1.6291871908756916,1.6409816853406851,0.011794494464993477
3727,1.6291871908974096,1.6202182006012842,-0.008968990296125412
3728,1.6291871908974096,1.6265113109179035,-0.002675879979506135
3729,1.5849130283963129,1.6232186388146326,0.0383056104183197
3730,1.5627759471892004,1.5829158218468165,0.02013987465761602
3731,1.6070501097119996,1.5895228945292184,-0.01752721518278122
3732,1.6291871909191276,1.6399772092839147,0.010790018364787102
3733,1.6291871908974096,1.6276552730627551,-0.0015319178346544504
3734,1.6291871908974096,1.6194415148269579,-0.009745676070451736
3735,1.6291871908974096,1.6212932821285173,-0.007893908768892288
3736,1.6070501096468612,1.6209829132925913,0.013932803645730019
3737,1.6070501096685792,1.6010772213478948,-0.005972888320684433
3738,1.6291871909191276,1.610427506049108,-0.018759684870019555
3739,1.6070501096468612,1.6293356397576824,0.022285530110821128
3740,1.6070501096685792,1.6032396180228705,-0.00381049164570868
3741,1.5849130284180308,1.6052558792428488,0.020342850824818015
3742,1.6070501096902972,1.5829454379046892,-0.024104671785607934
3743,1.5849130284180308,1.6106035930709357,0.025690564652904868
3744,1.5849130284397488,1.5815254168475603,-0.0033876115921884775
3745,1.6291871909408455,1.5873141901458239,-0.04187300079502165
3746,1.6070501096468612,1.627344352883865,0.020294243237003684
3747,1.6070501096685792,1.6000668630143071,-0.0069832466542720795
3748,1.6070501096685792,1.6074987573222632,0.00044864765368402004
3749,1.6070501096685792,1.6054167670802588,-0.0016333425883203745
3750,1.6070501096685792,1.6042538208560462,-0.002796288812533021
3751,1.5849130284180308,1.6039731723861212,0.019060143968090415
3752,1.5849130284397488,1.5821092890466188,-0.002803739393129945
3753,1.6070501096902972,1.5857635157073473,-0.021286593982949853
3754,1.5627759471674825,1.6057605070666785,0.04298455989919603
3755,1.5627759472109028,1.5587276928700158,-0.00404825434088707
3756,1.5627759472109028,1.573204334882612,0.01042838767170906
3757,1.5627759472109028,1.5690938793696114,0.006317932158708572
3758,1.5849130284614512,1.5679185204781243,-0.016994507983326912
3759,1.5849130284397488,1.586748199340198,0.0018351709004491568
3760,1.5627759471892004,1.5814268009627794,0.018650853773579
3761,1.5406388659603545,1.5603999009463587,0.019761034986004233
3762,1.5627759472326208,1.548116153185146,-0.014659794047474861
3763,1.5627759472109028,1.5748213641918847,0.012045416980981827
3764,1.5849130284614512,1.5650165787074366,-0.01989644975401461
3765,1.540638865938652,1.5847592072452044,0.04412034130655229
3766,1.5406388659820724,1.5369575227004308,-0.0036813432816416025
3767,1.5627759472326208,1.5503745731756855,-0.01240137405693531
3768,1.5627759472109028,1.5677516572750756,0.004975710064172745
3769,1.5627759472109028,1.5616850962970057,-0.0010908509138971567
3770,1.5406388659603545,1.5617357155415812,0.021096849581226707
3771,1.5627759472326208,1.5405197495919485,-0.022256197640672326
3772,1.5627759472109028,1.5631319394442835,0.0003559922333806753
3773,1.5627759472109028,1.5571504198588082,-0.00562552735209465
3774,1.5406388659603545,1.5579800569094369,0.017341190949082375
3775,1.518501784731524,1.536766504715087,0.018264719983562827
3776,1.5406388660037904,1.5239460916334777,-0.01669277437031269
3777,1.5627759472326208,1.5482261088535954,-0.01454983837902546
3778,1.5406388659603545,1.5635938605401316,0.02295499457977712
3779,1.5406388659820724,1.5388160104256887,-0.001822855556383729
3780,1.5406388659820724,1.5454837140486408,0.004844848066568375
3781,1.5627759472326208,1.543906932542922,-0.018869014689698815
3782,1.5406388659603545,1.5650035997960368,0.024364733835682273
3783,1.518501784731524,1.539626931617858,0.021125146886333823
3784,1.518501784753242,1.5236235261971145,0.005121741443872452
3785,1.4963647035026937,1.5289887488896041,0.03262404538691044
3786,1.51850178477496,1.5058005248489985,-0.012701259925961494
3787,1.518501784753242,1.5336796195322662,0.015177834779024124
3788,1.518501784753242,1.5262549073511749,0.0077531225979328156
3789,1.518501784753242,1.5270679147059112,0.008566129952669144
3790,1.5406388660037904,1.5271754265839248,-0.013463439419865608
3791,1.518501784731524,1.5473280307696033,0.028826246038079262
3792,1.518501784753242,1.521936923133397,0.0034351383801549673
3793,1.518501784753242,1.5269638747984557,0.0084620900452137
3794,1.518501784753242,1.5270375461393981,0.008535761386156082
3795,1.4963647035026937,1.526806384425798,0.030441680923104286
3796,1.4742276222738633,1.510818133253158,0.03659051097929478
3797,1.496364703546114,1.4872460702013446,-0.009118633344769478
3798,1.51850178477496,1.5136344229164729,-0.004867361858487129
3799,1.518501784753242,1.5233218074852615,0.0048200227320194244
3800,1.4963647035026937,1.5203935055604219,0.02402880205772817
3801,1.4963647035244116,1.5038209651890406,0.0074562616646289825
3802,1.4963647035244116,1.5085343663874278,0.012169662863016129
3803,1.4963647035244116,1.5041771774473796,0.007812473922967911
3804,1.4963647035244116,1.5037956779184947,0.007430974394083023
3805,1.4963647035244116,1.5047762488308558,0.008411545306444168
3806,1.452090541023315,1.5040307437363276,0.051940202713012695
3807,1.4742276223172837,1.4594541920145445,-0.014773430302739143
3808,1.4742276222955657,1.497922558481641,0.02369493618607521
3809,1.496364703546114,1.48605376868958,-0.010310934856534004
3810,1.4742276222738633,1.5051706676664958,0.030943045392632484
3811,1.429953459794469,1.4774678087838216,0.047514348989352584
3812,1.4520905410884533,1.445315174946061,-0.0067753661423921585
3813,1.4742276223172837,1.4870439899881773,0.012816367670893669
3814,1.4742276222955657,1.486178148682065,0.011950526386499405
3815,1.4742276222955657,1.4778302348263783,0.003602612530812621
3816,1.4520905410450173,1.479950476581998,0.02785993553698063
3817,1.4742276223172837,1.4595185352285795,-0.01470908708870411
3818,1.496364703546114,1.487133491928525,-0.009231211617588997
3819,1.4742276222738633,1.4977032485245922,0.023475626250728965
3820,1.4520905410450173,1.469875682289548,0.017785141244530678
3821,1.4520905410667353,1.4567724300344878,0.004681888967752457
3822,1.4520905410667353,1.4659855199774199,0.013894978910684586
3823,1.4520905410667353,1.4568040204962187,0.004713479429483414
3824,1.4742276223172837,1.4670443070848875,-0.007183315232396126
3825,1.4078163804065658,1.4783380815338565,0.07052170112729073
3826,1.3414051367200588,1.402028115675566,0.06062297895550728
3827,1.3192680536720192,1.3458680364254152,0.026599982753396034
3828,1.3192680536937216,1.334164718462179,0.014896664768457413
3829,1.3192680536937216,1.3274275458585718,0.008159492164850235
3830,1.3192680536937216,1.3253283298742273,0.0060602761805057526
3831,1.3192680536937216,1.3241484857332209,0.004880432039499283
3832,1.2749938911926249,1.317715415794427,0.04272152460180223
3833,1.3192680537371575,1.2950874253778397,-0.02418062835931778
3834,1.2971309724431732,1.3418183422815302,0.04468736983835697
3835,1.2749938912143428,1.3007419445471335,0.025748053332790732
3836,1.2749938912360608,1.3070010527639329,0.032007161527872086
3837,1.2971309724866091,1.3080122455625474,0.010881273075938225
3838,1.3192680537154395,1.310919884910198,-0.008348168805241585
3839,1.3192680536937216,1.322343090612466,0.003075036918744445
3840,1.2971309724431732,1.3164149616547176,0.019283989211544394
3841,1.2971309724648912,1.2988366522745658,0.0017056798096746206
3842,1.2749938912143428,1.3128793578048665,0.03788546659052372
3843,1.2528568099855124,1.2891364678411423,0.03627965785562992
3844,1.2749938912577632,1.2889828313030007,0.013988940045237541
3845,1.230719728734964,1.2995083018808304,0.0687885731458664
3846,1.2749938912794812,1.250400053720258,-0.024593837559223175
3847,1.2971309724866091,1.320499359038347,0.023368386551737785
3848,1.3192680537154395,1.3088219206233938,-0.010446133092045784
3849,1.3192680536937216,1.3186568115540096,-0.000611242139711976
3850,1.3192680536937216,1.3103360629808405,-0.008931990712881088
3851,1.2971309724431732,1.312541673256109,0.01541070081293583
3852,1.341405134965988,1.2914123575588186,-0.04999277740716934
3853,1.3192680536720192,1.3424654454409366,0.02319739176891744
3854,1.2971309724431732,1.304148027969549,0.007017055526375771
3855,1.3192680537154395,1.296745631928878,-0.02252242178656161
3856,1.2971309724431732,1.324995139909933,0.02786416746675968
3857,1.2528568099637944,1.2911069433589895,0.03825013339519501
3858,1.2528568100072148,1.2614202130473855,0.00856340304017067
3859,1.3414051350094083,1.2813779342807534,-0.06002720072865486
3860,1.3414051349225675,1.3519970330360567,0.010591898113489151
3861,1.3192680536720192,1.322820708430115,0.0035526547580957413
3862,1.2971309724431732,1.3006866968404749,0.003555724397301674
3863,1.2971309724648912,1.2879591028591115,-0.009171869605779648
3864,1.2971309724648912,1.305575702657314,0.008444730192422867
3865,1.2971309724648912,1.30024662994905,0.0031156574841588736
3866,1.2749938912143428,1.2982490398840476,0.023255148669704795
3867,1.2749938912360608,1.2780632359112292,0.003069344675168395
3868,1.2528568099855124,1.2872412189512192,0.034384408965706825
3869,1.2971309725083116,1.2620056796706918,-0.03512529283761978
3870,1.2749938912143428,1.3071570138832052,0.03216312266886234
3871,1.3192680537371575,1.2701041981248795,-0.049163855612277985
3872,1.34140513494427,1.321736047107751,-0.019669087836518884
3873,1.2971309724214708,1.3290362211826479,0.03190524876117706
3874,1.2749938912143428,1.2820872108837087,0.007093319669365883
3875,1.2528568099855124,1.2764186841572314,0.023561874171718955
3876,1.2307197287566665,1.2618950236476663,0.031175294890999794
3877,1.2528568100289328,1.245259719352506,-0.0075970906764268875
3878,1.2307197287566665,1.2753738988078835,0.04465417005121708
3879,1.208582647527836,1.235316681127332,0.026734033599495888
3880,1.2307197288001024,1.2301467474872314,-0.0005729813128709793
3881,1.2528568100289328,1.2553386561677677,0.0024818461388349533
3882,1.2528568100072148,1.2614170540012124,0.008560243993997574
3883,1.2307197287566665,1.2527246700022074,0.022004941245540977
3884,1.2971309706673844,1.2330562939506842,-0.0640746767167002
3885,1.2749938912143428,1.3031700591941793,0.028176167979836464
3886,1.2528568099855124,1.2598165556459366,0.0069597456604242325
3887,1.2749938912577632,1.2487696636356118,-0.026224227622151375
3888,1.2749938912360608,1.2731479984844714,-0.0018458927515894175
3889,1.2971309724866091,1.2620718761949479,-0.03505909629166126
3890,1.2528568099637944,1.2836426536937673,0.03078584372997284
3891,1.2307197287566665,1.236507766310096,0.005788037553429604
3892,1.2307197287783844,1.2372283510968907,0.006508622318506241
3893,1.2307197287783844,1.2375462524698002,0.006826523691415787
3894,1.2528568100289328,1.2390884630487187,-0.013768346980214119
3895,1.208582647506118,1.2523733602259013,0.04379071271978319
3896,1.2528568100506507,1.201997589724704,-0.05085922032594681
3897,1.2528568100072148,1.268622868124366,0.01576605811715126
3898,1.2307197287566665,1.2440179813541177,0.01329825259745121
3899,1.2307197287783844,1.2247826032445652,-0.005937125533819199
3900,1.2749938912794812,1.2374379508302433,-0.037555940449237823
3901,1.2749938912360608,1.272117136153081,-0.0028767550829797983
3902,1.2528568099855124,1.2596353873281418,0.006778577342629433
3903,1.2528568100072148,1.241008453432441,-0.011848356574773788
3904,1.2528568100072148,1.247536979977012,-0.005319830030202866
3905,1.2307197287566665,1.2452363002933267,0.014516571536660194
