time_idx,observed,predicted,residual
3663,1.762009678270423,1.7651816474755642,0.0031719692051410675
3664,1.7398725970198747,1.7437197285254833,0.0038471315056085587
3665,1.6955984345404962,1.7295214756159643,0.03392304107546806
3666,1.6955984345839163,1.7063223495350024,0.010723914951086044
3667,1.7620096764729163,1.7230564653144023,-0.03895321115851402
3668,1.762009678270423,1.7775895463784572,0.015579868108034134
3669,1.7398725970198747,1.7414956259091732,0.001623028889298439
3670,1.739872597041593,1.7284638470737794,-0.011408749967813492
3671,1.7177355157910446,1.7446543535916665,0.026918837800621986
3672,1.6955984345621984,1.7193118686772506,0.023713434115052223
3673,1.7177355158344647,1.7112477272019526,-0.006487788632512093
3674,1.67346135331165,1.7365752438999336,0.06311389058828354
3675,1.673461353355086,1.6775609272951246,0.004099573940038681
3676,1.6955984346056343,1.6967577430838705,0.0011593084782361984
3677,1.7620096764729163,1.7227065711484095,-0.03930310532450676
3678,1.7398725970198747,1.7724614756663677,0.03258887864649296
3679,1.7177355157910446,1.7154621741502145,-0.00227334164083004
3680,1.7177355158127467,1.7143964300848167,-0.003339085727930069
3681,1.7177355158127467,1.7203665281630676,0.002631012350320816
3682,1.67346135331165,1.7132555338538806,0.039794180542230606
3683,1.673461353355086,1.6805189568037153,0.007057603448629379
3684,1.6955984346056343,1.706692399405873,0.01109396480023861
3685,1.7177355158344647,1.7110138832793376,-0.006721632555127144
3686,1.7177355158127467,1.7123904208637397,-0.005345094949007034
3687,1.7398725970632951,1.6982411536372821,-0.04163144342601299
3688,1.739872597041593,1.7219999505905965,-0.0178726464509964
3689,1.6955984345404962,1.7130784428446153,0.01748000830411911
3690,1.6513242720828196,1.6784270293281218,0.0271027572453022
3691,1.6291871908756916,1.6559514142277663,0.026764223352074623
3692,1.6623928118419096,1.6502157729041025,-0.012177038937807083
3693,1.6955984336851628,1.6876254146514924,-0.007973019033670425
3694,1.6955984345839163,1.691908597873225,-0.003689836710691452
3695,1.673461353333368,1.6779500357077262,0.004488682374358177
3696,1.607050111466086,1.667703079008496,0.0606529675424099
3697,1.6734613515575791,1.6188059747358228,-0.05465537682175636
3698,1.6955984346056343,1.6939701754087568,-0.0016282591968774796
3699,1.6955984345839163,1.6813133544490477,-0.014285080134868622
3700,1.673461353333368,1.6761349252627036,0.002673571929335594
3701,1.6513242721045376,1.6614746916526915,0.010150419548153877
3702,1.65132427212624,1.653870698035044,0.00254642590880394
3703,1.6734613533767884,1.6600820533636038,-0.013379300013184547
3704,1.673461353355086,1.6766465249890448,0.0031851716339588165
3705,1.673461353355086,1.6624484452838064,-0.011012908071279526
3706,1.673461353355086,1.6687757838005186,-0.004685569554567337
3707,1.673461353355086,1.6691651436919333,-0.004296209663152695
3708,1.673461353355086,1.6665499451989294,-0.00691140815615654
3709,1.6955984346056343,1.6682753730053068,-0.027323061600327492
3710,1.6513242720828196,1.6855403929219386,0.03421612083911896
3711,1.6291871908756916,1.6307081095579092,0.001520918682217598
3712,1.651324272147958,1.6285999026071474,-0.022724369540810585
3713,1.65132427212624,1.6597585789564078,0.00843430683016777
3714,1.6291871908756916,1.643758695543093,0.014571504667401314
3715,1.651324272147958,1.625151699401085,-0.026172572746872902
3716,1.65132427212624,1.6561093814375822,0.004785109311342239
3717,1.6734613533767884,1.6435279883149092,-0.029933365061879158
3718,1.6513242721045376,1.6657328772777678,0.014408605173230171
3719,1.65132427212624,1.6377028636339133,-0.013621408492326736
3720,1.6291871908756916,1.6481829248073523,0.018995733931660652
3721,1.6291871908974096,1.6235101949345514,-0.0056769959628582
3722,1.6070501096468612,1.631530297912304,0.024480188265442848
3723,1.6291871909191276,1.6096567437191869,-0.01953044719994068
3724,1.651324272147958,1.6380082275640413,-0.013316044583916664
3725,1.65132427212624,1.6477200947406714,-0.0036041773855686188
3726,1.6291871908756916,1.6411211825612013,0.011933991685509682
3727,1.6291871908974096,1.623215747989361,-0.00597144290804863
3728,1.6291871908974096,1.6316159348856851,0.002428743988275528
3729,1.5849130283963129,1.6269253846179887,0.04201235622167587
3730,1.5627759471892004,1.5866256896762734,0.023849742487072945
3731,1.6070501097119996,1.5805880390680977,-0.026462070643901825
3732,1.6291871909191276,1.6296654343744184,0.00047824345529079437
3733,1.6291871908974096,1.6261973511349603,-0.0029898397624492645
3734,1.6291871908974096,1.6189978476535722,-0.010189343243837357
3735,1.6291871908974096,1.6267599221240923,-0.002427268773317337
3736,1.6070501096468612,1.6264392938386842,0.019389184191823006
3737,1.6070501096685792,1.6067539379139806,-0.00029617175459861755
3738,1.6291871909191276,1.6166137978573705,-0.012573393061757088
3739,1.6070501096468612,1.6337082963358804,0.026658186689019203
3740,1.6070501096685792,1.6033970937271977,-0.0036530159413814545
3741,1.5849130284180308,1.6098409295221234,0.024927901104092598
3742,1.6070501096902972,1.5887174103765374,-0.018332699313759804
3743,1.5849130284180308,1.6161623969813252,0.03124936856329441
3744,1.5849130284397488,1.5841490719823723,-0.0007639564573764801
3745,1.6291871909408455,1.594311134925354,-0.034876056015491486
3746,1.6070501096468612,1.631472608066742,0.024422498419880867
3747,1.6070501096685792,1.5975507125397588,-0.00949939712882042
3748,1.6070501096685792,1.611628167345133,0.004578057676553726
3749,1.6070501096685792,1.609666667892542,0.002616558223962784
3750,1.6070501096685792,1.6082398146530057,0.0011897049844264984
3751,1.5849130284180308,1.6079991087456609,0.023086080327630043
3752,1.5849130284397488,1.5864196662216072,0.0015066377818584442
3753,1.6070501096902972,1.5908509213833695,-0.01619918830692768
3754,1.5627759471674825,1.6096500381966496,0.046874091029167175
3755,1.5627759472109028,1.5598650239981362,-0.0029109232127666473
3756,1.5627759472109028,1.574194591549749,0.011418644338846207
3757,1.5627759472109028,1.573626775351877,0.010850828140974045
3758,1.5849130284614512,1.5730859377063462,-0.011827090755105019
3759,1.5849130284397488,1.5912248064188843,0.006311777979135513
3760,1.5627759471892004,1.5825002137927895,0.019724266603589058
3761,1.5406388659603545,1.5639169030464837,0.02327803708612919
3762,1.5627759472326208,1.5526880678579975,-0.010087879374623299
3763,1.5627759472109028,1.5787166767395684,0.015940729528665543
3764,1.5849130284614512,1.5669537075437256,-0.017959320917725563
3765,1.540638865938652,1.587079780211914,0.046440914273262024
3766,1.5406388659820724,1.5367848482773472,-0.0038540177047252655
3767,1.5627759472326208,1.551206728522556,-0.011569218710064888
3768,1.5627759472109028,1.5703072287715623,0.007531281560659409
3769,1.5627759472109028,1.5609028079189011,-0.0018731392920017242
3770,1.5406388659603545,1.5626397319711396,0.022000866010785103
3771,1.5627759472326208,1.5417829287097622,-0.02099301852285862
3772,1.5627759472109028,1.5698655807055184,0.007089633494615555
3773,1.5627759472109028,1.5609046482123086,-0.001871298998594284
3774,1.5406388659603545,1.5639762767232606,0.023337410762906075
3775,1.518501784731524,1.5427937564299274,0.02429197169840336
3776,1.5406388660037904,1.5299455822521835,-0.010693283751606941
3777,1.5627759472326208,1.5523136836335827,-0.010462263599038124
3778,1.5406388659603545,1.5634086244381615,0.022769758477807045
3779,1.5406388659820724,1.5370853301928211,-0.0035535357892513275
3780,1.5406388659820724,1.5471611377642323,0.006522271782159805
3781,1.5627759472326208,1.5448394176409412,-0.017936529591679573
3782,1.5406388659603545,1.5649158768929192,0.024277010932564735
3783,1.518501784731524,1.536468623285072,0.01796683855354786
3784,1.518501784753242,1.5239686892444282,0.005466904491186142
3785,1.4963647035026937,1.5283980519587188,0.032033348456025124
3786,1.51850178477496,1.5041156654539714,-0.014386119320988655
3787,1.518501784753242,1.53058834384028,0.01208655908703804
3788,1.518501784753242,1.5205103756004958,0.0020085908472537994
3789,1.518501784753242,1.5221533776337295,0.003651592880487442
3790,1.5406388660037904,1.5222006292158752,-0.01843823678791523
3791,1.518501784731524,1.5414094311044384,0.022907646372914314
3792,1.518501784753242,1.5136438422912746,-0.004857942461967468
3793,1.518501784753242,1.5217869506293922,0.0032851658761501312
3794,1.518501784753242,1.5214929581696182,0.002991173416376114
3795,1.4963647035026937,1.5209342689329772,0.024569565430283546
3796,1.4742276222738633,1.5092270915690074,0.03499946929514408
3797,1.496364703546114,1.4841795304369403,-0.012185173109173775
3798,1.51850178477496,1.5091158096972117,-0.009385975077748299
3799,1.518501784753242,1.5182343387121349,-0.00026744604110717773
3800,1.4963647035026937,1.5104135313147693,0.014048827812075615
3801,1.4963647035244116,1.4967526813331256,0.00038797780871391296
3802,1.4963647035244116,1.502518186468185,0.00615348294377327
3803,1.4963647035244116,1.4973513205829272,0.0009866170585155487
3804,1.4963647035244116,1.4977866133037219,0.0014219097793102264
3805,1.4963647035244116,1.4979450349989543,0.0015803314745426178
3806,1.452090541023315,1.4970805366817126,0.044989995658397675
3807,1.4742276223172837,1.451744919808715,-0.022482702508568764
3808,1.4742276222955657,1.4895822891544772,0.015354666858911514
3809,1.496364703546114,1.4773461261343432,-0.01901857741177082
3810,1.4742276222738633,1.4982789849224696,0.0240513626486063
3811,1.429953459794469,1.4675084614705516,0.03755500167608261
3812,1.4520905410884533,1.44259341824936,-0.009497122839093208
3813,1.4742276223172837,1.481944730671256,0.007717108353972435
3814,1.4742276222955657,1.4851238766264392,0.01089625433087349
3815,1.4742276222955657,1.474697921569295,0.00047029927372932434
3816,1.4520905410450173,1.4768230953764392,0.024732554331421852
3817,1.4742276223172837,1.4557140601595335,-0.01851356215775013
3818,1.496364703546114,1.4834614136766864,-0.012903289869427681
3819,1.4742276222738633,1.4877003227654109,0.013472700491547585
3820,1.4520905410450173,1.459099393482156,0.0070088524371385574
3821,1.4520905410667353,1.453686399551242,0.001595858484506607
3822,1.4520905410667353,1.4659048003872328,0.013814259320497513
3823,1.4520905410667353,1.455285309048503,0.0031947679817676544
3824,1.4742276223172837,1.471374502571433,-0.002853119745850563
3825,1.4078163804065658,1.4794052728962375,0.07158889248967171
3826,1.3414051367200588,1.3955664208389496,0.05416128411889076
3827,1.3192680536720192,1.3368105444076692,0.017542490735650063
3828,1.3192680536937216,1.3226057610642412,0.003337707370519638
3829,1.3192680536937216,1.3233227676879862,0.004054713994264603
3830,1.3192680536937216,1.3258905655872324,0.0066225118935108185
3831,1.3192680536937216,1.3263817674648264,0.007113713771104813
3832,1.2749938911926249,1.318901935888479,0.04390804469585419
3833,1.3192680537371575,1.2961594298152863,-0.023108623921871185
3834,1.2971309724431732,1.3369677982460955,0.03983682580292225
3835,1.2749938912143428,1.2915159057279546,0.016522014513611794
3836,1.2749938912360608,1.3053434624938904,0.030349571257829666
3837,1.2971309724866091,1.3168315574197709,0.019700584933161736
3838,1.3192680537154395,1.3157315443654973,-0.0035365093499422073
3839,1.3192680536937216,1.3187730557453134,-0.0004949979484081268
3840,1.2971309724431732,1.308193186594198,0.011062214151024818
3841,1.2971309724648912,1.2978509257932622,0.000719953328371048
3842,1.2749938912143428,1.314000476469608,0.039006585255265236
3843,1.2528568099855124,1.287799356844896,0.03494254685938358
3844,1.2749938912577632,1.2851114351190331,0.01011754386126995
3845,1.230719728734964,1.3014825120239197,0.07076278328895569
3846,1.2749938912794812,1.2481991671130879,-0.02679472416639328
3847,1.2971309724866091,1.3211284562616288,0.023997483775019646
3848,1.3192680537154395,1.309710104336353,-0.009557949379086494
3849,1.3192680536937216,1.321660200430105,0.002392146736383438
3850,1.3192680536937216,1.3120535261165598,-0.007214527577161789
3851,1.2971309724431732,1.3192890829574564,0.02215811051428318
3852,1.341405134965988,1.3008865605493505,-0.04051857441663742
3853,1.3192680536720192,1.3529357763889467,0.03366772271692753
3854,1.2971309724431732,1.3076983190309504,0.010567346587777138
3855,1.3192680537154395,1.3070905994077642,-0.012177454307675362
3856,1.2971309724431732,1.3368735707532862,0.03974259831011295
3857,1.2528568099637944,1.2961780320306737,0.04332122206687927
3858,1.2528568100072148,1.27290623671186,0.020049426704645157
3859,1.3414051350094083,1.297890149418235,-0.04351498559117317
3860,1.3414051349225675,1.3663400414350664,0.024934906512498856
3861,1.3192680536720192,1.3325368019703066,0.013268748298287392
3862,1.2971309724431732,1.3149594462644556,0.017828473821282387
3863,1.2971309724648912,1.3066175024410207,0.009486529976129532
3864,1.2971309724648912,1.3050459365745504,0.007914964109659195
3865,1.2971309724648912,1.2945917438169439,-0.0025392286479473114
3866,1.2749938912143428,1.2915886233945806,0.01659473218023777
3867,1.2749938912360608,1.270863784816736,-0.004130106419324875
3868,1.2528568099855124,1.2832694038419663,0.030412593856453896
3869,1.2971309725083116,1.2569727081693414,-0.040158264338970184
3870,1.2749938912143428,1.3043678890367467,0.029373997822403908
3871,1.3192680537371575,1.2600066348581254,-0.059261418879032135
3872,1.34140513494427,1.321461880875776,-0.019943254068493843
3873,1.2971309724214708,1.324515864527527,0.027384892106056213
3874,1.2749938912143428,1.2804825793405492,0.005488688126206398
3875,1.2528568099855124,1.284809870985025,0.03195306099951267
3876,1.2307197287566665,1.2697713155187371,0.039051586762070656
3877,1.2528568100289328,1.2514111124084217,-0.001445697620511055
3878,1.2307197287566665,1.2801138538755181,0.04939412511885166
3879,1.208582647527836,1.2322534345195515,0.02367078699171543
3880,1.2307197288001024,1.237573635237857,0.006853906437754631
3881,1.2528568100289328,1.263165699701093,0.010308889672160149
3882,1.2528568100072148,1.264551334444404,0.011694524437189102
3883,1.2307197287566665,1.2536621916927102,0.02294246293604374
3884,1.2971309706673844,1.2411123834655506,-0.056018587201833725
3885,1.2749938912143428,1.3155408244033773,0.04054693318903446
3886,1.2528568099855124,1.260612262752527,0.0077554527670145035
3887,1.2749938912577632,1.258309536043525,-0.016684355214238167
3888,1.2749938912360608,1.2835154071121155,0.008521515876054764
3889,1.2971309724866091,1.263376219537729,-0.033754752948880196
3890,1.2528568099637944,1.2885803173681218,0.03572350740432739
3891,1.2307197287566665,1.2389128584302667,0.008193129673600197
3892,1.2307197287783844,1.2454306207702381,0.014710891991853714
3893,1.2307197287783844,1.2486105434701664,0.017890814691781998
3894,1.2528568100289328,1.2469976566837055,-0.0058591533452272415
3895,1.208582647506118,1.2545662302411797,0.045983582735061646
3896,1.2528568100506507,1.1980151500875198,-0.05484165996313095
3897,1.2528568100072148,1.2761305723227265,0.023273762315511703
3898,1.2307197287566665,1.2428118664659265,0.012092137709259987
3899,1.2307197287783844,1.2280532442138417,-0.0026664845645427704
3900,1.2749938912794812,1.2470280848548634,-0.027965806424617767
3901,1.2749938912360608,1.277373640206331,0.002379748970270157
3902,1.2528568099855124,1.259535922077173,0.0066791120916605
3903,1.2528568100072148,1.246669419471145,-0.00618739053606987
3904,1.2528568100072148,1.2592893544472459,0.006432544440031052
3905,1.2307197287566665,1.2521620768941644,0.021442348137497902
