time_idx,observed,predicted,residual
3662,1.7620096782921413,1.7426562308101514,-0.01935344748198986
3663,1.762009678270423,1.7591156790514824,-0.002893999218940735
3664,1.7398725970198747,1.7459807897468445,0.006108192726969719
3665,1.6955984345404962,1.725093528511987,0.02949509397149086
3666,1.6955984345839163,1.6964990086124083,0.0009005740284919739
3667,1.7620096764729163,1.7238770089314124,-0.038132667541503906
3668,1.762009678270423,1.7686445693035957,0.006634891033172607
3669,1.7398725970198747,1.7433509583135482,0.0034783612936735153
3670,1.739872597041593,1.723254248383508,-0.01661834865808487
3671,1.7177355157910446,1.733651518705354,0.0159160029143095
3672,1.6955984345621984,1.7140041085876148,0.018405674025416374
3673,1.7177355158344647,1.7068408391640326,-0.01089467667043209
3674,1.67346135331165,1.7322429063714664,0.05878155305981636
3675,1.673461353355086,1.6796508039766909,0.006189450621604919
3676,1.6955984346056343,1.7037675696844221,0.008169135078787804
3677,1.7620096764729163,1.7211209199593207,-0.04088875651359558
3678,1.7398725970198747,1.7688116560240623,0.028939059004187584
3679,1.7177355157910446,1.720783933880792,0.003048418089747429
3680,1.7177355158127467,1.704901123324744,-0.012834392488002777
3681,1.7177355158127467,1.709028260687701,-0.008707255125045776
3682,1.67346135331165,1.7094956281579654,0.036034274846315384
3683,1.673461353355086,1.6849487777287127,0.011487424373626709
3684,1.6955984346056343,1.7157420943910242,0.0201436597853899
3685,1.7177355158344647,1.7097364030048987,-0.007999112829566002
3686,1.7177355158127467,1.7136738243497531,-0.004061691462993622
3687,1.7398725970632951,1.7028231116927783,-0.03704948537051678
3688,1.739872597041593,1.7212772517232755,-0.018595345318317413
3689,1.6955984345404962,1.7179941012291768,0.02239566668868065
3690,1.6513242720828196,1.6766697726414344,0.02534550055861473
3691,1.6291871908756916,1.6508931293788378,0.02170593850314617
3692,1.6623928118419096,1.6602902728986189,-0.0021025389432907104
3693,1.6955984336851628,1.694074603688577,-0.001523829996585846
3694,1.6955984345839163,1.6917388773725173,-0.0038595572113990784
3695,1.673461353333368,1.6806325129435202,0.007171159610152245
3696,1.607050111466086,1.6667834426695467,0.05973333120346069
3697,1.6734613515575791,1.6185113452514077,-0.05495000630617142
3698,1.6955984346056343,1.7028592135244967,0.007260778918862343
3699,1.6955984345839163,1.6852707526848456,-0.01032768189907074
3700,1.673461353333368,1.6778373456761977,0.004375992342829704
3701,1.6513242721045376,1.6566237862640978,0.0052995141595602036
3702,1.65132427212624,1.6460658982100909,-0.005258373916149139
3703,1.6734613533767884,1.6543427109423106,-0.019118642434477806
3704,1.673461353355086,1.675158692472613,0.001697339117527008
3705,1.673461353355086,1.663492603176272,-0.009968750178813934
3706,1.673461353355086,1.6670989375049234,-0.006362415850162506
3707,1.673461353355086,1.6655132602388025,-0.007948093116283417
3708,1.673461353355086,1.6605283002788187,-0.012933053076267242
3709,1.6955984346056343,1.6639717649156214,-0.03162666969001293
3710,1.6513242720828196,1.6771051324174544,0.02578086033463478
3711,1.6291871908756916,1.6363253593149607,0.007138168439269066
3712,1.651324272147958,1.6262359712194845,-0.025088300928473473
3713,1.65132427212624,1.6638037413063471,0.012479469180107117
3714,1.6291871908756916,1.6498909145298426,0.020703723654150963
3715,1.651324272147958,1.6279209200214788,-0.02340335212647915
3716,1.65132427212624,1.6577658950987284,0.006441622972488403
3717,1.6734613533767884,1.648639962047619,-0.024821391329169273
3718,1.6513242721045376,1.6644933204585672,0.013169048354029655
3719,1.65132427212624,1.6391338631215517,-0.012190409004688263
3720,1.6291871908756916,1.6407260074916308,0.01153881661593914
3721,1.6291871908974096,1.6184213403534338,-0.01076585054397583
3722,1.6070501096468612,1.627307200796549,0.020257091149687767
3723,1.6291871909191276,1.6128065399964715,-0.01638065092265606
3724,1.651324272147958,1.641475008792822,-0.009849263355135918
3725,1.65132427212624,1.65231893208651,0.000994659960269928
3726,1.6291871908756916,1.6421025991144602,0.012915408238768578
3727,1.6291871908974096,1.6178233567547247,-0.011363834142684937
3728,1.6291871908974096,1.6241022366952345,-0.00508495420217514
3729,1.5849130283963129,1.6195811424326345,0.03466811403632164
3730,1.5627759471892004,1.5849167984335308,0.022140851244330406
3731,1.6070501097119996,1.5912110843337723,-0.015839025378227234
3732,1.6291871909191276,1.6366142779727841,0.007427087053656578
3733,1.6291871908974096,1.6222747284840986,-0.006912462413311005
3734,1.6291871908974096,1.612167673177664,-0.017019517719745636
3735,1.6291871908974096,1.6159811783503935,-0.013206012547016144
3736,1.6070501096468612,1.6131122428845808,0.006062133237719536
3737,1.6070501096685792,1.5940877907117272,-0.01296231895685196
3738,1.6291871909191276,1.6053626351197625,-0.023824555799365044
3739,1.6070501096468612,1.621537031598036,0.014486921951174736
3740,1.6070501096685792,1.5939262919267083,-0.01312381774187088
3741,1.5849130284180308,1.603480350240078,0.018567321822047234
3742,1.6070501096902972,1.5848229807226544,-0.022227128967642784
3743,1.5849130284180308,1.6125486157973672,0.027635587379336357
3744,1.5849130284397488,1.584753876587618,-0.0001591518521308899
3745,1.6291871909408455,1.5921939518659,-0.03699323907494545
3746,1.6070501096468612,1.6262105721902296,0.01916046254336834
3747,1.6070501096685792,1.5978745855530168,-0.009175524115562439
3748,1.6070501096685792,1.6027177609642411,-0.004332348704338074
3749,1.6070501096685792,1.5999119468172456,-0.007138162851333618
3750,1.6070501096685792,1.5985980220278169,-0.008452087640762329
3751,1.5849130284180308,1.5992691330750848,0.014356104657053947
3752,1.5849130284397488,1.578073998948801,-0.006839029490947723
3753,1.6070501096902972,1.5791707244126683,-0.0278793852776289
3754,1.5627759471674825,1.6000130139430428,0.03723706677556038
3755,1.5627759472109028,1.5549929142571637,-0.007783032953739166
3756,1.5627759472109028,1.567410402057285,0.004634454846382141
3757,1.5627759472109028,1.5704452396012494,0.007669292390346527
3758,1.5849130284614512,1.5704649985409924,-0.014448029920458794
3759,1.5849130284397488,1.5855176952092533,0.0006046667695045471
3760,1.5627759471892004,1.5783494767157917,0.015573529526591301
3761,1.5406388659603545,1.555959507880325,0.015320641919970512
3762,1.5627759472326208,1.5486745034203697,-0.014101443812251091
3763,1.5627759472109028,1.5772139356113621,0.01443798840045929
3764,1.5849130284614512,1.5660878569461056,-0.018825171515345573
3765,1.540638865938652,1.5796544235556012,0.03901555761694908
3766,1.5406388659820724,1.53298772320606,-0.007651142776012421
3767,1.5627759472326208,1.5464023371086288,-0.016373610123991966
3768,1.5627759472109028,1.5658035353399464,0.003027588129043579
3769,1.5627759472109028,1.557766623852367,-0.005009323358535767
3770,1.5406388659603545,1.5548324734545895,0.014193607494235039
3771,1.5627759472326208,1.5339299832329918,-0.02884596399962902
3772,1.5627759472109028,1.567040048596973,0.0042641013860702515
3773,1.5627759472109028,1.5625861511207768,-0.0001897960901260376
3774,1.5406388659603545,1.5614470989085385,0.020808232948184013
3775,1.518501784731524,1.5393894706711937,0.02088768593966961
3776,1.5406388660037904,1.5280107894057422,-0.01262807659804821
3777,1.5627759472326208,1.549700932656305,-0.01307501457631588
3778,1.5406388659603545,1.5655652583218762,0.02492639236152172
3779,1.5406388659820724,1.5400574450240303,-0.0005814209580421448
3780,1.5406388659820724,1.542272405777948,0.0016335397958755493
3781,1.5627759472326208,1.5416071136341263,-0.02116883359849453
3782,1.5406388659603545,1.5624534041262814,0.021814538165926933
3783,1.518501784731524,1.538795212362783,0.020293427631258965
3784,1.518501784753242,1.5178799667472034,-0.0006218180060386658
3785,1.4963647035026937,1.522440049898067,0.026075346395373344
3786,1.51850178477496,1.5030696076634535,-0.015432177111506462
3787,1.518501784753242,1.5322682001704364,0.013766415417194366
3788,1.518501784753242,1.5258284696454196,0.007326684892177582
3789,1.518501784753242,1.5242908188218265,0.005789034068584442
3790,1.5406388660037904,1.5231534429902225,-0.017485423013567924
3791,1.518501784731524,1.5394096170411278,0.02090783230960369
3792,1.518501784753242,1.5150703826064258,-0.0034314021468162537
3793,1.518501784753242,1.5151435622090488,-0.003358222544193268
3794,1.518501784753242,1.5171904602164417,-0.0013113245368003845
3795,1.4963647035026937,1.5171335675830036,0.020768864080309868
3796,1.4742276222738633,1.4982317370656142,0.024004114791750908
3797,1.496364703546114,1.4763407336127234,-0.020023969933390617
3798,1.51850178477496,1.5020153505089888,-0.016486434265971184
3799,1.518501784753242,1.5216538795346408,0.003152094781398773
3800,1.4963647035026937,1.5176819452160983,0.021317241713404655
3801,1.4963647035244116,1.4957669061902175,-0.0005977973341941833
3802,1.4963647035244116,1.4951204044106612,-0.0012442991137504578
3803,1.4963647035244116,1.5107508880379805,0.014386184513568878
3804,1.4963647035244116,1.5102489722254882,0.013884268701076508
3805,1.4963647035244116,1.5089776498559127,0.012612946331501007
3806,1.452090541023315,1.5074449164155135,0.05535437539219856
3807,1.4742276223172837,1.4624708017130785,-0.011756820604205132
3808,1.4742276222955657,1.4964616374623252,0.02223401516675949
3809,1.496364703546114,1.4911865071904136,-0.005178196355700493
3810,1.4742276222738633,1.5061565024140486,0.031928880140185356
3811,1.429953459794469,1.480717085446067,0.05076362565159798
3812,1.4520905410884533,1.447302635946742,-0.004787905141711235
3813,1.4742276223172837,1.489903750063985,0.01567612774670124
3814,1.4742276222955657,1.4946093039166404,0.020381681621074677
3815,1.4742276222955657,1.4856310115706397,0.011403389275074005
3816,1.4520905410450173,1.483276643003173,0.031186101958155632
3817,1.4742276223172837,1.4618433287163668,-0.012384293600916862
3818,1.496364703546114,1.4852141813885642,-0.011150522157549858
3819,1.4742276222738633,1.497654421377481,0.023426799103617668
3820,1.4520905410450173,1.4715975300919486,0.019506989046931267
3821,1.4520905410667353,1.4528128525038653,0.0007223114371299744
3822,1.4520905410667353,1.464170517565816,0.012079976499080658
3823,1.4520905410667353,1.4575460424443178,0.00545550137758255
3824,1.4742276223172837,1.46484782004556,-0.009379802271723747
3825,1.4078163804065658,1.4818635807883216,0.07404720038175583
3826,1.3414051367200588,1.40738265796077,0.06597752124071121
3827,1.3192680536720192,1.3372516821089422,0.017983628436923027
3828,1.3192680536937216,1.3169107570480802,-0.002357296645641327
3829,1.3192680536937216,1.323351709468315,0.004083655774593353
3830,1.3192680536937216,1.3279290779661634,0.008661024272441864
3831,1.3192680536937216,1.3314395382236937,0.012171484529972076
3832,1.2749938911926249,1.3237293644976118,0.048735473304986954
3833,1.3192680537371575,1.300834806975597,-0.01843324676156044
3834,1.2971309724431732,1.3391682489943006,0.042037276551127434
3835,1.2749938912143428,1.3045877146919687,0.029593823477625847
3836,1.2749938912360608,1.3062977663843571,0.031303875148296356
3837,1.2971309724866091,1.3100287787287175,0.012897806242108345
3838,1.3192680537154395,1.313415386100622,-0.005852667614817619
3839,1.3192680536937216,1.3250926121305922,0.005824558436870575
3840,1.2971309724431732,1.317518471105049,0.020387498661875725
3841,1.2971309724648912,1.300308518429609,0.003177545964717865
3842,1.2749938912143428,1.3135202306707818,0.03852633945643902
3843,1.2528568099855124,1.2874905340044438,0.03463372401893139
3844,1.2749938912577632,1.286132928345323,0.0111390370875597
3845,1.230719728734964,1.2970266662208974,0.0663069374859333
3846,1.2749938912794812,1.2499329805479271,-0.02506091073155403
3847,1.2971309724866091,1.322513582524532,0.02538261003792286
3848,1.3192680537154395,1.306644790192457,-0.012623263522982597
3849,1.3192680536937216,1.320418952329109,0.0011508986353874207
3850,1.3192680536937216,1.3135253026318052,-0.005742751061916351
3851,1.2971309724431732,1.3144813015293577,0.0173503290861845
3852,1.341405134965988,1.2937102395494897,-0.047694895416498184
3853,1.3192680536720192,1.340677473968569,0.021409420296549797
3854,1.2971309724431732,1.314707083923767,0.01757611148059368
3855,1.3192680537154395,1.2957728135784585,-0.02349524013698101
3856,1.2971309724431732,1.3224997802805403,0.025368807837367058
3857,1.2528568099637944,1.2959304827650506,0.04307367280125618
3858,1.2528568100072148,1.2616440173126462,0.008787207305431366
3859,1.3414051350094083,1.281940874073625,-0.059464260935783386
3860,1.3414051349225675,1.3538104335728323,0.01240529865026474
3861,1.3192680536720192,1.3319640050593053,0.012695951387286186
3862,1.2971309724431732,1.3076974584888914,0.010566486045718193
3863,1.2971309724648912,1.2875857281883676,-0.00954524427652359
3864,1.2971309724648912,1.2906829643448312,-0.006448008120059967
3865,1.2971309724648912,1.2900424975355584,-0.007088474929332733
3866,1.2749938912143428,1.2892593521078546,0.014265460893511772
3867,1.2749938912360608,1.268906267699474,-0.0060876235365867615
3868,1.2528568099855124,1.2753375194637715,0.022480709478259087
3869,1.2971309725083116,1.253028285119653,-0.044102687388658524
3870,1.2749938912143428,1.2953047234018762,0.02031083218753338
3871,1.3192680537371575,1.2666817031471669,-0.052586350589990616
3872,1.34140513494427,1.3115478216838339,-0.029857313260436058
3873,1.2971309724214708,1.3299090529742872,0.03277808055281639
3874,1.2749938912143428,1.2854070368607957,0.010413145646452904
3875,1.2528568099855124,1.2645356081097066,0.011678798124194145
3876,1.2307197287566665,1.2478375103212598,0.017117781564593315
3877,1.2528568100289328,1.2341940686211808,-0.018662741407752037
3878,1.2307197287566665,1.269266780827165,0.038547052070498466
3879,1.208582647527836,1.230165852616809,0.021583205088973045
3880,1.2307197288001024,1.2295662690276348,-0.0011534597724676132
3881,1.2528568100289328,1.2534602418647034,0.000603431835770607
3882,1.2528568100072148,1.2580332349873784,0.005176424980163574
3883,1.2307197287566665,1.2510233413316014,0.02030361257493496
3884,1.2971309706673844,1.2328965723619683,-0.06423439830541611
3885,1.2749938912143428,1.301829442699762,0.026835551485419273
3886,1.2528568099855124,1.2598577312796055,0.007000921294093132
3887,1.2749938912577632,1.2418452691174748,-0.03314862214028835
3888,1.2749938912360608,1.265543105420345,-0.00945078581571579
3889,1.2971309724866091,1.2618637554018437,-0.035267217084765434
3890,1.2528568099637944,1.2836980897386987,0.03084127977490425
3891,1.2307197287566665,1.2396404337025884,0.008920704945921898
3892,1.2307197287783844,1.226207366596244,-0.00451236218214035
3893,1.2307197287783844,1.2285377889976723,-0.0021819397807121277
3894,1.2528568100289328,1.227698183070205,-0.025158626958727837
3895,1.208582647506118,1.2385739724971059,0.029991324990987778
3896,1.2528568100506507,1.1902597252601825,-0.06259708479046822
3897,1.2528568100072148,1.2555374767519238,0.002680666744709015
3898,1.2307197287566665,1.2323138158656362,0.0015940871089696884
3899,1.2307197287783844,1.2093959510431511,-0.021323777735233307
3900,1.2749938912794812,1.2217307001457436,-0.053263191133737564
3901,1.2749938912360608,1.2569225154488026,-0.018071375787258148
3902,1.2528568099855124,1.2513452119796216,-0.0015115980058908463
3903,1.2528568100072148,1.2298472266532186,-0.023009583353996277
3904,1.2528568100072148,1.2314067300297025,-0.02145007997751236
3905,1.2307197287566665,1.2323408912755254,0.0016211625188589096
